nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadobutrol—Breast feeding—Mesalazine—Crohn's disease	0.106	0.106	CcSEcCtD
Gadobutrol—Urine abnormality—Mesalazine—Crohn's disease	0.0668	0.0668	CcSEcCtD
Gadobutrol—Micturition urgency—Mesalazine—Crohn's disease	0.0652	0.0652	CcSEcCtD
Gadobutrol—Urine analysis abnormal—Mesalazine—Crohn's disease	0.0629	0.0629	CcSEcCtD
Gadobutrol—Parosmia—Mesalazine—Crohn's disease	0.057	0.057	CcSEcCtD
Gadobutrol—Orthostatic hypotension—Mesalazine—Crohn's disease	0.0245	0.0245	CcSEcCtD
Gadobutrol—Pollakiuria—Mesalazine—Crohn's disease	0.0214	0.0214	CcSEcCtD
Gadobutrol—Body temperature increased—Mercaptopurine—Crohn's disease	0.0192	0.0192	CcSEcCtD
Gadobutrol—Hypersensitivity—Mercaptopurine—Crohn's disease	0.0179	0.0179	CcSEcCtD
Gadobutrol—Diarrhoea—Mercaptopurine—Crohn's disease	0.0166	0.0166	CcSEcCtD
Gadobutrol—Dysgeusia—Mesalazine—Crohn's disease	0.0158	0.0158	CcSEcCtD
Gadobutrol—Vomiting—Mercaptopurine—Crohn's disease	0.0155	0.0155	CcSEcCtD
Gadobutrol—Rash—Mercaptopurine—Crohn's disease	0.0153	0.0153	CcSEcCtD
Gadobutrol—Dermatitis—Mercaptopurine—Crohn's disease	0.0153	0.0153	CcSEcCtD
Gadobutrol—Vertigo—Mesalazine—Crohn's disease	0.0145	0.0145	CcSEcCtD
Gadobutrol—Nausea—Mercaptopurine—Crohn's disease	0.0144	0.0144	CcSEcCtD
Gadobutrol—Infection—Azathioprine—Crohn's disease	0.0144	0.0144	CcSEcCtD
Gadobutrol—Palpitations—Mesalazine—Crohn's disease	0.0143	0.0143	CcSEcCtD
Gadobutrol—Dry mouth—Mesalazine—Crohn's disease	0.0135	0.0135	CcSEcCtD
Gadobutrol—Anaphylactic shock—Mesalazine—Crohn's disease	0.0132	0.0132	CcSEcCtD
Gadobutrol—Infection—Mesalazine—Crohn's disease	0.0131	0.0131	CcSEcCtD
Gadobutrol—Hyperhidrosis—Mesalazine—Crohn's disease	0.0128	0.0128	CcSEcCtD
Gadobutrol—Sweating increased—Prednisone—Crohn's disease	0.012	0.012	CcSEcCtD
Gadobutrol—Insomnia—Mesalazine—Crohn's disease	0.0119	0.0119	CcSEcCtD
Gadobutrol—Paraesthesia—Mesalazine—Crohn's disease	0.0118	0.0118	CcSEcCtD
Gadobutrol—Gastrointestinal pain—Azathioprine—Crohn's disease	0.0118	0.0118	CcSEcCtD
Gadobutrol—Dyspnoea—Mesalazine—Crohn's disease	0.0118	0.0118	CcSEcCtD
Gadobutrol—Abdominal pain—Azathioprine—Crohn's disease	0.0115	0.0115	CcSEcCtD
Gadobutrol—Body temperature increased—Azathioprine—Crohn's disease	0.0115	0.0115	CcSEcCtD
Gadobutrol—Pain—Mesalazine—Crohn's disease	0.0113	0.0113	CcSEcCtD
Gadobutrol—Gastrointestinal pain—Mesalazine—Crohn's disease	0.0108	0.0108	CcSEcCtD
Gadobutrol—Hypersensitivity—Azathioprine—Crohn's disease	0.0107	0.0107	CcSEcCtD
Gadobutrol—Abdominal pain—Mesalazine—Crohn's disease	0.0104	0.0104	CcSEcCtD
Gadobutrol—Body temperature increased—Mesalazine—Crohn's disease	0.0104	0.0104	CcSEcCtD
Gadobutrol—Diarrhoea—Azathioprine—Crohn's disease	0.00991	0.00991	CcSEcCtD
