nodes	percent_of_prediction	percent_of_DWPC	metapath
Maprotiline—CYP2D6—Lomustine—brain cancer	0.116	0.303	CbGbCtD
Maprotiline—CYP1A2—Carmustine—brain cancer	0.115	0.3	CbGbCtD
Maprotiline—CYP2D6—Hydroxyurea—brain cancer	0.0882	0.23	CbGbCtD
Maprotiline—CYP1A2—Etoposide—brain cancer	0.0341	0.089	CbGbCtD
Maprotiline—ABCB1—Etoposide—brain cancer	0.0298	0.0778	CbGbCtD
Maprotiline—HTR2C—choroid plexus—brain cancer	0.022	0.0901	CbGeAlD
Maprotiline—HTR2A—choroid plexus—brain cancer	0.011	0.0452	CbGeAlD
Maprotiline—HRH1—nose—brain cancer	0.00852	0.0349	CbGeAlD
Maprotiline—HTR7—vein—brain cancer	0.00809	0.0331	CbGeAlD
Maprotiline—SLC6A3—telencephalic ventricle—brain cancer	0.00667	0.0273	CbGeAlD
Maprotiline—HTR2C—telencephalic ventricle—brain cancer	0.00645	0.0264	CbGeAlD
Maprotiline—HTR7—cranial nerve—brain cancer	0.00638	0.0261	CbGeAlD
Maprotiline—HTR7—pons—brain cancer	0.00631	0.0258	CbGeAlD
Maprotiline—HTR2A—trigeminal nerve—brain cancer	0.00558	0.0229	CbGeAlD
Maprotiline—HTR2A—cerebellar cortex—brain cancer	0.00556	0.0228	CbGeAlD
Maprotiline—Sertraline—CYP2C9—brain cancer	0.0052	0.82	CrCbGaD
Maprotiline—HTR7—telencephalic ventricle—brain cancer	0.00519	0.0212	CbGeAlD
Maprotiline—HTR2A—vein—brain cancer	0.00505	0.0207	CbGeAlD
Maprotiline—DRD2—telencephalic ventricle—brain cancer	0.00491	0.0201	CbGeAlD
Maprotiline—SLC6A3—ganglion—brain cancer	0.00415	0.017	CbGeAlD
Maprotiline—HTR2C—ganglion—brain cancer	0.00402	0.0164	CbGeAlD
Maprotiline—HTR2A—cranial nerve—brain cancer	0.00398	0.0163	CbGeAlD
Maprotiline—HTR2A—pons—brain cancer	0.00393	0.0161	CbGeAlD
Maprotiline—SLC6A2—ganglion—brain cancer	0.00335	0.0137	CbGeAlD
Maprotiline—HTR2A—telencephalic ventricle—brain cancer	0.00324	0.0132	CbGeAlD
Maprotiline—HTR7—ganglion—brain cancer	0.00323	0.0132	CbGeAlD
Maprotiline—SLC6A3—hindbrain—brain cancer	0.00315	0.0129	CbGeAlD
Maprotiline—DRD2—ganglion—brain cancer	0.00305	0.0125	CbGeAlD
Maprotiline—HTR2A—pineal body—brain cancer	0.00281	0.0115	CbGeAlD
Maprotiline—HTR7—endothelium—brain cancer	0.00278	0.0114	CbGeAlD
Maprotiline—HTR7—blood vessel—brain cancer	0.00257	0.0105	CbGeAlD
Maprotiline—HTR7—hindbrain—brain cancer	0.00245	0.01	CbGeAlD
Maprotiline—DRD2—hindbrain—brain cancer	0.00232	0.00948	CbGeAlD
Maprotiline—HTR2A—ganglion—brain cancer	0.00201	0.00825	CbGeAlD
Maprotiline—CHRM4—head—brain cancer	0.00187	0.00764	CbGeAlD
Maprotiline—SLC6A3—brainstem—brain cancer	0.00181	0.00739	CbGeAlD
Maprotiline—HTR2C—brainstem—brain cancer	0.00175	0.00715	CbGeAlD
Maprotiline—HTR2A—endothelium—brain cancer	0.00174	0.00711	CbGeAlD
Maprotiline—CHRM4—central nervous system—brain cancer	0.0017	0.00697	CbGeAlD
Maprotiline—CHRM2—telencephalon—brain cancer	0.00161	0.00658	CbGeAlD
Maprotiline—SLC6A3—telencephalon—brain cancer	0.0016	0.00656	CbGeAlD
Maprotiline—HTR2A—blood vessel—brain cancer	0.0016	0.00656	CbGeAlD
Maprotiline—HTR2C—telencephalon—brain cancer	0.00155	0.00634	CbGeAlD
Maprotiline—HTR2A—hindbrain—brain cancer	0.00153	0.00625	CbGeAlD
Maprotiline—CHRM1—telencephalon—brain cancer	0.00146	0.00599	CbGeAlD
Maprotiline—CHRM5—head—brain cancer	0.00146	0.00597	CbGeAlD
Maprotiline—SLC6A2—brainstem—brain cancer	0.00146	0.00596	CbGeAlD
Maprotiline—HTR7—brainstem—brain cancer	0.0014	0.00575	CbGeAlD
Maprotiline—CYP2D6—hindbrain—brain cancer	0.00139	0.0057	CbGeAlD
Maprotiline—CHRM4—brain—brain cancer	0.00135	0.00553	CbGeAlD
Maprotiline—CHRM5—central nervous system—brain cancer	0.00133	0.00545	CbGeAlD
Maprotiline—DRD2—brainstem—brain cancer	0.00133	0.00543	CbGeAlD
Maprotiline—Menopausal symptoms—Temozolomide—brain cancer	0.00132	0.0044	CcSEcCtD
