nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenindione—Menadione—CYP1A1—chronic obstructive pulmonary disease	0.0717	0.0717	CrCbGaD
Phenindione—Menadione—CYP1A2—chronic obstructive pulmonary disease	0.0691	0.0691	CrCbGaD
Phenindione—Cyclobenzaprine—CYP1A2—chronic obstructive pulmonary disease	0.0625	0.0625	CrCbGaD
Phenindione—Warfarin—CYP1A1—chronic obstructive pulmonary disease	0.0541	0.0541	CrCbGaD
Phenindione—Cyclobenzaprine—HTR2A—chronic obstructive pulmonary disease	0.0528	0.0528	CrCbGaD
Phenindione—Warfarin—CYP1A2—chronic obstructive pulmonary disease	0.0522	0.0522	CrCbGaD
Phenindione—Fosphenytoin—ALB—chronic obstructive pulmonary disease	0.0495	0.0495	CrCbGaD
Phenindione—Modafinil—CYP1A2—chronic obstructive pulmonary disease	0.0427	0.0427	CrCbGaD
Phenindione—Atomoxetine—SLC6A4—chronic obstructive pulmonary disease	0.0404	0.0404	CrCbGaD
Phenindione—Cyproheptadine—HTR2A—chronic obstructive pulmonary disease	0.04	0.04	CrCbGaD
Phenindione—Carbamazepine—CYP1A2—chronic obstructive pulmonary disease	0.039	0.039	CrCbGaD
Phenindione—Nortriptyline—SLC6A4—chronic obstructive pulmonary disease	0.0352	0.0352	CrCbGaD
Phenindione—Phenprocoumon—ALB—chronic obstructive pulmonary disease	0.034	0.034	CrCbGaD
Phenindione—Oxcarbazepine—ALB—chronic obstructive pulmonary disease	0.033	0.033	CrCbGaD
Phenindione—Nortriptyline—CYP1A2—chronic obstructive pulmonary disease	0.0321	0.0321	CrCbGaD
Phenindione—Doxepin—SLC6A4—chronic obstructive pulmonary disease	0.0316	0.0316	CrCbGaD
Phenindione—Atomoxetine—HTR2A—chronic obstructive pulmonary disease	0.031	0.031	CrCbGaD
Phenindione—Warfarin—ALB—chronic obstructive pulmonary disease	0.0301	0.0301	CrCbGaD
Phenindione—Doxepin—CYP1A2—chronic obstructive pulmonary disease	0.0288	0.0288	CrCbGaD
Phenindione—Nortriptyline—HTR2A—chronic obstructive pulmonary disease	0.0271	0.0271	CrCbGaD
Phenindione—Amitriptyline—SLC6A4—chronic obstructive pulmonary disease	0.0245	0.0245	CrCbGaD
Phenindione—Doxepin—HTR2A—chronic obstructive pulmonary disease	0.0243	0.0243	CrCbGaD
Phenindione—Amitriptyline—CYP1A2—chronic obstructive pulmonary disease	0.0223	0.0223	CrCbGaD
Phenindione—Phenytoin—ALB—chronic obstructive pulmonary disease	0.0219	0.0219	CrCbGaD
Phenindione—Amitriptyline—HTR2A—chronic obstructive pulmonary disease	0.0188	0.0188	CrCbGaD
Phenindione—Nortriptyline—ALB—chronic obstructive pulmonary disease	0.0185	0.0185	CrCbGaD
Phenindione—Amitriptyline—ALB—chronic obstructive pulmonary disease	0.0129	0.0129	CrCbGaD
