nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Isoleucine—IARS2—pancreas—bile duct cancer	0.123	0.123	CbGeAlD
L-Isoleucine—BCAT2—pancreas—bile duct cancer	0.0934	0.0934	CbGeAlD
L-Isoleucine—ACADSB—pancreas—bile duct cancer	0.091	0.091	CbGeAlD
L-Isoleucine—BCAT1—pancreas—bile duct cancer	0.0821	0.0821	CbGeAlD
L-Isoleucine—IARS—pancreas—bile duct cancer	0.0821	0.0821	CbGeAlD
L-Isoleucine—IARS2—liver—bile duct cancer	0.0784	0.0784	CbGeAlD
L-Isoleucine—IARS2—lymph node—bile duct cancer	0.0601	0.0601	CbGeAlD
L-Isoleucine—BCAT2—liver—bile duct cancer	0.0594	0.0594	CbGeAlD
L-Isoleucine—ACADSB—liver—bile duct cancer	0.0579	0.0579	CbGeAlD
L-Isoleucine—IARS—liver—bile duct cancer	0.0523	0.0523	CbGeAlD
L-Isoleucine—BCAT2—lymph node—bile duct cancer	0.0456	0.0456	CbGeAlD
L-Isoleucine—ACADSB—lymph node—bile duct cancer	0.0444	0.0444	CbGeAlD
L-Isoleucine—IARS—lymph node—bile duct cancer	0.0401	0.0401	CbGeAlD
L-Isoleucine—BCAT1—lymph node—bile duct cancer	0.0401	0.0401	CbGeAlD
L-Isoleucine—SLC16A10—liver—bile duct cancer	0.0283	0.0283	CbGeAlD
L-Isoleucine—SLC16A10—lymph node—bile duct cancer	0.0217	0.0217	CbGeAlD
