nodes	percent_of_prediction	percent_of_DWPC	metapath
Loteprednol—Corticosteroid Hormone Receptor Agonists—Prednisone—prostate cancer	0.344	1	CiPCiCtD
Loteprednol—Prednisone—prostate cancer	0.232	1	CrCtD
Loteprednol—NR3C1—prostate cancer	0.149	1	CbGaD
Loteprednol—NR3C1—Prednisone—prostate cancer	0.0327	1	CbGbCtD
Loteprednol—Exemestane—Estrone—prostate cancer	0.0311	0.139	CrCrCtD
Loteprednol—Exemestane—Conjugated Estrogens—prostate cancer	0.0274	0.123	CrCrCtD
Loteprednol—Testosterone Propionate—Estradiol valerate/Dienogest—prostate cancer	0.0216	0.0965	CrCrCtD
Loteprednol—Testolactone—Estrone—prostate cancer	0.0163	0.0728	CrCrCtD
Loteprednol—Methyltestosterone—Ethinyl Estradiol—prostate cancer	0.0105	0.047	CrCrCtD
Loteprednol—Exemestane—Prednisone—prostate cancer	0.00809	0.0362	CrCrCtD
Loteprednol—Potassium Canrenoate—Prednisone—prostate cancer	0.00612	0.0274	CrCrCtD
Loteprednol—Ciclesonide—Prednisone—prostate cancer	0.00537	0.0241	CrCrCtD
Loteprednol—Hydrocortamate—Prednisone—prostate cancer	0.0045	0.0201	CrCrCtD
Loteprednol—Cortisone acetate—Prednisone—prostate cancer	0.00436	0.0195	CrCrCtD
Loteprednol—Prednicarbate—Prednisone—prostate cancer	0.00423	0.0189	CrCrCtD
Loteprednol—Testolactone—Prednisone—prostate cancer	0.00423	0.0189	CrCrCtD
Loteprednol—Fluocortolone—Prednisone—prostate cancer	0.00411	0.0184	CrCrCtD
Loteprednol—Alclometasone—Prednisone—prostate cancer	0.00399	0.0179	CrCrCtD
Loteprednol—Amcinonide—Prednisone—prostate cancer	0.00389	0.0174	CrCrCtD
Loteprednol—Budesonide—Prednisone—prostate cancer	0.00389	0.0174	CrCrCtD
Loteprednol—Clobetasol propionate—Prednisone—prostate cancer	0.00378	0.0169	CrCrCtD
Loteprednol—Flunisolide—Prednisone—prostate cancer	0.00378	0.0169	CrCrCtD
Loteprednol—Diflorasone—Prednisone—prostate cancer	0.00378	0.0169	CrCrCtD
Loteprednol—Fludrocortisone—Prednisone—prostate cancer	0.00378	0.0169	CrCrCtD
Loteprednol—Desonide—Prednisone—prostate cancer	0.00378	0.0169	CrCrCtD
Loteprednol—Methyltestosterone—Prednisone—prostate cancer	0.00369	0.0165	CrCrCtD
Loteprednol—Paramethasone—Prednisone—prostate cancer	0.00369	0.0165	CrCrCtD
Loteprednol—Desoximetasone—Prednisone—prostate cancer	0.0036	0.0161	CrCrCtD
Loteprednol—Fluorometholone—Prednisone—prostate cancer	0.00352	0.0157	CrCrCtD
Loteprednol—Triamcinolone—Prednisone—prostate cancer	0.00352	0.0157	CrCrCtD
Loteprednol—Mometasone—Prednisone—prostate cancer	0.00352	0.0157	CrCrCtD
Loteprednol—Fluprednidene Acetate—Prednisone—prostate cancer	0.00352	0.0157	CrCrCtD
Loteprednol—Rimexolone—Prednisone—prostate cancer	0.00343	0.0154	CrCrCtD
Loteprednol—Betamethasone—Prednisone—prostate cancer	0.00343	0.0154	CrCrCtD
Loteprednol—Dexamethasone—Prednisone—prostate cancer	0.00343	0.0154	CrCrCtD
Loteprednol—Methylprednisolone—Prednisone—prostate cancer	0.00329	0.0147	CrCrCtD
Loteprednol—Prednisolone—Prednisone—prostate cancer	0.00322	0.0144	CrCrCtD
