nodes	percent_of_prediction	percent_of_DWPC	metapath
Famotidine—HRH2—gastric juice—duodenum cancer	0.545	0.73	CbGeAlD
Famotidine—HRH2—Secretion of Hydrochloric Acid in Parietal Cells—GAST—duodenum cancer	0.203	0.799	CbGpPWpGaD
Famotidine—HRH2—digestive system—duodenum cancer	0.0332	0.0445	CbGeAlD
Famotidine—SLC22A2—digestive system—duodenum cancer	0.0303	0.0406	CbGeAlD
Famotidine—HRH2—endocrine gland—duodenum cancer	0.0275	0.0368	CbGeAlD
Famotidine—SLC47A1—digestive system—duodenum cancer	0.0257	0.0344	CbGeAlD
Famotidine—SLC47A1—endocrine gland—duodenum cancer	0.0212	0.0284	CbGeAlD
Famotidine—HRH2—lymph node—duodenum cancer	0.019	0.0254	CbGeAlD
Famotidine—CYP2C19—digestive system—duodenum cancer	0.0165	0.0221	CbGeAlD
Famotidine—HRH2—G alpha (s) signalling events—SCT—duodenum cancer	0.0147	0.0581	CbGpPWpGaD
Famotidine—SLC47A1—lymph node—duodenum cancer	0.0147	0.0196	CbGeAlD
Famotidine—CYP2C19—endocrine gland—duodenum cancer	0.0136	0.0183	CbGeAlD
Famotidine—HRH2—GPCR ligand binding—SCT—duodenum cancer	0.00535	0.0211	CbGpPWpGaD
Famotidine—HRH2—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.00507	0.02	CbGpPWpGaD
Famotidine—HRH2—GPCR ligand binding—SST—duodenum cancer	0.00386	0.0152	CbGpPWpGaD
Famotidine—HRH2—GPCR downstream signaling—GAST—duodenum cancer	0.00319	0.0126	CbGpPWpGaD
Famotidine—HRH2—GPCR downstream signaling—SCT—duodenum cancer	0.00302	0.0119	CbGpPWpGaD
Famotidine—HRH2—Signaling by GPCR—GAST—duodenum cancer	0.00289	0.0114	CbGpPWpGaD
Famotidine—HRH2—Signaling by GPCR—SCT—duodenum cancer	0.00274	0.0108	CbGpPWpGaD
Famotidine—HRH2—GPCR downstream signaling—SST—duodenum cancer	0.00218	0.00861	CbGpPWpGaD
Famotidine—HRH2—Signaling by GPCR—SST—duodenum cancer	0.00198	0.00782	CbGpPWpGaD
Famotidine—HRH2—Signaling Pathways—GAST—duodenum cancer	0.00171	0.00674	CbGpPWpGaD
Famotidine—HRH2—Signaling Pathways—SCT—duodenum cancer	0.00162	0.00639	CbGpPWpGaD
Famotidine—HRH2—Signaling Pathways—MEN1—duodenum cancer	0.00142	0.00559	CbGpPWpGaD
Famotidine—HRH2—Signaling Pathways—SST—duodenum cancer	0.00117	0.00462	CbGpPWpGaD
