nodes	percent_of_prediction	percent_of_DWPC	metapath
Boceprevir—CYP3A4—Thiotepa—sarcoma	0.0591	0.156	CbGbCtD
Boceprevir—ABCB1—Dactinomycin—sarcoma	0.0474	0.125	CbGbCtD
Boceprevir—CYP3A5—Vincristine—sarcoma	0.0448	0.118	CbGbCtD
Boceprevir—ABCB1—Mitoxantrone—sarcoma	0.0424	0.112	CbGbCtD
Boceprevir—CYP3A5—Etoposide—sarcoma	0.0411	0.108	CbGbCtD
Boceprevir—ABCB1—Vincristine—sarcoma	0.0292	0.077	CbGbCtD
Boceprevir—ABCB1—Etoposide—sarcoma	0.0267	0.0706	CbGbCtD
Boceprevir—CYP3A4—Mitoxantrone—sarcoma	0.0254	0.0671	CbGbCtD
Boceprevir—ABCB1—Doxorubicin—sarcoma	0.0182	0.0482	CbGbCtD
Boceprevir—CYP3A4—Vincristine—sarcoma	0.0175	0.0462	CbGbCtD
Boceprevir—CYP3A4—Etoposide—sarcoma	0.016	0.0423	CbGbCtD
Boceprevir—CTSK—periosteum—sarcoma	0.0127	0.0625	CbGeAlD
Boceprevir—CYP3A4—Doxorubicin—sarcoma	0.0109	0.0288	CbGbCtD
Boceprevir—CTSK—skull—sarcoma	0.0104	0.0514	CbGeAlD
Boceprevir—CTSK—leg—sarcoma	0.0101	0.0498	CbGeAlD
Boceprevir—CTSK—forelimb—sarcoma	0.0101	0.0495	CbGeAlD
Boceprevir—CTSK—hindlimb—sarcoma	0.00904	0.0445	CbGeAlD
Boceprevir—CTSK—cartilage tissue—sarcoma	0.0089	0.0438	CbGeAlD
Boceprevir—CTSK—appendage—sarcoma	0.00776	0.0382	CbGeAlD
Boceprevir—CTSV—myometrium—sarcoma	0.00435	0.0214	CbGeAlD
Boceprevir—CTSV—seminal vesicle—sarcoma	0.00393	0.0193	CbGeAlD
Boceprevir—CTSK—mammary gland—sarcoma	0.00377	0.0186	CbGeAlD
Boceprevir—CTSV—hematopoietic system—sarcoma	0.00374	0.0184	CbGeAlD
Boceprevir—CMA1—hematopoietic system—sarcoma	0.00357	0.0176	CbGeAlD
Boceprevir—CTSL—myometrium—sarcoma	0.00355	0.0175	CbGeAlD
Boceprevir—CMA1—connective tissue—sarcoma	0.00344	0.0169	CbGeAlD
Boceprevir—CTSL—embryo—sarcoma	0.00342	0.0168	CbGeAlD
Boceprevir—CTSV—skin of body—sarcoma	0.00325	0.016	CbGeAlD
Boceprevir—CTSL—seminal vesicle—sarcoma	0.00321	0.0158	CbGeAlD
Boceprevir—CMA1—smooth muscle tissue—sarcoma	0.00314	0.0155	CbGeAlD
Boceprevir—CMA1—skin of body—sarcoma	0.0031	0.0153	CbGeAlD
Boceprevir—CTSL—hematopoietic system—sarcoma	0.00305	0.015	CbGeAlD
Boceprevir—CTSL—connective tissue—sarcoma	0.00294	0.0145	CbGeAlD
Boceprevir—CTSL—smooth muscle tissue—sarcoma	0.00269	0.0132	CbGeAlD
Boceprevir—CTSK—myometrium—sarcoma	0.00268	0.0132	CbGeAlD
Boceprevir—CTSL—skin of body—sarcoma	0.00265	0.0131	CbGeAlD
Boceprevir—CTSV—lymphoid tissue—sarcoma	0.00263	0.0129	CbGeAlD
Boceprevir—CMA1—lymphoid tissue—sarcoma	0.00251	0.0124	CbGeAlD
Boceprevir—CTSK—seminal vesicle—sarcoma	0.00242	0.0119	CbGeAlD
Boceprevir—CTSS—myometrium—sarcoma	0.00235	0.0115	CbGeAlD
Boceprevir—CTSL—cardiac atrium—sarcoma	0.00232	0.0114	CbGeAlD
Boceprevir—CTSL—uterus—sarcoma	0.00231	0.0113	CbGeAlD
Boceprevir—CTSK—hematopoietic system—sarcoma	0.0023	0.0113	CbGeAlD
Boceprevir—CMA1—bone marrow—sarcoma	0.00229	0.0113	CbGeAlD
Boceprevir—CTSS—embryo—sarcoma	0.00226	0.0111	CbGeAlD
Boceprevir—CTSK—connective tissue—sarcoma	0.00221	0.0109	CbGeAlD
Boceprevir—CTSL—lymphoid tissue—sarcoma	0.00215	0.0106	CbGeAlD
Boceprevir—CTSS—seminal vesicle—sarcoma	0.00212	0.0104	CbGeAlD
Boceprevir—CTSV—testis—sarcoma	0.00205	0.0101	CbGeAlD
Boceprevir—CTSK—smooth muscle tissue—sarcoma	0.00203	0.00997	CbGeAlD
Boceprevir—CTSL—tendon—sarcoma	0.00202	0.00994	CbGeAlD
Boceprevir—CTSS—hematopoietic system—sarcoma	0.00202	0.00992	CbGeAlD
Boceprevir—CTSK—skin of body—sarcoma	0.002	0.00984	CbGeAlD
Boceprevir—CTSL—bone marrow—sarcoma	0.00196	0.00963	CbGeAlD
Boceprevir—CTSS—connective tissue—sarcoma	0.00194	0.00955	CbGeAlD
Boceprevir—CMA1—liver—sarcoma	0.00185	0.0091	CbGeAlD
Boceprevir—CTSS—smooth muscle tissue—sarcoma	0.00177	0.00873	CbGeAlD
Boceprevir—CTSS—skin of body—sarcoma	0.00175	0.00862	CbGeAlD
Boceprevir—CTSK—cardiac atrium—sarcoma	0.00175	0.00859	CbGeAlD
Boceprevir—CTSK—uterus—sarcoma	0.00174	0.00855	CbGeAlD
Boceprevir—CTSL—testis—sarcoma	0.00167	0.00823	CbGeAlD
Boceprevir—CTSK—lymphoid tissue—sarcoma	0.00162	0.00797	CbGeAlD
Boceprevir—CTSL—liver—sarcoma	0.00158	0.00778	CbGeAlD
Boceprevir—CTSS—uterus—sarcoma	0.00152	0.00749	CbGeAlD
Boceprevir—CTSK—tendon—sarcoma	0.00152	0.00749	CbGeAlD
Boceprevir—CTSK—bone marrow—sarcoma	0.00147	0.00725	CbGeAlD
Boceprevir—CTSS—lymphoid tissue—sarcoma	0.00142	0.00698	CbGeAlD
Boceprevir—CMA1—lymph node—sarcoma	0.00142	0.00698	CbGeAlD
Boceprevir—CTSS—tendon—sarcoma	0.00133	0.00656	CbGeAlD
Boceprevir—CTSS—bone marrow—sarcoma	0.00129	0.00636	CbGeAlD
Boceprevir—CTSK—testis—sarcoma	0.00126	0.0062	CbGeAlD
Boceprevir—CTSL—lymph node—sarcoma	0.00121	0.00597	CbGeAlD
Boceprevir—CTSK—liver—sarcoma	0.00119	0.00586	CbGeAlD
Boceprevir—CTSS—testis—sarcoma	0.0011	0.00543	CbGeAlD
Boceprevir—CTSS—liver—sarcoma	0.00104	0.00514	CbGeAlD
Boceprevir—CTSK—lymph node—sarcoma	0.000914	0.0045	CbGeAlD
Boceprevir—CTSS—lymph node—sarcoma	0.0008	0.00394	CbGeAlD
Boceprevir—CYP3A5—hematopoietic system—sarcoma	0.000669	0.00329	CbGeAlD
Boceprevir—CYP3A4—hematopoietic system—sarcoma	0.000502	0.00247	CbGeAlD
Boceprevir—ABCB1—HIF-1-alpha transcription factor network—NPM1—sarcoma	0.000417	0.00229	CbGpPWpGaD
Boceprevir—ABCB1—myometrium—sarcoma	0.000414	0.00204	CbGeAlD
Boceprevir—CMA1—Signaling by SCF-KIT—EGFR—sarcoma	0.000401	0.0022	CbGpPWpGaD
Boceprevir—CMA1—Extracellular matrix organization—MMP2—sarcoma	0.0004	0.0022	CbGpPWpGaD
Boceprevir—CTSK—Innate Immune System—PLCG1—sarcoma	0.000398	0.00219	CbGpPWpGaD
Boceprevir—ABCB1—embryo—sarcoma	0.000398	0.00196	CbGeAlD
Boceprevir—CTSL—Immune System—CD34—sarcoma	0.000396	0.00217	CbGpPWpGaD
Boceprevir—CTSV—Immune System—CD34—sarcoma	0.000396	0.00217	CbGpPWpGaD
Boceprevir—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—FLT1—sarcoma	0.000396	0.00217	CbGpPWpGaD
Boceprevir—CTSK—Adaptive Immune System—PTPRC—sarcoma	0.000391	0.00215	CbGpPWpGaD
Boceprevir—ABCB1—Constitutive Androstane Receptor Pathway—FOXO1—sarcoma	0.000388	0.00213	CbGpPWpGaD
Boceprevir—CTSK—Adaptive Immune System—PLCG1—sarcoma	0.000382	0.0021	CbGpPWpGaD
Boceprevir—CMA1—Signaling by SCF-KIT—KRAS—sarcoma	0.000379	0.00208	CbGpPWpGaD
Boceprevir—CTSK—Innate Immune System—ATF1—sarcoma	0.000378	0.00208	CbGpPWpGaD
Boceprevir—CTSS—Toll-Like Receptors Cascades—JUN—sarcoma	0.000375	0.00206	CbGpPWpGaD
Boceprevir—ABCB1—seminal vesicle—sarcoma	0.000374	0.00184	CbGeAlD
Boceprevir—CTSS—Extracellular matrix organization—KDR—sarcoma	0.00036	0.00198	CbGpPWpGaD
Boceprevir—CTSK—Extracellular matrix organization—MMP2—sarcoma	0.000357	0.00196	CbGpPWpGaD
Boceprevir—ABCB1—hematopoietic system—sarcoma	0.000356	0.00175	CbGeAlD
Boceprevir—CYP3A5—liver—sarcoma	0.000347	0.00171	CbGeAlD
Boceprevir—CTSL—Innate Immune System—FOXO1—sarcoma	0.000341	0.00187	CbGpPWpGaD
Boceprevir—CTSV—Innate Immune System—FOXO1—sarcoma	0.000341	0.00187	CbGpPWpGaD
Boceprevir—CTSV—Innate Immune System—PDGFRB—sarcoma	0.00034	0.00187	CbGpPWpGaD
Boceprevir—CTSL—Innate Immune System—PDGFRB—sarcoma	0.00034	0.00187	CbGpPWpGaD
Boceprevir—CTSL—Innate Immune System—PDGFRA—sarcoma	0.000335	0.00184	CbGpPWpGaD
Boceprevir—CTSV—Innate Immune System—PDGFRA—sarcoma	0.000335	0.00184	CbGpPWpGaD
Boceprevir—CTSS—Innate Immune System—PLCG1—sarcoma	0.000328	0.0018	CbGpPWpGaD
Boceprevir—CTSK—Immune System—CD34—sarcoma	0.000328	0.0018	CbGpPWpGaD
Boceprevir—CTSL—Adaptive Immune System—FOXO1—sarcoma	0.000328	0.0018	CbGpPWpGaD
Boceprevir—CTSV—Adaptive Immune System—FOXO1—sarcoma	0.000328	0.0018	CbGpPWpGaD
Boceprevir—CTSV—Adaptive Immune System—PDGFRB—sarcoma	0.000327	0.0018	CbGpPWpGaD
Boceprevir—CTSL—Adaptive Immune System—PDGFRB—sarcoma	0.000327	0.0018	CbGpPWpGaD
Boceprevir—CMA1—Signaling by SCF-KIT—HRAS—sarcoma	0.000322	0.00177	CbGpPWpGaD
Boceprevir—CTSV—Adaptive Immune System—PDGFRA—sarcoma	0.000322	0.00177	CbGpPWpGaD
Boceprevir—CTSL—Adaptive Immune System—PDGFRA—sarcoma	0.000322	0.00177	CbGpPWpGaD
Boceprevir—CTSS—Adaptive Immune System—PTPRC—sarcoma	0.000322	0.00177	CbGpPWpGaD
Boceprevir—CTSS—Adaptive Immune System—PLCG1—sarcoma	0.000315	0.00173	CbGpPWpGaD
Boceprevir—CTSS—Innate Immune System—ATF1—sarcoma	0.000312	0.00171	CbGpPWpGaD
Boceprevir—ABCB1—HIF-1-alpha transcription factor network—CXCR4—sarcoma	0.000294	0.00162	CbGpPWpGaD
Boceprevir—CTSS—Extracellular matrix organization—MMP2—sarcoma	0.000294	0.00161	CbGpPWpGaD
Boceprevir—CTSV—Immune System—PTPRC—sarcoma	0.000286	0.00157	CbGpPWpGaD
Boceprevir—CTSL—Immune System—PTPRC—sarcoma	0.000286	0.00157	CbGpPWpGaD
Boceprevir—CTSK—Innate Immune System—FOXO1—sarcoma	0.000283	0.00155	CbGpPWpGaD
Boceprevir—CTSK—Innate Immune System—PDGFRB—sarcoma	0.000282	0.00155	CbGpPWpGaD
Boceprevir—CTSL—Immune System—PLCG1—sarcoma	0.00028	0.00154	CbGpPWpGaD
Boceprevir—CTSV—Immune System—PLCG1—sarcoma	0.00028	0.00154	CbGpPWpGaD
Boceprevir—CTSK—Innate Immune System—PDGFRA—sarcoma	0.000278	0.00153	CbGpPWpGaD
Boceprevir—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—PDGFRB—sarcoma	0.000275	0.00151	CbGpPWpGaD
Boceprevir—CTSK—Adaptive Immune System—FOXO1—sarcoma	0.000271	0.00149	CbGpPWpGaD
Boceprevir—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—PDGFRA—sarcoma	0.000271	0.00149	CbGpPWpGaD
Boceprevir—CTSK—Adaptive Immune System—PDGFRB—sarcoma	0.000271	0.00149	CbGpPWpGaD
Boceprevir—CTSS—Immune System—CD34—sarcoma	0.00027	0.00148	CbGpPWpGaD
Boceprevir—ABCB1—uterus—sarcoma	0.000269	0.00132	CbGeAlD
Boceprevir—CTSK—Adaptive Immune System—PDGFRA—sarcoma	0.000267	0.00146	CbGpPWpGaD
Boceprevir—CTSL—Immune System—ATF1—sarcoma	0.000266	0.00146	CbGpPWpGaD
Boceprevir—CTSV—Immune System—ATF1—sarcoma	0.000266	0.00146	CbGpPWpGaD
Boceprevir—CYP3A4—liver—sarcoma	0.00026	0.00128	CbGeAlD
Boceprevir—CTSL—Innate Immune System—KIT—sarcoma	0.00026	0.00143	CbGpPWpGaD
Boceprevir—CTSV—Innate Immune System—KIT—sarcoma	0.00026	0.00143	CbGpPWpGaD
Boceprevir—CMA1—Signaling Pathways—TLE1—sarcoma	0.000254	0.00139	CbGpPWpGaD
