nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibandronate—Risedronate—PTGS2—ulcerative colitis	0.00339	1	CrCbGaD
Ibandronate—Diarrhoea—Azathioprine—ulcerative colitis	0.00062	0.000622	CcSEcCtD
Ibandronate—Discomfort—Prednisolone—ulcerative colitis	0.000619	0.000621	CcSEcCtD
Ibandronate—Angioedema—Triamcinolone—ulcerative colitis	0.000618	0.000621	CcSEcCtD
Ibandronate—Haemoglobin—Prednisone—ulcerative colitis	0.000617	0.00062	CcSEcCtD
Ibandronate—Angioedema—Methylprednisolone—ulcerative colitis	0.000617	0.000619	CcSEcCtD
Ibandronate—Haemorrhage—Prednisone—ulcerative colitis	0.000614	0.000616	CcSEcCtD
Ibandronate—Erythema—Dexamethasone—ulcerative colitis	0.000614	0.000616	CcSEcCtD
Ibandronate—Erythema—Betamethasone—ulcerative colitis	0.000614	0.000616	CcSEcCtD
Ibandronate—Myalgia—Hydrocortisone—ulcerative colitis	0.000612	0.000614	CcSEcCtD
Ibandronate—Malaise—Triamcinolone—ulcerative colitis	0.00061	0.000612	CcSEcCtD
Ibandronate—Anxiety—Hydrocortisone—ulcerative colitis	0.00061	0.000612	CcSEcCtD
Ibandronate—Malaise—Methylprednisolone—ulcerative colitis	0.000609	0.000611	CcSEcCtD
Ibandronate—Vertigo—Triamcinolone—ulcerative colitis	0.000608	0.00061	CcSEcCtD
Ibandronate—Hypersensitivity—Mesalazine—ulcerative colitis	0.000608	0.00061	CcSEcCtD
Ibandronate—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—ulcerative colitis	0.000608	0.00061	CcSEcCtD
Ibandronate—Vertigo—Methylprednisolone—ulcerative colitis	0.000607	0.000609	CcSEcCtD
Ibandronate—Discomfort—Hydrocortisone—ulcerative colitis	0.000605	0.000607	CcSEcCtD
Ibandronate—Connective tissue disorder—Prednisone—ulcerative colitis	0.000604	0.000606	CcSEcCtD
Ibandronate—Nausea—Budesonide—ulcerative colitis	0.000603	0.000605	CcSEcCtD
Ibandronate—Anaphylactic shock—Prednisolone—ulcerative colitis	0.000601	0.000603	CcSEcCtD
Ibandronate—Dizziness—Azathioprine—ulcerative colitis	0.000599	0.000601	CcSEcCtD
Ibandronate—Asthenia—Mesalazine—ulcerative colitis	0.000592	0.000594	CcSEcCtD
Ibandronate—Shock—Prednisolone—ulcerative colitis	0.000591	0.000593	CcSEcCtD
Ibandronate—Anaphylactic shock—Hydrocortisone—ulcerative colitis	0.000587	0.000589	CcSEcCtD
Ibandronate—Hypertension—Triamcinolone—ulcerative colitis	0.000584	0.000586	CcSEcCtD
Ibandronate—Pruritus—Mesalazine—ulcerative colitis	0.000584	0.000586	CcSEcCtD
Ibandronate—Hypertension—Methylprednisolone—ulcerative colitis	0.000583	0.000585	CcSEcCtD
Ibandronate—Infection—Hydrocortisone—ulcerative colitis	0.000583	0.000585	CcSEcCtD
Ibandronate—Hyperhidrosis—Prednisolone—ulcerative colitis	0.000581	0.000583	CcSEcCtD
Ibandronate—Shock—Hydrocortisone—ulcerative colitis	0.000577	0.000579	CcSEcCtD
Ibandronate—Myalgia—Triamcinolone—ulcerative colitis	0.000576	0.000578	CcSEcCtD
Ibandronate—Vomiting—Azathioprine—ulcerative colitis	0.000576	0.000578	CcSEcCtD
Ibandronate—Nervous system disorder—Hydrocortisone—ulcerative colitis	0.000575	0.000577	CcSEcCtD
Ibandronate—Arthralgia—Methylprednisolone—ulcerative colitis	0.000575	0.000577	CcSEcCtD
Ibandronate—Myalgia—Methylprednisolone—ulcerative colitis	0.000575	0.000577	CcSEcCtD
Ibandronate—Eye disorder—Prednisone—ulcerative colitis	0.000574	0.000576	CcSEcCtD
Ibandronate—Anxiety—Methylprednisolone—ulcerative colitis	0.000573	0.000575	CcSEcCtD
Ibandronate—Rash—Azathioprine—ulcerative colitis	0.000571	0.000573	CcSEcCtD
Ibandronate—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—ulcerative colitis	0.000571	0.000573	CcSEcCtD
Ibandronate—Dermatitis—Azathioprine—ulcerative colitis	0.000571	0.000572	CcSEcCtD
Ibandronate—Skin disorder—Hydrocortisone—ulcerative colitis	0.00057	0.000572	CcSEcCtD
Ibandronate—Ill-defined disorder—Dexamethasone—ulcerative colitis	0.00057	0.000572	CcSEcCtD
Ibandronate—Ill-defined disorder—Betamethasone—ulcerative colitis	0.00057	0.000572	CcSEcCtD
Ibandronate—Discomfort—Triamcinolone—ulcerative colitis	0.000569	0.000571	CcSEcCtD
Ibandronate—Discomfort—Methylprednisolone—ulcerative colitis	0.000568	0.00057	CcSEcCtD
Ibandronate—Headache—Azathioprine—ulcerative colitis	0.000567	0.000569	CcSEcCtD
Ibandronate—Hyperhidrosis—Hydrocortisone—ulcerative colitis	0.000567	0.000569	CcSEcCtD
Ibandronate—Diarrhoea—Mesalazine—ulcerative colitis	0.000564	0.000566	CcSEcCtD
Ibandronate—Dry mouth—Triamcinolone—ulcerative colitis	0.000564	0.000565	CcSEcCtD
Ibandronate—Angioedema—Betamethasone—ulcerative colitis	0.000561	0.000563	CcSEcCtD
Ibandronate—Angioedema—Dexamethasone—ulcerative colitis	0.000561	0.000563	CcSEcCtD
Ibandronate—Angiopathy—Prednisone—ulcerative colitis	0.000557	0.000559	CcSEcCtD
Ibandronate—Immune system disorder—Prednisone—ulcerative colitis	0.000555	0.000557	CcSEcCtD
Ibandronate—Malaise—Dexamethasone—ulcerative colitis	0.000554	0.000556	CcSEcCtD
Ibandronate—Malaise—Betamethasone—ulcerative colitis	0.000554	0.000556	CcSEcCtD
Ibandronate—Anaphylactic shock—Triamcinolone—ulcerative colitis	0.000552	0.000554	CcSEcCtD
