nodes	percent_of_prediction	percent_of_DWPC	metapath
Probenecid—ABCC3—Omeprazole—Barrett's esophagus	0.336	0.444	CbGbCtD
Probenecid—CYP2C19—Esomeprazole—Barrett's esophagus	0.105	0.138	CbGbCtD
Probenecid—CYP2C8—Omeprazole—Barrett's esophagus	0.0735	0.0971	CbGbCtD
Probenecid—CYP2C19—Omeprazole—Barrett's esophagus	0.0617	0.0815	CbGbCtD
Probenecid—CYP2C9—Omeprazole—Barrett's esophagus	0.0513	0.0677	CbGbCtD
Probenecid—CYP3A4—Esomeprazole—Barrett's esophagus	0.0506	0.0668	CbGbCtD
Probenecid—ABCB1—Omeprazole—Barrett's esophagus	0.0498	0.0657	CbGbCtD
Probenecid—CYP3A4—Omeprazole—Barrett's esophagus	0.0298	0.0394	CbGbCtD
Probenecid—SLC10A1—bile—Barrett's esophagus	0.0214	0.358	CbGeAlD
Probenecid—ABCC2—bile—Barrett's esophagus	0.0107	0.18	CbGeAlD
Probenecid—Nephrotic syndrome—Esomeprazole—Barrett's esophagus	0.00949	0.0821	CcSEcCtD
Probenecid—Nephrotic syndrome—Omeprazole—Barrett's esophagus	0.00949	0.0821	CcSEcCtD
Probenecid—Hepatic necrosis—Omeprazole—Barrett's esophagus	0.00789	0.0683	CcSEcCtD
Probenecid—Hepatic necrosis—Esomeprazole—Barrett's esophagus	0.00789	0.0683	CcSEcCtD
Probenecid—SLC22A12—digestive system—Barrett's esophagus	0.00616	0.103	CbGeAlD
Probenecid—Haemolytic anaemia—Esomeprazole—Barrett's esophagus	0.00369	0.0319	CcSEcCtD
Probenecid—Haemolytic anaemia—Omeprazole—Barrett's esophagus	0.00369	0.0319	CcSEcCtD
Probenecid—Toxic epidermal necrolysis—Esomeprazole—Barrett's esophagus	0.003	0.0259	CcSEcCtD
Probenecid—Toxic epidermal necrolysis—Omeprazole—Barrett's esophagus	0.003	0.0259	CcSEcCtD
Probenecid—Pollakiuria—Esomeprazole—Barrett's esophagus	0.00266	0.023	CcSEcCtD
Probenecid—Pollakiuria—Omeprazole—Barrett's esophagus	0.00266	0.023	CcSEcCtD
Probenecid—ABCC3—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.00261	0.0388	CbGpPWpGaD
Probenecid—Stevens-Johnson syndrome—Esomeprazole—Barrett's esophagus	0.00254	0.022	CcSEcCtD
Probenecid—Stevens-Johnson syndrome—Omeprazole—Barrett's esophagus	0.00254	0.022	CcSEcCtD
Probenecid—ABCC4—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.00246	0.0365	CbGpPWpGaD
Probenecid—Haematuria—Omeprazole—Barrett's esophagus	0.00245	0.0212	CcSEcCtD
Probenecid—Haematuria—Esomeprazole—Barrett's esophagus	0.00245	0.0212	CcSEcCtD
Probenecid—SLC10A1—digestive system—Barrett's esophagus	0.00233	0.0391	CbGeAlD
Probenecid—Erythema multiforme—Omeprazole—Barrett's esophagus	0.00218	0.0188	CcSEcCtD
Probenecid—Erythema multiforme—Esomeprazole—Barrett's esophagus	0.00218	0.0188	CcSEcCtD
Probenecid—Flushing—Esomeprazole—Barrett's esophagus	0.00214	0.0185	CcSEcCtD
Probenecid—Flushing—Omeprazole—Barrett's esophagus	0.00214	0.0185	CcSEcCtD
Probenecid—SLC22A11—digestive system—Barrett's esophagus	0.00213	0.0357	CbGeAlD
Probenecid—SLC16A1—epithelium—Barrett's esophagus	0.00209	0.035	CbGeAlD
Probenecid—SLC22A7—digestive system—Barrett's esophagus	0.00208	0.0348	CbGeAlD
Probenecid—ABCC2—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.00207	0.0308	CbGpPWpGaD
Probenecid—Alopecia—Esomeprazole—Barrett's esophagus	0.00204	0.0176	CcSEcCtD
Probenecid—Alopecia—Omeprazole—Barrett's esophagus	0.00204	0.0176	CcSEcCtD
Probenecid—Anaemia—Esomeprazole—Barrett's esophagus	0.00185	0.016	CcSEcCtD
Probenecid—Anaemia—Omeprazole—Barrett's esophagus	0.00185	0.016	CcSEcCtD
Probenecid—SLC22A2—digestive system—Barrett's esophagus	0.00185	0.031	CbGeAlD
Probenecid—Leukopenia—Esomeprazole—Barrett's esophagus	0.00179	0.0155	CcSEcCtD
Probenecid—Leukopenia—Omeprazole—Barrett's esophagus	0.00179	0.0155	CcSEcCtD
Probenecid—Anaphylactic shock—Esomeprazole—Barrett's esophagus	0.00164	0.0142	CcSEcCtD
Probenecid—Anaphylactic shock—Omeprazole—Barrett's esophagus	0.00164	0.0142	CcSEcCtD
Probenecid—SLC16A1—digestive system—Barrett's esophagus	0.00159	0.0266	CbGeAlD
Probenecid—Anorexia—Omeprazole—Barrett's esophagus	0.00156	0.0135	CcSEcCtD
Probenecid—Anorexia—Esomeprazole—Barrett's esophagus	0.00156	0.0135	CcSEcCtD
Probenecid—ALB—FOXA2 and FOXA3 transcription factor networks—FOXF1—Barrett's esophagus	0.00153	0.0228	CbGpPWpGaD
Probenecid—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.0015	0.0223	CbGpPWpGaD
Probenecid—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.0015	0.0223	CbGpPWpGaD
Probenecid—ABCC3—digestive system—Barrett's esophagus	0.00147	0.0246	CbGeAlD
Probenecid—Decreased appetite—Omeprazole—Barrett's esophagus	0.00142	0.0123	CcSEcCtD
