nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboprost Tromethamine—Chemical phlebitis—Teniposide—lymphatic system cancer	0.176	0.176	CcSEcCtD
Carboprost Tromethamine—Endometritis—Mitoxantrone—lymphatic system cancer	0.0922	0.0922	CcSEcCtD
Carboprost Tromethamine—Septic shock—Vincristine—lymphatic system cancer	0.0226	0.0226	CcSEcCtD
Carboprost Tromethamine—Vasospasm—Carmustine—lymphatic system cancer	0.0209	0.0209	CcSEcCtD
Carboprost Tromethamine—Hypoxia—Fludarabine—lymphatic system cancer	0.0176	0.0176	CcSEcCtD
Carboprost Tromethamine—Respiratory distress—Fludarabine—lymphatic system cancer	0.0176	0.0176	CcSEcCtD
Carboprost Tromethamine—Extravasation—Teniposide—lymphatic system cancer	0.0146	0.0146	CcSEcCtD
Carboprost Tromethamine—Epigastric pain—Mitoxantrone—lymphatic system cancer	0.0137	0.0137	CcSEcCtD
Carboprost Tromethamine—Respiratory failure—Fludarabine—lymphatic system cancer	0.0114	0.0114	CcSEcCtD
Carboprost Tromethamine—Respiratory distress—Vincristine—lymphatic system cancer	0.0107	0.0107	CcSEcCtD
Carboprost Tromethamine—Phlebitis—Teniposide—lymphatic system cancer	0.0107	0.0107	CcSEcCtD
Carboprost Tromethamine—Phlebitis—Fludarabine—lymphatic system cancer	0.0094	0.0094	CcSEcCtD
Carboprost Tromethamine—Extravasation—Bleomycin—lymphatic system cancer	0.00938	0.00938	CcSEcCtD
Carboprost Tromethamine—Sleep disorder—Fludarabine—lymphatic system cancer	0.00936	0.00936	CcSEcCtD
Carboprost Tromethamine—Injection site pain—Carmustine—lymphatic system cancer	0.00875	0.00875	CcSEcCtD
Carboprost Tromethamine—Extravasation—Carmustine—lymphatic system cancer	0.00818	0.00818	CcSEcCtD
Carboprost Tromethamine—Tinnitus—Mechlorethamine—lymphatic system cancer	0.00806	0.00806	CcSEcCtD
Carboprost Tromethamine—Wheezing—Bleomycin—lymphatic system cancer	0.00794	0.00794	CcSEcCtD
Carboprost Tromethamine—Extravasation—Vincristine—lymphatic system cancer	0.00781	0.00781	CcSEcCtD
Carboprost Tromethamine—Extravasation—Mitoxantrone—lymphatic system cancer	0.00761	0.00761	CcSEcCtD
Carboprost Tromethamine—Respiratory failure—Vincristine—lymphatic system cancer	0.00694	0.00694	CcSEcCtD
Carboprost Tromethamine—Phlebitis—Bleomycin—lymphatic system cancer	0.00689	0.00689	CcSEcCtD
Carboprost Tromethamine—Sweating increased—Fludarabine—lymphatic system cancer	0.00682	0.00682	CcSEcCtD
Carboprost Tromethamine—Vertigo—Mechlorethamine—lymphatic system cancer	0.00676	0.00676	CcSEcCtD
Carboprost Tromethamine—Upper respiratory tract infection—Fludarabine—lymphatic system cancer	0.00651	0.00651	CcSEcCtD
Carboprost Tromethamine—Anaphylactic shock—Mechlorethamine—lymphatic system cancer	0.00614	0.00614	CcSEcCtD
Carboprost Tromethamine—Infection—Mechlorethamine—lymphatic system cancer	0.0061	0.0061	CcSEcCtD
Carboprost Tromethamine—Urinary tract infection—Fludarabine—lymphatic system cancer	0.00607	0.00607	CcSEcCtD
Carboprost Tromethamine—Phlebitis—Carmustine—lymphatic system cancer	0.00602	0.00602	CcSEcCtD
Carboprost Tromethamine—Flushing—Teniposide—lymphatic system cancer	0.00592	0.00592	CcSEcCtD
Carboprost Tromethamine—Epistaxis—Fludarabine—lymphatic system cancer	0.00589	0.00589	CcSEcCtD
Carboprost Tromethamine—Eye pain—Carmustine—lymphatic system cancer	0.00574	0.00574	CcSEcCtD
Carboprost Tromethamine—Chills—Teniposide—lymphatic system cancer	0.00572	0.00572	CcSEcCtD
Carboprost Tromethamine—Phlebitis—Mitoxantrone—lymphatic system cancer	0.00559	0.00559	CcSEcCtD
Carboprost Tromethamine—Hypoxia—Methotrexate—lymphatic system cancer	0.00521	0.00521	CcSEcCtD
Carboprost Tromethamine—Chills—Fludarabine—lymphatic system cancer	0.00503	0.00503	CcSEcCtD
Carboprost Tromethamine—Anaphylactoid reaction—Mitoxantrone—lymphatic system cancer	0.00498	0.00498	CcSEcCtD
Carboprost Tromethamine—Hypertension—Teniposide—lymphatic system cancer	0.00479	0.00479	CcSEcCtD
Carboprost Tromethamine—Haematemesis—Methotrexate—lymphatic system cancer	0.00476	0.00476	CcSEcCtD
Carboprost Tromethamine—Chest pain—Teniposide—lymphatic system cancer	0.00472	0.00472	CcSEcCtD
Carboprost Tromethamine—Hypersensitivity—Mechlorethamine—lymphatic system cancer	0.00453	0.00453	CcSEcCtD
Carboprost Tromethamine—Infection—Teniposide—lymphatic system cancer	0.0045	0.0045	CcSEcCtD
Carboprost Tromethamine—Tachycardia—Teniposide—lymphatic system cancer	0.00442	0.00442	CcSEcCtD
Carboprost Tromethamine—Abdominal pain upper—Mitoxantrone—lymphatic system cancer	0.0044	0.0044	CcSEcCtD
Carboprost Tromethamine—Hyperhidrosis—Teniposide—lymphatic system cancer	0.00438	0.00438	CcSEcCtD
Carboprost Tromethamine—Cough—Fludarabine—lymphatic system cancer	0.00426	0.00426	CcSEcCtD
Carboprost Tromethamine—Diarrhoea—Mechlorethamine—lymphatic system cancer	0.0042	0.0042	CcSEcCtD
Carboprost Tromethamine—Myalgia—Fludarabine—lymphatic system cancer	0.00415	0.00415	CcSEcCtD
Carboprost Tromethamine—Sweating increased—Mitoxantrone—lymphatic system cancer	0.00406	0.00406	CcSEcCtD
Carboprost Tromethamine—Dyspnoea—Teniposide—lymphatic system cancer	0.00404	0.00404	CcSEcCtD
Carboprost Tromethamine—Anaphylactic shock—Fludarabine—lymphatic system cancer	0.00398	0.00398	CcSEcCtD
Carboprost Tromethamine—Infection—Fludarabine—lymphatic system cancer	0.00395	0.00395	CcSEcCtD
Carboprost Tromethamine—Vomiting—Mechlorethamine—lymphatic system cancer	0.00391	0.00391	CcSEcCtD
Carboprost Tromethamine—Urinary tract infection—Carmustine—lymphatic system cancer	0.00388	0.00388	CcSEcCtD
Carboprost Tromethamine—Rash—Mechlorethamine—lymphatic system cancer	0.00387	0.00387	CcSEcCtD
Carboprost Tromethamine—Upper respiratory tract infection—Mitoxantrone—lymphatic system cancer	0.00387	0.00387	CcSEcCtD
Carboprost Tromethamine—Dermatitis—Mechlorethamine—lymphatic system cancer	0.00387	0.00387	CcSEcCtD
Carboprost Tromethamine—Hyperhidrosis—Fludarabine—lymphatic system cancer	0.00385	0.00385	CcSEcCtD
Carboprost Tromethamine—Flushing—Bleomycin—lymphatic system cancer	0.00381	0.00381	CcSEcCtD
Carboprost Tromethamine—Extravasation—Methotrexate—lymphatic system cancer	0.00379	0.00379	CcSEcCtD
Carboprost Tromethamine—Drowsiness—Mitoxantrone—lymphatic system cancer	0.00371	0.00371	CcSEcCtD
Carboprost Tromethamine—Chills—Bleomycin—lymphatic system cancer	0.00369	0.00369	CcSEcCtD
Carboprost Tromethamine—Nausea—Mechlorethamine—lymphatic system cancer	0.00365	0.00365	CcSEcCtD
Carboprost Tromethamine—Musculoskeletal discomfort—Fludarabine—lymphatic system cancer	0.00363	0.00363	CcSEcCtD
Carboprost Tromethamine—Urinary tract infection—Mitoxantrone—lymphatic system cancer	0.00361	0.00361	CcSEcCtD
Carboprost Tromethamine—Body temperature increased—Teniposide—lymphatic system cancer	0.00358	0.00358	CcSEcCtD
Carboprost Tromethamine—Paraesthesia—Fludarabine—lymphatic system cancer	0.00357	0.00357	CcSEcCtD
Carboprost Tromethamine—Dyspnoea—Fludarabine—lymphatic system cancer	0.00355	0.00355	CcSEcCtD
Carboprost Tromethamine—Pain—Fludarabine—lymphatic system cancer	0.0034	0.0034	CcSEcCtD
Carboprost Tromethamine—Respiratory failure—Methotrexate—lymphatic system cancer	0.00337	0.00337	CcSEcCtD
Carboprost Tromethamine—Hypersensitivity—Teniposide—lymphatic system cancer	0.00334	0.00334	CcSEcCtD
Carboprost Tromethamine—Flushing—Carmustine—lymphatic system cancer	0.00333	0.00333	CcSEcCtD
Carboprost Tromethamine—Asthenia—Teniposide—lymphatic system cancer	0.00325	0.00325	CcSEcCtD
Carboprost Tromethamine—Body temperature increased—Fludarabine—lymphatic system cancer	0.00315	0.00315	CcSEcCtD
Carboprost Tromethamine—Cough—Bleomycin—lymphatic system cancer	0.00312	0.00312	CcSEcCtD
Carboprost Tromethamine—Diarrhoea—Teniposide—lymphatic system cancer	0.0031	0.0031	CcSEcCtD
Carboprost Tromethamine—Myalgia—Bleomycin—lymphatic system cancer	0.00304	0.00304	CcSEcCtD
Carboprost Tromethamine—Chest pain—Bleomycin—lymphatic system cancer	0.00304	0.00304	CcSEcCtD
Carboprost Tromethamine—Back pain—Carmustine—lymphatic system cancer	0.00302	0.00302	CcSEcCtD
