nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Carnitine—MPO—Alzheimer's disease	0.544	1	CbGaD
L-Carnitine—SLC22A8—choroid plexus—Alzheimer's disease	0.0169	0.167	CbGeAlD
L-Carnitine—SLC25A29—forebrain—Alzheimer's disease	0.00547	0.0543	CbGeAlD
L-Carnitine—SLC25A29—telencephalon—Alzheimer's disease	0.00503	0.0499	CbGeAlD
L-Carnitine—Choline—CHAT—Alzheimer's disease	0.00467	0.663	CrCbGaD
L-Carnitine—CROT—telencephalon—Alzheimer's disease	0.00461	0.0458	CbGeAlD
L-Carnitine—CRAT—telencephalon—Alzheimer's disease	0.00389	0.0386	CbGeAlD
L-Carnitine—CPT1A—telencephalon—Alzheimer's disease	0.00315	0.0313	CbGeAlD
L-Carnitine—MPO—blood vessel—Alzheimer's disease	0.00306	0.0304	CbGeAlD
L-Carnitine—SLC25A29—nervous system—Alzheimer's disease	0.00297	0.0295	CbGeAlD
L-Carnitine—SLC25A29—central nervous system—Alzheimer's disease	0.00286	0.0284	CbGeAlD
L-Carnitine—Electrocardiogram abnormal—Donepezil—Alzheimer's disease	0.00284	0.0142	CcSEcCtD
L-Carnitine—SLC25A29—cerebellum—Alzheimer's disease	0.00279	0.0277	CbGeAlD
L-Carnitine—CROT—nervous system—Alzheimer's disease	0.00272	0.027	CbGeAlD
L-Carnitine—CROT—central nervous system—Alzheimer's disease	0.00262	0.026	CbGeAlD
L-Carnitine—Electrocardiogram abnormal—Memantine—Alzheimer's disease	0.00257	0.0128	CcSEcCtD
L-Carnitine—CROT—cerebellum—Alzheimer's disease	0.00256	0.0254	CbGeAlD
L-Carnitine—Electrocardiogram abnormal—Rivastigmine—Alzheimer's disease	0.00252	0.0126	CcSEcCtD
L-Carnitine—SLC25A20—nervous system—Alzheimer's disease	0.00237	0.0235	CbGeAlD
L-Carnitine—Melaena—Galantamine—Alzheimer's disease	0.00234	0.0117	CcSEcCtD
L-Carnitine—CRAT—nervous system—Alzheimer's disease	0.0023	0.0228	CbGeAlD
L-Carnitine—SLC25A20—central nervous system—Alzheimer's disease	0.00228	0.0226	CbGeAlD
L-Carnitine—SLC25A29—brain—Alzheimer's disease	0.00227	0.0225	CbGeAlD
L-Carnitine—SLC25A20—cerebellum—Alzheimer's disease	0.00223	0.0221	CbGeAlD
L-Carnitine—CRAT—central nervous system—Alzheimer's disease	0.00221	0.022	CbGeAlD
L-Carnitine—Cramps of lower extremities—Galantamine—Alzheimer's disease	0.0022	0.011	CcSEcCtD
L-Carnitine—CRAT—cerebellum—Alzheimer's disease	0.00216	0.0215	CbGeAlD
L-Carnitine—Hypertonia—Galantamine—Alzheimer's disease	0.0021	0.0105	CcSEcCtD
L-Carnitine—Accidental injury—Donepezil—Alzheimer's disease	0.0021	0.0105	CcSEcCtD
L-Carnitine—CROT—brain—Alzheimer's disease	0.00208	0.0206	CbGeAlD
L-Carnitine—Cardiovascular disorder—Memantine—Alzheimer's disease	0.00192	0.00958	CcSEcCtD
L-Carnitine—Accidental injury—Memantine—Alzheimer's disease	0.00191	0.00952	CcSEcCtD
L-Carnitine—Injury—Galantamine—Alzheimer's disease	0.00189	0.00945	CcSEcCtD
L-Carnitine—Cardiovascular disorder—Rivastigmine—Alzheimer's disease	0.00188	0.00937	CcSEcCtD
L-Carnitine—Atrial fibrillation—Galantamine—Alzheimer's disease	0.00184	0.00916	CcSEcCtD
L-Carnitine—Melaena—Donepezil—Alzheimer's disease	0.00181	0.00906	CcSEcCtD
L-Carnitine—SLC25A20—brain—Alzheimer's disease	0.00181	0.018	CbGeAlD
L-Carnitine—CPT2—nervous system—Alzheimer's disease	0.00177	0.0175	CbGeAlD
L-Carnitine—CRAT—brain—Alzheimer's disease	0.00176	0.0174	CbGeAlD
L-Carnitine—CPT1A—cerebellum—Alzheimer's disease	0.00175	0.0174	CbGeAlD
L-Carnitine—Cramps of lower extremities—Donepezil—Alzheimer's disease	0.00171	0.00852	CcSEcCtD
L-Carnitine—CPT2—central nervous system—Alzheimer's disease	0.0017	0.0169	CbGeAlD
