nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethylmorphine—CYP3A7—Dexamethasone—psoriatic arthritis	0.153	0.153	CbGbCtD
Ethylmorphine—CYP3A7-CYP3A51P—Dexamethasone—psoriatic arthritis	0.153	0.153	CbGbCtD
Ethylmorphine—CYP2B6—Dexamethasone—psoriatic arthritis	0.146	0.146	CbGbCtD
Ethylmorphine—CYP3A4—Methylprednisolone—psoriatic arthritis	0.118	0.118	CbGbCtD
Ethylmorphine—CYP3A4—Triamcinolone—psoriatic arthritis	0.0897	0.0897	CbGbCtD
Ethylmorphine—CYP3A4—Betamethasone—psoriatic arthritis	0.077	0.077	CbGbCtD
Ethylmorphine—CYP3A4—Prednisolone—psoriatic arthritis	0.076	0.076	CbGbCtD
Ethylmorphine—CYP3A4—Prednisone—psoriatic arthritis	0.0717	0.0717	CbGbCtD
Ethylmorphine—CYP2D6—Dexamethasone—psoriatic arthritis	0.0704	0.0704	CbGbCtD
Ethylmorphine—CYP3A4—Dexamethasone—psoriatic arthritis	0.0448	0.0448	CbGbCtD
