nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapiprazole—ADRA1D—Amitriptyline—migraine	0.353	0.434	CbGbCtD
Dapiprazole—ADRA1B—Amitriptyline—migraine	0.257	0.316	CbGbCtD
Dapiprazole—ADRA1A—Amitriptyline—migraine	0.203	0.249	CbGbCtD
Dapiprazole—Risperidone—HTR1D—migraine	0.00367	0.224	CrCbGaD
Dapiprazole—Risperidone—HTR2B—migraine	0.00363	0.222	CrCbGaD
Dapiprazole—Risperidone—HTR7—migraine	0.00225	0.137	CrCbGaD
Dapiprazole—Risperidone—HTR1B—migraine	0.00217	0.133	CrCbGaD
Dapiprazole—Risperidone—HTR2C—migraine	0.00177	0.109	CrCbGaD
Dapiprazole—Risperidone—HTR1A—migraine	0.00172	0.105	CrCbGaD
Dapiprazole—Risperidone—HTR2A—migraine	0.00113	0.0691	CrCbGaD
Dapiprazole—ADRA1B—GPCR ligand binding—CALCRL—migraine	0.000574	0.00336	CbGpPWpGaD
Dapiprazole—ADRA1D—G alpha (q) signalling events—TAC1—migraine	0.000572	0.00335	CbGpPWpGaD
Dapiprazole—ADRA1D—G alpha (q) signalling events—NPS—migraine	0.000572	0.00335	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCRs, Class A Rhodopsin-like—HTR1D—migraine	0.000567	0.00332	CbGpPWpGaD
Dapiprazole—ADRA1D—G alpha (q) signalling events—HTR2C—migraine	0.000561	0.00328	CbGpPWpGaD
Dapiprazole—ADRA1B—Class A/1 (Rhodopsin-like receptors)—HTR1D—migraine	0.000547	0.00321	CbGpPWpGaD
Dapiprazole—ADRA1D—G alpha (q) signalling events—EDNRA—migraine	0.000546	0.0032	CbGpPWpGaD
Dapiprazole—ADRA1B—LPA receptor mediated events—FOS—migraine	0.000539	0.00315	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCRs, Class A Rhodopsin-like—HTR2B—migraine	0.000527	0.00309	CbGpPWpGaD
Dapiprazole—ADRA1D—Gastrin-CREB signalling pathway via PKC and MAPK—NPS—migraine	0.000511	0.003	CbGpPWpGaD
Dapiprazole—ADRA1D—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—migraine	0.000511	0.003	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR ligand binding—RAMP1—migraine	0.000509	0.00298	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR ligand binding—CALCRL—migraine	0.000509	0.00298	CbGpPWpGaD
Dapiprazole—ADRA1B—Class A/1 (Rhodopsin-like receptors)—HTR2B—migraine	0.000509	0.00298	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR ligand binding—HTR1D—migraine	0.000502	0.00294	CbGpPWpGaD
