nodes	percent_of_prediction	percent_of_DWPC	metapath
Pindolol—hypertension—metabolic syndrome X	0.937	1	CtDrD
Pindolol—ADRB3—brown adipose tissue—metabolic syndrome X	0.0171	0.568	CbGeAlD
Pindolol—HTR1B—artery—metabolic syndrome X	0.00327	0.109	CbGeAlD
Pindolol—HTR1B—blood vessel—metabolic syndrome X	0.00255	0.0847	CbGeAlD
Pindolol—ADRB3—adipose tissue—metabolic syndrome X	0.00231	0.0767	CbGeAlD
Pindolol—Heartburn—Metformin—metabolic syndrome X	0.00169	0.0846	CcSEcCtD
Pindolol—HTR1B—cardiovascular system—metabolic syndrome X	0.00114	0.0378	CbGeAlD
Pindolol—ADRB1—cardiovascular system—metabolic syndrome X	0.00107	0.0356	CbGeAlD
Pindolol—Lightheadedness—Metformin—metabolic syndrome X	0.00104	0.0521	CcSEcCtD
Pindolol—ADRB1—adipose tissue—metabolic syndrome X	0.000943	0.0314	CbGeAlD
Pindolol—HTR1A—cardiovascular system—metabolic syndrome X	0.000918	0.0305	CbGeAlD
Pindolol—Lethargy—Metformin—metabolic syndrome X	0.00086	0.0431	CcSEcCtD
Pindolol—Cramp muscle—Metformin—metabolic syndrome X	0.000759	0.0381	CcSEcCtD
Pindolol—Abdominal discomfort—Metformin—metabolic syndrome X	0.000698	0.035	CcSEcCtD
Pindolol—Drowsiness—Metformin—metabolic syndrome X	0.00065	0.0326	CcSEcCtD
Pindolol—Bradycardia—Metformin—metabolic syndrome X	0.000594	0.0298	CcSEcCtD
Pindolol—Cardiac disorder—Metformin—metabolic syndrome X	0.000541	0.0271	CcSEcCtD
Pindolol—Angiopathy—Metformin—metabolic syndrome X	0.000529	0.0265	CcSEcCtD
Pindolol—Mediastinal disorder—Metformin—metabolic syndrome X	0.000526	0.0264	CcSEcCtD
Pindolol—Flatulence—Metformin—metabolic syndrome X	0.0005	0.0251	CcSEcCtD
Pindolol—Muscle spasms—Metformin—metabolic syndrome X	0.000488	0.0245	CcSEcCtD
Pindolol—CYP2D6—kidney—metabolic syndrome X	0.000487	0.0162	CbGeAlD
Pindolol—Tremor—Metformin—metabolic syndrome X	0.000476	0.0238	CcSEcCtD
Pindolol—Syncope—Metformin—metabolic syndrome X	0.000455	0.0228	CcSEcCtD
Pindolol—Palpitations—Metformin—metabolic syndrome X	0.000449	0.0225	CcSEcCtD
Pindolol—Loss of consciousness—Metformin—metabolic syndrome X	0.000446	0.0224	CcSEcCtD
Pindolol—Chest pain—Metformin—metabolic syndrome X	0.000432	0.0217	CcSEcCtD
Pindolol—Myalgia—Metformin—metabolic syndrome X	0.000432	0.0217	CcSEcCtD
Pindolol—Oedema—Metformin—metabolic syndrome X	0.000414	0.0208	CcSEcCtD
Pindolol—Shock—Metformin—metabolic syndrome X	0.000408	0.0204	CcSEcCtD
Pindolol—Nervous system disorder—Metformin—metabolic syndrome X	0.000406	0.0204	CcSEcCtD
Pindolol—Hyperhidrosis—Metformin—metabolic syndrome X	0.000401	0.0201	CcSEcCtD
Pindolol—Hypotension—Metformin—metabolic syndrome X	0.000387	0.0194	CcSEcCtD
Pindolol—Musculoskeletal discomfort—Metformin—metabolic syndrome X	0.000377	0.0189	CcSEcCtD
Pindolol—Paraesthesia—Metformin—metabolic syndrome X	0.000372	0.0187	CcSEcCtD
Pindolol—Dyspnoea—Metformin—metabolic syndrome X	0.000369	0.0185	CcSEcCtD
Pindolol—Somnolence—Metformin—metabolic syndrome X	0.000368	0.0185	CcSEcCtD
Pindolol—Dyspepsia—Metformin—metabolic syndrome X	0.000365	0.0183	CcSEcCtD
Pindolol—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.000358	0.0179	CcSEcCtD
Pindolol—Fatigue—Metformin—metabolic syndrome X	0.000357	0.0179	CcSEcCtD
Pindolol—Constipation—Metformin—metabolic syndrome X	0.000354	0.0178	CcSEcCtD
Pindolol—Feeling abnormal—Metformin—metabolic syndrome X	0.000341	0.0171	CcSEcCtD
Pindolol—Gastrointestinal pain—Metformin—metabolic syndrome X	0.000339	0.017	CcSEcCtD
Pindolol—Abdominal pain—Metformin—metabolic syndrome X	0.000328	0.0164	CcSEcCtD
Pindolol—CYP2D6—liver—metabolic syndrome X	0.000308	0.0102	CbGeAlD
Pindolol—Asthenia—Metformin—metabolic syndrome X	0.000297	0.0149	CcSEcCtD
Pindolol—Pruritus—Metformin—metabolic syndrome X	0.000293	0.0147	CcSEcCtD
Pindolol—Diarrhoea—Metformin—metabolic syndrome X	0.000283	0.0142	CcSEcCtD
Pindolol—Dizziness—Metformin—metabolic syndrome X	0.000274	0.0137	CcSEcCtD
Pindolol—Vomiting—Metformin—metabolic syndrome X	0.000263	0.0132	CcSEcCtD
Pindolol—Rash—Metformin—metabolic syndrome X	0.000261	0.0131	CcSEcCtD
Pindolol—Dermatitis—Metformin—metabolic syndrome X	0.000261	0.0131	CcSEcCtD
Pindolol—Headache—Metformin—metabolic syndrome X	0.00026	0.013	CcSEcCtD
Pindolol—Nausea—Metformin—metabolic syndrome X	0.000246	0.0123	CcSEcCtD
Pindolol—ADRB3—Signaling Pathways—RBP4—metabolic syndrome X	2.08e-05	0.00165	CbGpPWpGaD
Pindolol—HTR1B—GPCR downstream signaling—CNR1—metabolic syndrome X	2.08e-05	0.00165	CbGpPWpGaD
Pindolol—HTR1A—Signaling by GPCR—MTNR1B—metabolic syndrome X	2.05e-05	0.00163	CbGpPWpGaD
Pindolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCL2—metabolic syndrome X	2.05e-05	0.00163	CbGpPWpGaD
Pindolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCL2—metabolic syndrome X	2.01e-05	0.00159	CbGpPWpGaD
Pindolol—HTR1B—Signaling by GPCR—GHRL—metabolic syndrome X	1.99e-05	0.00158	CbGpPWpGaD
Pindolol—HTR1A—Class A/1 (Rhodopsin-like receptors)—CCL2—metabolic syndrome X	1.96e-05	0.00155	CbGpPWpGaD
Pindolol—HTR1B—GPCR ligand binding—CCL2—metabolic syndrome X	1.96e-05	0.00155	CbGpPWpGaD
Pindolol—ADRB3—Signaling by GPCR—CCL5—metabolic syndrome X	1.96e-05	0.00155	CbGpPWpGaD
Pindolol—ADRB3—Signaling by GPCR—PLA2G4A—metabolic syndrome X	1.95e-05	0.00155	CbGpPWpGaD
Pindolol—ADRB1—GPCR ligand binding—AGT—metabolic syndrome X	1.9e-05	0.0015	CbGpPWpGaD
Pindolol—HTR1B—Signaling by GPCR—CNR1—metabolic syndrome X	1.89e-05	0.00149	CbGpPWpGaD
Pindolol—HTR1A—SIDS Susceptibility Pathways—TNF—metabolic syndrome X	1.89e-05	0.00149	CbGpPWpGaD
Pindolol—ADRB2—GPCR ligand binding—AGT—metabolic syndrome X	1.86e-05	0.00147	CbGpPWpGaD
Pindolol—ADRB3—Signaling Pathways—APOC3—metabolic syndrome X	1.84e-05	0.00146	CbGpPWpGaD
Pindolol—ADRB1—GPCR downstream signaling—HTR2C—metabolic syndrome X	1.84e-05	0.00146	CbGpPWpGaD
Pindolol—HTR1A—GPCR ligand binding—AGT—metabolic syndrome X	1.81e-05	0.00144	CbGpPWpGaD
Pindolol—ADRB3—GPCR downstream signaling—AGT—metabolic syndrome X	1.81e-05	0.00143	CbGpPWpGaD
Pindolol—ADRB2—GPCR downstream signaling—HTR2C—metabolic syndrome X	1.8e-05	0.00143	CbGpPWpGaD
Pindolol—HTR1B—Signaling Pathways—HDAC3—metabolic syndrome X	1.78e-05	0.00141	CbGpPWpGaD
Pindolol—HTR1A—GPCR downstream signaling—HTR2C—metabolic syndrome X	1.76e-05	0.0014	CbGpPWpGaD
Pindolol—ADRB1—GPCR downstream signaling—GHRL—metabolic syndrome X	1.75e-05	0.00138	CbGpPWpGaD
Pindolol—ADRB2—GPCR downstream signaling—GHRL—metabolic syndrome X	1.71e-05	0.00135	CbGpPWpGaD
Pindolol—ADRB1—Signaling by GPCR—HTR2C—metabolic syndrome X	1.67e-05	0.00133	CbGpPWpGaD
Pindolol—HTR1A—GPCR downstream signaling—GHRL—metabolic syndrome X	1.67e-05	0.00132	CbGpPWpGaD
Pindolol—ADRB3—Signaling Pathways—HTR2C—metabolic syndrome X	1.67e-05	0.00132	CbGpPWpGaD
Pindolol—ADRB1—GPCR downstream signaling—CNR1—metabolic syndrome X	1.65e-05	0.00131	CbGpPWpGaD
Pindolol—ADRB3—Signaling by GPCR—AGT—metabolic syndrome X	1.64e-05	0.0013	CbGpPWpGaD
Pindolol—ADRB2—Signaling by GPCR—HTR2C—metabolic syndrome X	1.64e-05	0.0013	CbGpPWpGaD
Pindolol—ADRB2—GPCR downstream signaling—CNR1—metabolic syndrome X	1.62e-05	0.00128	CbGpPWpGaD
Pindolol—ADRB3—Signaling Pathways—CYBA—metabolic syndrome X	1.61e-05	0.00128	CbGpPWpGaD
Pindolol—HTR1B—GPCR downstream signaling—CCL5—metabolic syndrome X	1.61e-05	0.00128	CbGpPWpGaD
Pindolol—HTR1A—Signaling by GPCR—HTR2C—metabolic syndrome X	1.6e-05	0.00127	CbGpPWpGaD
Pindolol—HTR1B—Signaling Pathways—MTNR1B—metabolic syndrome X	1.59e-05	0.00126	CbGpPWpGaD
Pindolol—ADRB1—Signaling by GPCR—GHRL—metabolic syndrome X	1.59e-05	0.00126	CbGpPWpGaD
Pindolol—HTR1A—GPCR downstream signaling—CNR1—metabolic syndrome X	1.58e-05	0.00125	CbGpPWpGaD
Pindolol—ADRB3—Signaling Pathways—GHRL—metabolic syndrome X	1.58e-05	0.00125	CbGpPWpGaD
Pindolol—ADRB1—GPCR ligand binding—CCL2—metabolic syndrome X	1.56e-05	0.00124	CbGpPWpGaD
Pindolol—HTR1B—Signaling Pathways—TRIB3—metabolic syndrome X	1.55e-05	0.00123	CbGpPWpGaD
Pindolol—HTR1B—Signaling Pathways—RBP4—metabolic syndrome X	1.55e-05	0.00123	CbGpPWpGaD
Pindolol—ADRB2—Signaling by GPCR—GHRL—metabolic syndrome X	1.55e-05	0.00123	CbGpPWpGaD
Pindolol—ADRB2—GPCR ligand binding—CCL2—metabolic syndrome X	1.53e-05	0.00121	CbGpPWpGaD
Pindolol—HTR1A—SIDS Susceptibility Pathways—IL6—metabolic syndrome X	1.52e-05	0.00121	CbGpPWpGaD
Pindolol—HTR1A—Signaling by GPCR—GHRL—metabolic syndrome X	1.52e-05	0.0012	CbGpPWpGaD
Pindolol—ADRB1—Signaling by GPCR—CNR1—metabolic syndrome X	1.5e-05	0.00119	CbGpPWpGaD
Pindolol—ADRB3—Signaling Pathways—CNR1—metabolic syndrome X	1.49e-05	0.00118	CbGpPWpGaD
Pindolol—HTR1A—GPCR ligand binding—CCL2—metabolic syndrome X	1.49e-05	0.00118	CbGpPWpGaD
Pindolol—ADRB2—Signaling by GPCR—CNR1—metabolic syndrome X	1.47e-05	0.00116	CbGpPWpGaD
Pindolol—HTR1B—Signaling by GPCR—CCL5—metabolic syndrome X	1.46e-05	0.00116	CbGpPWpGaD
Pindolol—HTR1B—Signaling by GPCR—PLA2G4A—metabolic syndrome X	1.46e-05	0.00115	CbGpPWpGaD
