nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethadione—CYP2C9—Capecitabine—esophageal cancer	0.0216	0.665	CbGbCtD
Trimethadione—Personality change—Capecitabine—esophageal cancer	0.013	0.116	CcSEcCtD
Trimethadione—CYP2C9—Cisplatin—esophageal cancer	0.0109	0.335	CbGbCtD
Trimethadione—Lymphoma—Methotrexate—esophageal cancer	0.00532	0.0475	CcSEcCtD
Trimethadione—Hiccups—Cisplatin—esophageal cancer	0.00339	0.0303	CcSEcCtD
Trimethadione—Vaginal haemorrhage—Capecitabine—esophageal cancer	0.00337	0.0301	CcSEcCtD
Trimethadione—Hiccups—Capecitabine—esophageal cancer	0.0025	0.0223	CcSEcCtD
Trimethadione—Irritability—Cisplatin—esophageal cancer	0.00235	0.021	CcSEcCtD
Trimethadione—Pancytopenia—Cisplatin—esophageal cancer	0.00202	0.018	CcSEcCtD
Trimethadione—Dermatitis exfoliative—Capecitabine—esophageal cancer	0.00192	0.0172	CcSEcCtD
Trimethadione—Diplopia—Capecitabine—esophageal cancer	0.00181	0.0162	CcSEcCtD
Trimethadione—Aplastic anaemia—Methotrexate—esophageal cancer	0.00175	0.0156	CcSEcCtD
Trimethadione—Irritability—Capecitabine—esophageal cancer	0.00173	0.0155	CcSEcCtD
Trimethadione—Lymphadenopathy—Methotrexate—esophageal cancer	0.00158	0.0141	CcSEcCtD
Trimethadione—Alopecia—Cisplatin—esophageal cancer	0.0015	0.0134	CcSEcCtD
Trimethadione—Pancytopenia—Capecitabine—esophageal cancer	0.00149	0.0133	CcSEcCtD
Trimethadione—Neutropenia—Capecitabine—esophageal cancer	0.00147	0.0131	CcSEcCtD
Trimethadione—Dermatitis exfoliative—Methotrexate—esophageal cancer	0.00143	0.0128	CcSEcCtD
Trimethadione—Weight decreased—Capecitabine—esophageal cancer	0.00142	0.0127	CcSEcCtD
Trimethadione—Ill-defined disorder—Cisplatin—esophageal cancer	0.00137	0.0123	CcSEcCtD
Trimethadione—Malaise—Cisplatin—esophageal cancer	0.00134	0.0119	CcSEcCtD
Trimethadione—Leukopenia—Cisplatin—esophageal cancer	0.00133	0.0118	CcSEcCtD
