nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofibrate—CYP4A11—Fatty acids—CYP2A7—nicotine dependence	0.106	0.108	CbGpPWpGaD
Clofibrate—CYP2A6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0725	0.0738	CbGpPWpGaD
Clofibrate—CYP2B6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0585	0.0596	CbGpPWpGaD
Clofibrate—CYP2E1—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0573	0.0584	CbGpPWpGaD
Clofibrate—CYP2B6—Fatty acids—CYP2A7—nicotine dependence	0.0457	0.0465	CbGpPWpGaD
Clofibrate—CYP2A6—Xenobiotics—CYP2A7—nicotine dependence	0.045	0.0458	CbGpPWpGaD
Clofibrate—CYP2B6—Xenobiotics—CYP2A7—nicotine dependence	0.0363	0.0369	CbGpPWpGaD
Clofibrate—CYP2E1—Xenobiotics—CYP2A7—nicotine dependence	0.0355	0.0362	CbGpPWpGaD
Clofibrate—CYP4A11—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.035	0.0357	CbGpPWpGaD
Clofibrate—CYP4A11—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0346	0.0352	CbGpPWpGaD
Clofibrate—CYP1A1—Xenobiotics—CYP2A7—nicotine dependence	0.0335	0.0341	CbGpPWpGaD
Clofibrate—CYP4A11—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0284	0.0289	CbGpPWpGaD
Clofibrate—PPARA—Orphan transporters—GABRA4—nicotine dependence	0.0253	0.0258	CbGpPWpGaD
Clofibrate—GSTA2—Biological oxidations—CYP2A7—nicotine dependence	0.0251	0.0256	CbGpPWpGaD
Clofibrate—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0187	0.019	CbGpPWpGaD
Clofibrate—CYP2A6—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0184	0.0188	CbGpPWpGaD
Clofibrate—CYP3A4—Xenobiotics—CYP2A7—nicotine dependence	0.0165	0.0168	CbGpPWpGaD
Clofibrate—CYP2A6—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0151	0.0154	CbGpPWpGaD
Clofibrate—CYP4A11—Biological oxidations—CYP2A7—nicotine dependence	0.0151	0.0154	CbGpPWpGaD
Clofibrate—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0151	0.0153	CbGpPWpGaD
Clofibrate—CYP2B6—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0149	0.0151	CbGpPWpGaD
Clofibrate—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0148	0.015	CbGpPWpGaD
Clofibrate—CYP2E1—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0146	0.0148	CbGpPWpGaD
Clofibrate—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0139	0.0142	CbGpPWpGaD
Clofibrate—CYP1A1—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0137	0.014	CbGpPWpGaD
