nodes	percent_of_prediction	percent_of_DWPC	metapath
Secobarbital—CYP1A2—chronic obstructive pulmonary disease	0.535	1	CbGaD
Secobarbital—CYP2C8—Montelukast—chronic obstructive pulmonary disease	0.052	0.227	CbGbCtD
Secobarbital—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0479	0.209	CbGbCtD
Secobarbital—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0479	0.209	CbGbCtD
Secobarbital—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.0452	0.197	CbGbCtD
Secobarbital—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0363	0.158	CbGbCtD
Secobarbital—Liver injury—Montelukast—chronic obstructive pulmonary disease	0.00237	0.0231	CcSEcCtD
Secobarbital—Thinking abnormal—Salbutamol—chronic obstructive pulmonary disease	0.0021	0.0205	CcSEcCtD
Secobarbital—Dermatitis exfoliative—Aminophylline—chronic obstructive pulmonary disease	0.00205	0.0201	CcSEcCtD
Secobarbital—Hepatocellular injury—Montelukast—chronic obstructive pulmonary disease	0.00199	0.0195	CcSEcCtD
Secobarbital—Nightmare—Salbutamol—chronic obstructive pulmonary disease	0.00185	0.0181	CcSEcCtD
Secobarbital—Hyperkinesia—Montelukast—chronic obstructive pulmonary disease	0.00174	0.017	CcSEcCtD
Secobarbital—Tension—Roflumilast—chronic obstructive pulmonary disease	0.00172	0.0168	CcSEcCtD
Secobarbital—Nervousness—Roflumilast—chronic obstructive pulmonary disease	0.0017	0.0166	CcSEcCtD
Secobarbital—Hyperkinesia—Salbutamol—chronic obstructive pulmonary disease	0.00167	0.0164	CcSEcCtD
Secobarbital—Mental disability—Salbutamol—chronic obstructive pulmonary disease	0.00167	0.0163	CcSEcCtD
Secobarbital—Angioedema—Roflumilast—chronic obstructive pulmonary disease	0.0016	0.0156	CcSEcCtD
Secobarbital—Anxiety—Roflumilast—chronic obstructive pulmonary disease	0.00149	0.0145	CcSEcCtD
Secobarbital—Ataxia—Salbutamol—chronic obstructive pulmonary disease	0.00131	0.0128	CcSEcCtD
Secobarbital—Constipation—Roflumilast—chronic obstructive pulmonary disease	0.00122	0.012	CcSEcCtD
Secobarbital—Feeling abnormal—Roflumilast—chronic obstructive pulmonary disease	0.00118	0.0115	CcSEcCtD
Secobarbital—Tension—Aminophylline—chronic obstructive pulmonary disease	0.00115	0.0112	CcSEcCtD
Secobarbital—Nervousness—Aminophylline—chronic obstructive pulmonary disease	0.00113	0.0111	CcSEcCtD
Secobarbital—Agitation—Aminophylline—chronic obstructive pulmonary disease	0.00107	0.0105	CcSEcCtD
Secobarbital—Hypersensitivity—Roflumilast—chronic obstructive pulmonary disease	0.00105	0.0103	CcSEcCtD
Secobarbital—Angioedema—Tiotropium—chronic obstructive pulmonary disease	0.00101	0.00984	CcSEcCtD
Secobarbital—Hallucination—Montelukast—chronic obstructive pulmonary disease	0.000995	0.00973	CcSEcCtD
Secobarbital—Anxiety—Aminophylline—chronic obstructive pulmonary disease	0.00099	0.00969	CcSEcCtD
Secobarbital—Syncope—Tiotropium—chronic obstructive pulmonary disease	0.000987	0.00966	CcSEcCtD
Secobarbital—Loss of consciousness—Tiotropium—chronic obstructive pulmonary disease	0.000968	0.00946	CcSEcCtD
Secobarbital—Dizziness—Roflumilast—chronic obstructive pulmonary disease	0.000945	0.00924	CcSEcCtD
Secobarbital—Shock—Aminophylline—chronic obstructive pulmonary disease	0.000937	0.00917	CcSEcCtD
Secobarbital—Vomiting—Roflumilast—chronic obstructive pulmonary disease	0.000908	0.00889	CcSEcCtD
Secobarbital—Rash—Roflumilast—chronic obstructive pulmonary disease	0.000901	0.00881	CcSEcCtD
Secobarbital—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.0009	0.0088	CcSEcCtD
Secobarbital—Headache—Roflumilast—chronic obstructive pulmonary disease	0.000895	0.00875	CcSEcCtD
Secobarbital—Hypotension—Aminophylline—chronic obstructive pulmonary disease	0.00089	0.00871	CcSEcCtD
Secobarbital—Shock—Tiotropium—chronic obstructive pulmonary disease	0.000884	0.00865	CcSEcCtD
Secobarbital—Tension—Arformoterol—chronic obstructive pulmonary disease	0.000872	0.00853	CcSEcCtD
Secobarbital—Tension—Formoterol—chronic obstructive pulmonary disease	0.000872	0.00853	CcSEcCtD
Secobarbital—Nervousness—Formoterol—chronic obstructive pulmonary disease	0.000863	0.00844	CcSEcCtD
Secobarbital—Nervousness—Arformoterol—chronic obstructive pulmonary disease	0.000863	0.00844	CcSEcCtD
Secobarbital—Nausea—Roflumilast—chronic obstructive pulmonary disease	0.000849	0.0083	CcSEcCtD
Secobarbital—Tension—Salbutamol—chronic obstructive pulmonary disease	0.000823	0.00805	CcSEcCtD
Secobarbital—Agitation—Arformoterol—chronic obstructive pulmonary disease	0.000816	0.00799	CcSEcCtD
Secobarbital—Agitation—Formoterol—chronic obstructive pulmonary disease	0.000816	0.00799	CcSEcCtD
Secobarbital—Nervousness—Salbutamol—chronic obstructive pulmonary disease	0.000815	0.00797	CcSEcCtD
Secobarbital—Angioedema—Arformoterol—chronic obstructive pulmonary disease	0.000812	0.00794	CcSEcCtD
Secobarbital—Angioedema—Formoterol—chronic obstructive pulmonary disease	0.000812	0.00794	CcSEcCtD
Secobarbital—Agitation—Montelukast—chronic obstructive pulmonary disease	0.0008	0.00782	CcSEcCtD
Secobarbital—Angioedema—Montelukast—chronic obstructive pulmonary disease	0.000795	0.00778	CcSEcCtD
Secobarbital—Agitation—Salbutamol—chronic obstructive pulmonary disease	0.000771	0.00754	CcSEcCtD
Secobarbital—Constipation—Tiotropium—chronic obstructive pulmonary disease	0.000768	0.00752	CcSEcCtD
Secobarbital—Angioedema—Salbutamol—chronic obstructive pulmonary disease	0.000767	0.0075	CcSEcCtD
Secobarbital—Anxiety—Formoterol—chronic obstructive pulmonary disease	0.000754	0.00737	CcSEcCtD
Secobarbital—Anxiety—Arformoterol—chronic obstructive pulmonary disease	0.000754	0.00737	CcSEcCtD
Secobarbital—Body temperature increased—Aminophylline—chronic obstructive pulmonary disease	0.000753	0.00737	CcSEcCtD
Secobarbital—Syncope—Salbutamol—chronic obstructive pulmonary disease	0.000752	0.00736	CcSEcCtD
Secobarbital—Anxiety—Montelukast—chronic obstructive pulmonary disease	0.000738	0.00722	CcSEcCtD
Secobarbital—Loss of consciousness—Salbutamol—chronic obstructive pulmonary disease	0.000737	0.00721	CcSEcCtD
Secobarbital—Anxiety—Salbutamol—chronic obstructive pulmonary disease	0.000712	0.00696	CcSEcCtD
Secobarbital—Hypersensitivity—Aminophylline—chronic obstructive pulmonary disease	0.000702	0.00687	CcSEcCtD
Secobarbital—Hyperkinesia—Prednisone—chronic obstructive pulmonary disease	0.000698	0.00682	CcSEcCtD
Secobarbital—Hypotension—Formoterol—chronic obstructive pulmonary disease	0.000678	0.00663	CcSEcCtD
Secobarbital—Hypotension—Arformoterol—chronic obstructive pulmonary disease	0.000678	0.00663	CcSEcCtD
Secobarbital—Shock—Salbutamol—chronic obstructive pulmonary disease	0.000674	0.00659	CcSEcCtD
Secobarbital—Hypersensitivity—Tiotropium—chronic obstructive pulmonary disease	0.000662	0.00648	CcSEcCtD
Secobarbital—Somnolence—Formoterol—chronic obstructive pulmonary disease	0.000645	0.00631	CcSEcCtD
Secobarbital—Somnolence—Arformoterol—chronic obstructive pulmonary disease	0.000645	0.00631	CcSEcCtD
Secobarbital—Hypotension—Salbutamol—chronic obstructive pulmonary disease	0.00064	0.00626	CcSEcCtD
Secobarbital—Somnolence—Montelukast—chronic obstructive pulmonary disease	0.000631	0.00618	CcSEcCtD
Secobarbital—Dizziness—Aminophylline—chronic obstructive pulmonary disease	0.00063	0.00616	CcSEcCtD
Secobarbital—Constipation—Arformoterol—chronic obstructive pulmonary disease	0.00062	0.00607	CcSEcCtD
Secobarbital—Constipation—Formoterol—chronic obstructive pulmonary disease	0.00062	0.00607	CcSEcCtD
