nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibuprofen—THBD—blood plasma—Creutzfeldt-Jakob disease	0.113	0.113	CbGeAlD
Ibuprofen—UGT1A1—blood plasma—Creutzfeldt-Jakob disease	0.0535	0.0535	CbGeAlD
Ibuprofen—THBD—lymphoid tissue—Creutzfeldt-Jakob disease	0.0441	0.0441	CbGeAlD
Ibuprofen—THBD—spinal cord—Creutzfeldt-Jakob disease	0.04	0.04	CbGeAlD
Ibuprofen—PPARG—blood plasma—Creutzfeldt-Jakob disease	0.0384	0.0384	CbGeAlD
Ibuprofen—ABCC4—blood plasma—Creutzfeldt-Jakob disease	0.0349	0.0349	CbGeAlD
Ibuprofen—THBD—central nervous system—Creutzfeldt-Jakob disease	0.0325	0.0325	CbGeAlD
Ibuprofen—BCL2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0311	0.0311	CbGeAlD
Ibuprofen—CYP2C19—blood plasma—Creutzfeldt-Jakob disease	0.029	0.029	CbGeAlD
Ibuprofen—PLAT—spinal cord—Creutzfeldt-Jakob disease	0.0282	0.0282	CbGeAlD
Ibuprofen—CXCL8—spinal cord—Creutzfeldt-Jakob disease	0.0261	0.0261	CbGeAlD
Ibuprofen—THBD—brain—Creutzfeldt-Jakob disease	0.0258	0.0258	CbGeAlD
Ibuprofen—CYP2C8—blood plasma—Creutzfeldt-Jakob disease	0.0253	0.0253	CbGeAlD
Ibuprofen—BCL2—central nervous system—Creutzfeldt-Jakob disease	0.0229	0.0229	CbGeAlD
Ibuprofen—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.0225	0.0225	CbGeAlD
Ibuprofen—PLAT—cerebellum—Creutzfeldt-Jakob disease	0.0224	0.0224	CbGeAlD
Ibuprofen—CXCL8—cerebellum—Creutzfeldt-Jakob disease	0.0207	0.0207	CbGeAlD
Ibuprofen—PTGS1—blood plasma—Creutzfeldt-Jakob disease	0.0205	0.0205	CbGeAlD
Ibuprofen—PTGS2—blood plasma—Creutzfeldt-Jakob disease	0.0196	0.0196	CbGeAlD
Ibuprofen—CFTR—brain—Creutzfeldt-Jakob disease	0.0184	0.0184	CbGeAlD
Ibuprofen—PLAT—brain—Creutzfeldt-Jakob disease	0.0182	0.0182	CbGeAlD
Ibuprofen—BCL2—brain—Creutzfeldt-Jakob disease	0.0182	0.0182	CbGeAlD
Ibuprofen—CXCL8—brain—Creutzfeldt-Jakob disease	0.0168	0.0168	CbGeAlD
Ibuprofen—PPARG—lymphoid tissue—Creutzfeldt-Jakob disease	0.0149	0.0149	CbGeAlD
Ibuprofen—SLCO2B1—spinal cord—Creutzfeldt-Jakob disease	0.0139	0.0139	CbGeAlD
Ibuprofen—SLC22A6—brain—Creutzfeldt-Jakob disease	0.0131	0.0131	CbGeAlD
Ibuprofen—SLCO1A2—spinal cord—Creutzfeldt-Jakob disease	0.0128	0.0128	CbGeAlD
Ibuprofen—ABCB1—blood plasma—Creutzfeldt-Jakob disease	0.0121	0.0121	CbGeAlD
Ibuprofen—SLCO2B1—central nervous system—Creutzfeldt-Jakob disease	0.0113	0.0113	CbGeAlD
Ibuprofen—SLCO2B1—cerebellum—Creutzfeldt-Jakob disease	0.011	0.011	CbGeAlD
Ibuprofen—PPARG—central nervous system—Creutzfeldt-Jakob disease	0.011	0.011	CbGeAlD
