nodes	percent_of_prediction	percent_of_DWPC	metapath
Indomethacin—migraine—Prednisone—systemic scleroderma	0.194	0.508	CpDpCtD
Indomethacin—osteoarthritis—Prednisone—systemic scleroderma	0.188	0.492	CpDpCtD
Indomethacin—UGT1A9—Mycophenolic acid—systemic scleroderma	0.0434	0.099	CbGbCtD
Indomethacin—UGT2B7—Mycophenolic acid—systemic scleroderma	0.0411	0.0937	CbGbCtD
Indomethacin—CES1—Mycophenolate mofetil—systemic scleroderma	0.04	0.0912	CbGbCtD
Indomethacin—ABCC11—Methotrexate—systemic scleroderma	0.0386	0.0881	CbGbCtD
Indomethacin—UGT1A1—Mycophenolic acid—systemic scleroderma	0.0355	0.081	CbGbCtD
Indomethacin—UGT1A9—Mycophenolate mofetil—systemic scleroderma	0.0243	0.0553	CbGbCtD
Indomethacin—UGT2B7—Mycophenolate mofetil—systemic scleroderma	0.023	0.0524	CbGbCtD
Indomethacin—UGT1A1—Mycophenolate mofetil—systemic scleroderma	0.0198	0.0453	CbGbCtD
Indomethacin—SLCO1B1—Mycophenolate mofetil—systemic scleroderma	0.0137	0.0313	CbGbCtD
Indomethacin—ABCC2—Mycophenolate mofetil—systemic scleroderma	0.0121	0.0275	CbGbCtD
Indomethacin—SLCO1A2—Prednisone—systemic scleroderma	0.0116	0.0266	CbGbCtD
Indomethacin—SLC22A6—Captopril—systemic scleroderma	0.0112	0.0256	CbGbCtD
Indomethacin—ABCC3—Methotrexate—systemic scleroderma	0.0107	0.0243	CbGbCtD
Indomethacin—ALB—Captopril—systemic scleroderma	0.00956	0.0218	CbGbCtD
Indomethacin—SLC22A11—Methotrexate—systemic scleroderma	0.00875	0.0199	CbGbCtD
Indomethacin—SLC22A7—Methotrexate—systemic scleroderma	0.00833	0.019	CbGbCtD
Indomethacin—ABCC4—Methotrexate—systemic scleroderma	0.00814	0.0186	CbGbCtD
Indomethacin—ALB—Mycophenolate mofetil—systemic scleroderma	0.00752	0.0172	CbGbCtD
Indomethacin—ABCB1—Lisinopril—systemic scleroderma	0.00668	0.0152	CbGbCtD
Indomethacin—CYP2C9—Leflunomide—systemic scleroderma	0.00657	0.015	CbGbCtD
Indomethacin—ABCC1—Methotrexate—systemic scleroderma	0.00654	0.0149	CbGbCtD
Indomethacin—ALB—Prednisone—systemic scleroderma	0.00602	0.0137	CbGbCtD
Indomethacin—SLCO1A2—Methotrexate—systemic scleroderma	0.00584	0.0133	CbGbCtD
Indomethacin—SLCO1B1—Methotrexate—systemic scleroderma	0.00551	0.0126	CbGbCtD
Indomethacin—ABCC6—dermis—systemic scleroderma	0.0051	0.111	CbGeAlD
Indomethacin—SLC22A8—Methotrexate—systemic scleroderma	0.00509	0.0116	CbGbCtD
Indomethacin—ABCB1—Captopril—systemic scleroderma	0.005	0.0114	CbGbCtD
Indomethacin—ABCC2—Methotrexate—systemic scleroderma	0.00484	0.011	CbGbCtD
Indomethacin—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.00394	0.00898	CbGbCtD
Indomethacin—CYP2C19—Prednisone—systemic scleroderma	0.0039	0.00889	CbGbCtD
Indomethacin—CYP2C9—cardial valve—systemic scleroderma	0.00374	0.0812	CbGeAlD
Indomethacin—SLC22A6—Methotrexate—systemic scleroderma	0.00354	0.00808	CbGbCtD
Indomethacin—ABCB1—Prednisone—systemic scleroderma	0.00315	0.00718	CbGbCtD
Indomethacin—ALB—Methotrexate—systemic scleroderma	0.00302	0.00688	CbGbCtD
Indomethacin—PPARG—dermis—systemic scleroderma	0.00265	0.0576	CbGeAlD
Indomethacin—ABCB1—Methotrexate—systemic scleroderma	0.00158	0.0036	CbGbCtD
Indomethacin—PPARA—blood vessel—systemic scleroderma	0.00136	0.0295	CbGeAlD
Indomethacin—PTGDR2—tendon—systemic scleroderma	0.00134	0.0292	CbGeAlD
Indomethacin—PTGS2—skeletal joint—systemic scleroderma	0.00117	0.0254	CbGeAlD
Indomethacin—PPARG—artery—systemic scleroderma	0.000957	0.0208	CbGeAlD
Indomethacin—PTGR2—tendon—systemic scleroderma	0.000891	0.0194	CbGeAlD
Indomethacin—PPARG—endothelium—systemic scleroderma	0.000808	0.0176	CbGeAlD
Indomethacin—PTGR2—lung—systemic scleroderma	0.000782	0.017	CbGeAlD
Indomethacin—PPARG—blood vessel—systemic scleroderma	0.000746	0.0162	CbGeAlD
Indomethacin—PLA2G2A—connective tissue—systemic scleroderma	0.000744	0.0162	CbGeAlD
Indomethacin—ABCC6—connective tissue—systemic scleroderma	0.000737	0.016	CbGeAlD
Indomethacin—GLO1—smooth muscle tissue—systemic scleroderma	0.000732	0.0159	CbGeAlD
Indomethacin—GLO1—skin of body—systemic scleroderma	0.000723	0.0157	CbGeAlD
Indomethacin—PPARA—connective tissue—systemic scleroderma	0.000695	0.0151	CbGeAlD
Indomethacin—PLA2G2A—smooth muscle tissue—systemic scleroderma	0.000681	0.0148	CbGeAlD
Indomethacin—CXCL8—smooth muscle tissue—systemic scleroderma	0.000674	0.0146	CbGeAlD
Indomethacin—PTGS2—Fluocinonide—Mometasone—systemic scleroderma	0.000668	0.624	CbGdCrCtD
Indomethacin—PPARA—smooth muscle tissue—systemic scleroderma	0.000636	0.0138	CbGeAlD
Indomethacin—PPARA—skin of body—systemic scleroderma	0.000628	0.0136	CbGeAlD
Indomethacin—GLO1—digestive system—systemic scleroderma	0.000578	0.0126	CbGeAlD
Indomethacin—UGT1A9—digestive system—systemic scleroderma	0.000561	0.0122	CbGeAlD
Indomethacin—GLO1—tendon—systemic scleroderma	0.00055	0.012	CbGeAlD
Indomethacin—PLA2G2A—digestive system—systemic scleroderma	0.000538	0.0117	CbGeAlD
Indomethacin—AKR1C3—smooth muscle tissue—systemic scleroderma	0.000528	0.0115	CbGeAlD
Indomethacin—CES1—connective tissue—systemic scleroderma	0.000516	0.0112	CbGeAlD
Indomethacin—PTGS1—artery—systemic scleroderma	0.000512	0.0111	CbGeAlD
Indomethacin—PLA2G2A—tendon—systemic scleroderma	0.000512	0.0111	CbGeAlD
Indomethacin—PPARA—digestive system—systemic scleroderma	0.000502	0.0109	CbGeAlD
Indomethacin—PTGS2—artery—systemic scleroderma	0.000489	0.0106	CbGeAlD
