nodes	percent_of_prediction	percent_of_DWPC	metapath
Homoharringtonine—RPL3—neck—melanoma	0.0884	0.225	CbGeAlD
Homoharringtonine—RPL3—eye—melanoma	0.0658	0.168	CbGeAlD
Homoharringtonine—RPL3—retina—melanoma	0.0652	0.166	CbGeAlD
Homoharringtonine—RPL3—skin of body—melanoma	0.0572	0.146	CbGeAlD
Homoharringtonine—RPL3—mammalian vulva—melanoma	0.0522	0.133	CbGeAlD
Homoharringtonine—RPL3—head—melanoma	0.0373	0.0952	CbGeAlD
Homoharringtonine—RPL3—lymph node—melanoma	0.0261	0.0666	CbGeAlD
Homoharringtonine—RPL3—Viral mRNA Translation—RPS3—melanoma	0.0259	0.0425	CbGpPWpGaD
Homoharringtonine—RPL3—Eukaryotic Translation Termination—RPS3—melanoma	0.0259	0.0425	CbGpPWpGaD
Homoharringtonine—RPL3—Peptide chain elongation—RPS3—melanoma	0.0259	0.0425	CbGpPWpGaD
Homoharringtonine—RPL3—Eukaryotic Translation Elongation—RPS3—melanoma	0.0249	0.041	CbGpPWpGaD
Homoharringtonine—RPL3—Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)—RPS3—melanoma	0.0247	0.0406	CbGpPWpGaD
Homoharringtonine—RPL3—Cytoplasmic Ribosomal Proteins—RPS3—melanoma	0.0247	0.0406	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of RNA—CLNS1A—melanoma	0.024	0.0395	CbGpPWpGaD
Homoharringtonine—RPL3—Formation of a pool of free 40S subunits—RPS3—melanoma	0.0236	0.0389	CbGpPWpGaD
Homoharringtonine—RPL3—3' -UTR-mediated translational regulation—RPS3—melanoma	0.0218	0.0359	CbGpPWpGaD
Homoharringtonine—RPL3—GTP hydrolysis and joining of the 60S ribosomal subunit—RPS3—melanoma	0.0216	0.0356	CbGpPWpGaD
Homoharringtonine—RPL3—Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)—RPS3—melanoma	0.0215	0.0353	CbGpPWpGaD
Homoharringtonine—RPL3—SRP-dependent cotranslational protein targeting to membrane—RPS3—melanoma	0.0213	0.0351	CbGpPWpGaD
Homoharringtonine—RPL3—Cap-dependent Translation Initiation—RPS3—melanoma	0.0205	0.0338	CbGpPWpGaD
Homoharringtonine—RPL3—Influenza Viral RNA Transcription and Replication—RPS3—melanoma	0.0186	0.0306	CbGpPWpGaD
Homoharringtonine—RPL3—Influenza Life Cycle—RPS3—melanoma	0.0176	0.0289	CbGpPWpGaD
Homoharringtonine—RPL3—Influenza Infection—RPS3—melanoma	0.0171	0.0281	CbGpPWpGaD
Homoharringtonine—RPL3—Translation—RPS3—melanoma	0.0167	0.0275	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of mRNA—RPS3—melanoma	0.012	0.0198	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of RNA—RPS3—melanoma	0.0103	0.0169	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of RNA—SNRPE—melanoma	0.0101	0.0167	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—PIGU—melanoma	0.0101	0.0166	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—ADAMTS20—melanoma	0.0101	0.0166	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—ARL2—melanoma	0.00921	0.0151	CbGpPWpGaD
Homoharringtonine—RPL3—Gene Expression—CLNS1A—melanoma	0.00748	0.0123	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—SLC17A5—melanoma	0.00672	0.011	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—ADAMTS13—melanoma	0.00649	0.0107	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—MYO7A—melanoma	0.00619	0.0102	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—HS3ST5—melanoma	0.00527	0.00867	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of mRNA—PRKCA—melanoma	0.00486	0.008	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—RPS3—melanoma	0.00484	0.00796	CbGpPWpGaD
