nodes	percent_of_prediction	percent_of_DWPC	metapath
Rescinnamine—Reserpine—hypertension	0.322	1	CrCtD
Rescinnamine—ACE—hypertension	0.106	1	CbGaD
Rescinnamine—Yohimbine—Reserpine—hypertension	0.0883	0.434	CrCrCtD
Rescinnamine—Deserpidine—Reserpine—hypertension	0.0702	0.345	CrCrCtD
Rescinnamine—Voacamine—Reserpine—hypertension	0.0449	0.221	CrCrCtD
Rescinnamine—ACE—Fosinopril—hypertension	0.0316	0.124	CbGbCtD
Rescinnamine—ACE—Quinapril—hypertension	0.0316	0.124	CbGbCtD
Rescinnamine—ACE—Moexipril—hypertension	0.0282	0.111	CbGbCtD
Rescinnamine—ACE—Benazepril—hypertension	0.0282	0.111	CbGbCtD
Rescinnamine—SLC18A2—Reserpine—hypertension	0.024	0.094	CbGbCtD
Rescinnamine—ACE—Trandolapril—hypertension	0.0214	0.0839	CbGbCtD
Rescinnamine—ACE—Perindopril—hypertension	0.0195	0.0767	CbGbCtD
Rescinnamine—ACE—Enalapril—hypertension	0.0162	0.0636	CbGbCtD
Rescinnamine—ACE—Lisinopril—hypertension	0.0162	0.0636	CbGbCtD
Rescinnamine—ACE—Ramipril—hypertension	0.0162	0.0636	CbGbCtD
Rescinnamine—ACE—Captopril—hypertension	0.0121	0.0476	CbGbCtD
Rescinnamine—ACE—Losartan—hypertension	0.00954	0.0375	CbGbCtD
Rescinnamine—ACE—thoracic aorta—hypertension	0.00368	0.138	CbGeAlD
Rescinnamine—ACE—renal artery—hypertension	0.00298	0.112	CbGeAlD
Rescinnamine—ACE—arteriole—hypertension	0.0024	0.0898	CbGeAlD
Rescinnamine—ACE—forelimb zeugopod—hypertension	0.0021	0.0786	CbGeAlD
Rescinnamine—ACE—tunica intima—hypertension	0.0017	0.0637	CbGeAlD
Rescinnamine—ACE—pulmonary artery—hypertension	0.00157	0.0588	CbGeAlD
Rescinnamine—ACE—sympathetic nervous system—hypertension	0.00153	0.0572	CbGeAlD
Rescinnamine—ACE—vein—hypertension	0.00143	0.0535	CbGeAlD
Rescinnamine—ACE—Metabolism of Angiotensinogen to Angiotensins—CPB1—hypertension	0.00133	0.0468	CbGpPWpGaD
Rescinnamine—ACE—ACE Inhibitor Pathway—MAS1—hypertension	0.00113	0.0397	CbGpPWpGaD
Rescinnamine—ACE—nephron—hypertension	0.00104	0.0391	CbGeAlD
Rescinnamine—ACE—autonomic nervous system—hypertension	0.00103	0.0385	CbGeAlD
Rescinnamine—ACE—hindlimb—hypertension	0.000949	0.0356	CbGeAlD
Rescinnamine—ACE—Metabolism of Angiotensinogen to Angiotensins—ACE2—hypertension	0.000899	0.0316	CbGpPWpGaD
Rescinnamine—ACE—ACE Inhibitor Pathway—NR3C2—hypertension	0.000879	0.0309	CbGpPWpGaD
Rescinnamine—ACE—ACE Inhibitor Pathway—ACE2—hypertension	0.000857	0.0301	CbGpPWpGaD
Rescinnamine—ACE—urine—hypertension	0.000836	0.0313	CbGeAlD
Rescinnamine—ACE—Metabolism of Angiotensinogen to Angiotensins—ATP6AP2—hypertension	0.000765	0.0269	CbGpPWpGaD
Rescinnamine—ACE—ACE Inhibitor Pathway—ATP6AP2—hypertension	0.000728	0.0256	CbGpPWpGaD
Rescinnamine—SLC18A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A2—hypertension	0.000721	0.0253	CbGpPWpGaD
Rescinnamine—ACE—ACE Inhibitor Pathway—CYP11B2—hypertension	0.000706	0.0248	CbGpPWpGaD
Rescinnamine—ACE—Metabolism of Angiotensinogen to Angiotensins—REN—hypertension	0.000682	0.0239	CbGpPWpGaD
Rescinnamine—ACE—Metabolism of Angiotensinogen to Angiotensins—MME—hypertension	0.000658	0.0231	CbGpPWpGaD
Rescinnamine—SLC18A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A19—hypertension	0.000652	0.0229	CbGpPWpGaD
Rescinnamine—SLC18A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A18—hypertension	0.000652	0.0229	CbGpPWpGaD
Rescinnamine—ACE—Metabolism of Angiotensinogen to Angiotensins—CMA1—hypertension	0.00065	0.0228	CbGpPWpGaD
Rescinnamine—ACE—ACE Inhibitor Pathway—REN—hypertension	0.000649	0.0228	CbGpPWpGaD
Rescinnamine—ACE—ACE Inhibitor Pathway—CMA1—hypertension	0.000619	0.0218	CbGpPWpGaD
Rescinnamine—ACE—ACE Inhibitor Pathway—BDKRB1—hypertension	0.000582	0.0205	CbGpPWpGaD
Rescinnamine—ACE—artery—hypertension	0.000582	0.0218	CbGeAlD
Rescinnamine—SLC18A2—Amine compound SLC transporters—SLC6A2—hypertension	0.0005	0.0176	CbGpPWpGaD
Rescinnamine—ACE—endothelium—hypertension	0.000491	0.0184	CbGeAlD
Rescinnamine—ACE—ACE Inhibitor Pathway—AGTR2—hypertension	0.000475	0.0167	CbGpPWpGaD
Rescinnamine—ACE—blood vessel—hypertension	0.000453	0.017	CbGeAlD
Rescinnamine—SLC18A2—Amine compound SLC transporters—SLC6A19—hypertension	0.000452	0.0159	CbGpPWpGaD
Rescinnamine—SLC18A2—Amine compound SLC transporters—SLC6A18—hypertension	0.000452	0.0159	CbGpPWpGaD
Rescinnamine—ACE—ACE Inhibitor Pathway—BDKRB2—hypertension	0.000404	0.0142	CbGpPWpGaD
Rescinnamine—ACE—ACE Inhibitor Pathway—KNG1—hypertension	0.000367	0.0129	CbGpPWpGaD
Rescinnamine—ACE—ACE Inhibitor Pathway—AGTR1—hypertension	0.000365	0.0128	CbGpPWpGaD
Rescinnamine—SLC18A2—brainstem—hypertension	0.000363	0.0136	CbGeAlD
Rescinnamine—ACE—Peptide hormone metabolism—CPB1—hypertension	0.00035	0.0123	CbGpPWpGaD
Rescinnamine—ACE—cardiac ventricle—hypertension	0.000326	0.0122	CbGeAlD
Rescinnamine—SLC18A2—Synaptic Vesicle Pathway—ATP1A2—hypertension	0.00031	0.0109	CbGpPWpGaD
Rescinnamine—ACE—myocardium—hypertension	0.000307	0.0115	CbGeAlD
Rescinnamine—SLC18A2—Neurotransmitter Release Cycle—GLS2—hypertension	0.00029	0.0102	CbGpPWpGaD
Rescinnamine—ACE—Metabolism of Angiotensinogen to Angiotensins—AGT—hypertension	0.00027	0.00947	CbGpPWpGaD
Rescinnamine—SLC18A2—Neurotransmitter Release Cycle—ABAT—hypertension	0.000262	0.00921	CbGpPWpGaD
Rescinnamine—Yohimbine—ADRA2B—hypertension	0.000261	0.212	CrCbGaD
Rescinnamine—ACE—ACE Inhibitor Pathway—AGT—hypertension	0.000257	0.00903	CbGpPWpGaD
Rescinnamine—SLC18A2—medulla oblongata—hypertension	0.000253	0.00948	CbGeAlD
Rescinnamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD3—hypertension	0.000239	0.00838	CbGpPWpGaD
Rescinnamine—SLC18A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A3—hypertension	0.000238	0.00836	CbGpPWpGaD
Rescinnamine—ACE—Peptide hormone metabolism—ACE2—hypertension	0.000236	0.00831	CbGpPWpGaD
Rescinnamine—SLC18A2—adrenal gland—hypertension	0.000234	0.00878	CbGeAlD
Rescinnamine—ACE—nephron tubule—hypertension	0.000225	0.00844	CbGeAlD
Rescinnamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—TH—hypertension	0.00022	0.00771	CbGpPWpGaD
Rescinnamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD2—hypertension	0.000216	0.00758	CbGpPWpGaD
Rescinnamine—Yohimbine—HTR2B—hypertension	0.000215	0.175	CrCbGaD
Rescinnamine—ACE—heart—hypertension	0.000214	0.00803	CbGeAlD
Rescinnamine—ACE—smooth muscle tissue—hypertension	0.000213	0.00797	CbGeAlD
Rescinnamine—ACE—decidua—hypertension	0.000208	0.00781	CbGeAlD
Rescinnamine—SLC18A2—endocrine gland—hypertension	0.000203	0.00761	CbGeAlD
Rescinnamine—ACE—cardiovascular system—hypertension	0.000202	0.00758	CbGeAlD
Rescinnamine—ACE—Peptide hormone metabolism—ATP6AP2—hypertension	0.000201	0.00706	CbGpPWpGaD
Rescinnamine—ACE—kidney—hypertension	0.000198	0.00741	CbGeAlD
Rescinnamine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A2—hypertension	0.000196	0.00688	CbGpPWpGaD
Rescinnamine—ACE—cortex of kidney—hypertension	0.000193	0.00722	CbGeAlD
Rescinnamine—ACE—ACE Inhibitor Pathway—NOS3—hypertension	0.000189	0.00663	CbGpPWpGaD
Rescinnamine—ACE—Peptide hormone metabolism—INHBA—hypertension	0.000184	0.00646	CbGpPWpGaD
Rescinnamine—ACE—cardiac atrium—hypertension	0.000183	0.00687	CbGeAlD
