nodes	percent_of_prediction	percent_of_DWPC	metapath
Porfimer—FCGR1A—Adaptive Immune System—SRMS—liver cancer	0.00545	0.00545	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—CASP3—liver cancer	0.00539	0.00539	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway and Pluripotency—APC—liver cancer	0.00533	0.00533	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—IL2—liver cancer	0.00531	0.00531	CbGpPWpGaD
Porfimer—LDLR—Selenium Micronutrient Network—SERPINE1—liver cancer	0.00522	0.00522	CbGpPWpGaD
Porfimer—LDLR—Selenium Micronutrient Network—ALB—liver cancer	0.00521	0.00521	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway—CCND1—liver cancer	0.00512	0.00512	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway—JUN—liver cancer	0.00511	0.00511	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway—CTNNB1—liver cancer	0.00507	0.00507	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—APC—liver cancer	0.00506	0.00506	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—PIK3CG—liver cancer	0.00506	0.00506	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—MAPK8—liver cancer	0.00495	0.00495	CbGpPWpGaD
Porfimer—LDLR—Vitamin B12 Metabolism—TNF—liver cancer	0.00476	0.00476	CbGpPWpGaD
Porfimer—FCGR1A—Class I MHC mediated antigen processing & presentation—PSMA4—liver cancer	0.0047	0.0047	CbGpPWpGaD
Porfimer—FCGR1A—Class I MHC mediated antigen processing & presentation—PSMD10—liver cancer	0.0047	0.0047	CbGpPWpGaD
Porfimer—FCGR1A—Fcgamma receptor (FCGR) dependent phagocytosis—PIK3CB—liver cancer	0.00459	0.00459	CbGpPWpGaD
Porfimer—FCGR1A—Cytokine Signaling in Immune system—ADAM17—liver cancer	0.00459	0.00459	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—VEGFA—liver cancer	0.00457	0.00457	CbGpPWpGaD
Porfimer—LDLR—Metabolism of lipids and lipoproteins—CPT1B—liver cancer	0.00456	0.00456	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—STAT3—liver cancer	0.00453	0.00453	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—PIK3CD—liver cancer	0.00444	0.00444	CbGpPWpGaD
Porfimer—LDLR—Metabolism of lipids and lipoproteins—NR1H4—liver cancer	0.0044	0.0044	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway—MYC—liver cancer	0.00411	0.00411	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—CDKN2A—liver cancer	0.0041	0.0041	CbGpPWpGaD
Porfimer—FCGR1A—Immune System—CD81—liver cancer	0.00405	0.00405	CbGpPWpGaD
Porfimer—LDLR—Oncostatin M Signaling Pathway—KRAS—liver cancer	0.00389	0.00389	CbGpPWpGaD
