nodes	percent_of_prediction	percent_of_DWPC	metapath
Telbivudine—Zidovudine—ABCG2—epilepsy syndrome	0.00172	0.299	CrCbGaD
Telbivudine—Zidovudine—CYP2C19—epilepsy syndrome	0.00135	0.235	CrCbGaD
Telbivudine—Cladribine—ABCG2—epilepsy syndrome	0.00121	0.211	CrCbGaD
Telbivudine—Zidovudine—ALB—epilepsy syndrome	0.000751	0.13	CrCbGaD
Telbivudine—Zidovudine—ABCB1—epilepsy syndrome	0.000717	0.125	CrCbGaD
Telbivudine—Nausea—Acetazolamide—epilepsy syndrome	0.00064	0.000643	CcSEcCtD
Telbivudine—Dizziness—Levetiracetam—epilepsy syndrome	0.000639	0.000643	CcSEcCtD
Telbivudine—Feeling abnormal—Carbamazepine—epilepsy syndrome	0.000638	0.000642	CcSEcCtD
Telbivudine—Abdominal pain—Oxcarbazepine—epilepsy syndrome	0.000638	0.000642	CcSEcCtD
Telbivudine—Body temperature increased—Oxcarbazepine—epilepsy syndrome	0.000638	0.000642	CcSEcCtD
Telbivudine—Diarrhoea—Fosphenytoin—epilepsy syndrome	0.000638	0.000642	CcSEcCtD
Telbivudine—Neuropathy peripheral—Topiramate—epilepsy syndrome	0.000638	0.000641	CcSEcCtD
Telbivudine—Back pain—Pregabalin—epilepsy syndrome	0.000638	0.000641	CcSEcCtD
Telbivudine—Cough—Valproic Acid—epilepsy syndrome	0.000636	0.00064	CcSEcCtD
Telbivudine—Vomiting—Propofol—epilepsy syndrome	0.000636	0.00064	CcSEcCtD
Telbivudine—Muscle spasms—Pregabalin—epilepsy syndrome	0.000634	0.000637	CcSEcCtD
Telbivudine—Gastrointestinal pain—Carbamazepine—epilepsy syndrome	0.000634	0.000637	CcSEcCtD
Telbivudine—Pruritus—Diazepam—epilepsy syndrome	0.000633	0.000637	CcSEcCtD
Telbivudine—Rash—Propofol—epilepsy syndrome	0.000631	0.000634	CcSEcCtD
Telbivudine—Dermatitis—Propofol—epilepsy syndrome	0.00063	0.000634	CcSEcCtD
Telbivudine—Headache—Propofol—epilepsy syndrome	0.000627	0.00063	CcSEcCtD
Telbivudine—Mediastinal disorder—Gabapentin—epilepsy syndrome	0.000626	0.000629	CcSEcCtD
Telbivudine—Vomiting—Midazolam—epilepsy syndrome	0.000622	0.000626	CcSEcCtD
Telbivudine—Diarrhoea—Vigabatrin—epilepsy syndrome	0.000622	0.000626	CcSEcCtD
Telbivudine—Asthenia—Felbamate—epilepsy syndrome	0.000621	0.000625	CcSEcCtD
Telbivudine—Arthralgia—Valproic Acid—epilepsy syndrome	0.000621	0.000624	CcSEcCtD
Telbivudine—Chest pain—Valproic Acid—epilepsy syndrome	0.000621	0.000624	CcSEcCtD
Telbivudine—Myalgia—Valproic Acid—epilepsy syndrome	0.000621	0.000624	CcSEcCtD
Telbivudine—Feeling abnormal—Lamotrigine—epilepsy syndrome	0.000617	0.000621	CcSEcCtD
Telbivudine—Rash—Midazolam—epilepsy syndrome	0.000617	0.000621	CcSEcCtD
Telbivudine—Dizziness—Fosphenytoin—epilepsy syndrome	0.000617	0.00062	CcSEcCtD
Telbivudine—Unspecified disorder of skin and subcutaneous tissue—Valproic Acid—epilepsy syndrome	0.000616	0.00062	CcSEcCtD
Telbivudine—Dermatitis—Midazolam—epilepsy syndrome	0.000616	0.00062	CcSEcCtD
Telbivudine—Vomiting—Levetiracetam—epilepsy syndrome	0.000614	0.000618	CcSEcCtD
