nodes	percent_of_prediction	percent_of_DWPC	metapath
Streptomycin—SLC22A6—Pravastatin—atherosclerosis	0.731	1	CbGbCtD
Streptomycin—Amblyopia—Niacin—atherosclerosis	0.0108	0.0402	CcSEcCtD
Streptomycin—Haemolytic anaemia—Lovastatin—atherosclerosis	0.00783	0.029	CcSEcCtD
Streptomycin—Muscular weakness—Rosuvastatin—atherosclerosis	0.00735	0.0273	CcSEcCtD
Streptomycin—Haemolytic anaemia—Simvastatin—atherosclerosis	0.00732	0.0272	CcSEcCtD
Streptomycin—Deafness—Pravastatin—atherosclerosis	0.00668	0.0248	CcSEcCtD
Streptomycin—Haemolytic anaemia—Pravastatin—atherosclerosis	0.00662	0.0246	CcSEcCtD
Streptomycin—Muscular weakness—Ezetimibe—atherosclerosis	0.00611	0.0227	CcSEcCtD
Streptomycin—Eosinophilia—Lovastatin—atherosclerosis	0.00605	0.0224	CcSEcCtD
Streptomycin—Eosinophilia—Ezetimibe—atherosclerosis	0.00593	0.022	CcSEcCtD
Streptomycin—Muscular weakness—Simvastatin—atherosclerosis	0.00583	0.0216	CcSEcCtD
Streptomycin—Eosinophilia—Simvastatin—atherosclerosis	0.00565	0.021	CcSEcCtD
Streptomycin—Muscular weakness—Niacin—atherosclerosis	0.00535	0.0199	CcSEcCtD
Streptomycin—Muscular weakness—Pravastatin—atherosclerosis	0.00527	0.0196	CcSEcCtD
Streptomycin—Eosinophilia—Pravastatin—atherosclerosis	0.00511	0.019	CcSEcCtD
Streptomycin—Angioedema—Rosuvastatin—atherosclerosis	0.00459	0.017	CcSEcCtD
Streptomycin—Thrombocytopenia—Rosuvastatin—atherosclerosis	0.00401	0.0149	CcSEcCtD
Streptomycin—Angioedema—Lovastatin—atherosclerosis	0.00389	0.0144	CcSEcCtD
Streptomycin—Vertigo—Lovastatin—atherosclerosis	0.00382	0.0142	CcSEcCtD
Streptomycin—Angioedema—Ezetimibe—atherosclerosis	0.00381	0.0142	CcSEcCtD
Streptomycin—Leukopenia—Lovastatin—atherosclerosis	0.00381	0.0141	CcSEcCtD
Streptomycin—Paraesthesia—Rosuvastatin—atherosclerosis	0.00368	0.0137	CcSEcCtD
Streptomycin—Angioedema—Simvastatin—atherosclerosis	0.00364	0.0135	CcSEcCtD
Streptomycin—Vertigo—Simvastatin—atherosclerosis	0.00358	0.0133	CcSEcCtD
Streptomycin—Leukopenia—Simvastatin—atherosclerosis	0.00356	0.0132	CcSEcCtD
