nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine monophosphate—CREB1—exocrine gland—Barrett's esophagus	0.0525	0.11	CbGeAlD
Adenosine monophosphate—PYGL—smooth muscle tissue—Barrett's esophagus	0.0371	0.0776	CbGeAlD
Adenosine monophosphate—HINT1—epithelium—Barrett's esophagus	0.0305	0.0638	CbGeAlD
Adenosine monophosphate—FBP1—digestive system—Barrett's esophagus	0.0296	0.062	CbGeAlD
Adenosine monophosphate—HINT1—smooth muscle tissue—Barrett's esophagus	0.0294	0.0615	CbGeAlD
Adenosine monophosphate—APRT—smooth muscle tissue—Barrett's esophagus	0.0234	0.049	CbGeAlD
Adenosine monophosphate—HINT1—digestive system—Barrett's esophagus	0.0232	0.0486	CbGeAlD
Adenosine monophosphate—CREB1—epithelium—Barrett's esophagus	0.0229	0.0478	CbGeAlD
Adenosine monophosphate—CREB1—smooth muscle tissue—Barrett's esophagus	0.022	0.0461	CbGeAlD
Adenosine monophosphate—PRKAB1—digestive system—Barrett's esophagus	0.0199	0.0416	CbGeAlD
Adenosine monophosphate—ACSS1—digestive system—Barrett's esophagus	0.0193	0.0404	CbGeAlD
Adenosine monophosphate—PIM1—digestive system—Barrett's esophagus	0.0187	0.0392	CbGeAlD
Adenosine monophosphate—ACSS2—digestive system—Barrett's esophagus	0.0185	0.0387	CbGeAlD
Adenosine monophosphate—APRT—digestive system—Barrett's esophagus	0.0185	0.0387	CbGeAlD
Adenosine monophosphate—ACSL1—digestive system—Barrett's esophagus	0.0184	0.0384	CbGeAlD
Adenosine monophosphate—CREB1—digestive system—Barrett's esophagus	0.0174	0.0364	CbGeAlD
Adenosine monophosphate—PRKAA1—digestive system—Barrett's esophagus	0.0174	0.0364	CbGeAlD
Adenosine monophosphate—SRC—epithelium—Barrett's esophagus	0.0161	0.0337	CbGeAlD
Adenosine monophosphate—SRC—smooth muscle tissue—Barrett's esophagus	0.0155	0.0325	CbGeAlD
Adenosine monophosphate—ADK—smooth muscle tissue—Barrett's esophagus	0.0153	0.032	CbGeAlD
Adenosine monophosphate—SRC—digestive system—Barrett's esophagus	0.0123	0.0256	CbGeAlD
Adenosine monophosphate—ADCY1—LPA receptor mediated events—CXCL8—Barrett's esophagus	0.00222	0.00425	CbGpPWpGaD
Adenosine monophosphate—PYGL—Metabolism—CYP26A1—Barrett's esophagus	0.00214	0.00409	CbGpPWpGaD
Adenosine monophosphate—ACSS1—Metabolism—PTGES—Barrett's esophagus	0.00214	0.00409	CbGpPWpGaD
Adenosine monophosphate—CREB1—SIDS Susceptibility Pathways—SST—Barrett's esophagus	0.00208	0.00399	CbGpPWpGaD
Adenosine monophosphate—CREB1—SREBP signalling—PPARG—Barrett's esophagus	0.00204	0.00391	CbGpPWpGaD
Adenosine monophosphate—SRC—FGF signaling pathway—HGF—Barrett's esophagus	0.00203	0.00389	CbGpPWpGaD
Adenosine monophosphate—ACSS2—Metabolism—PTGES—Barrett's esophagus	0.00203	0.00388	CbGpPWpGaD
Adenosine monophosphate—APRT—Metabolism—CYP26A1—Barrett's esophagus	0.00203	0.00388	CbGpPWpGaD
Adenosine monophosphate—ADCY1—G alpha (i) signalling events—SST—Barrett's esophagus	0.00201	0.00385	CbGpPWpGaD
Adenosine monophosphate—FBP1—Disease—SLC9A1—Barrett's esophagus	0.00196	0.00375	CbGpPWpGaD
Adenosine monophosphate—AMPD1—Metabolism—SLC9A1—Barrett's esophagus	0.00193	0.00369	CbGpPWpGaD
Adenosine monophosphate—PRKAB1—AMPK Signaling—TP53—Barrett's esophagus	0.00192	0.00367	CbGpPWpGaD
Adenosine monophosphate—SRC—ErbB1 downstream signaling—SLC9A1—Barrett's esophagus	0.00187	0.00359	CbGpPWpGaD
Adenosine monophosphate—PYGL—Disease—SLC9A1—Barrett's esophagus	0.00184	0.00352	CbGpPWpGaD
Adenosine monophosphate—PRKAA1—BDNF signaling pathway—APC—Barrett's esophagus	0.00178	0.00342	CbGpPWpGaD
Adenosine monophosphate—CREB1—ATF-2 transcription factor network—CXCL8—Barrett's esophagus	0.00177	0.00338	CbGpPWpGaD
Adenosine monophosphate—CREB1—G1 to S cell cycle control—CDKN2A—Barrett's esophagus	0.00174	0.00333	CbGpPWpGaD
Adenosine monophosphate—CREB1—Oncostatin M Signaling Pathway—RELA—Barrett's esophagus	0.00173	0.00332	CbGpPWpGaD
Adenosine monophosphate—ADK—Metabolism—PTGES—Barrett's esophagus	0.00172	0.0033	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Transmembrane transport of small molecules—ATP4A—Barrett's esophagus	0.00172	0.0033	CbGpPWpGaD
Adenosine monophosphate—CREB1—AP-1 transcription factor network—CDKN2A—Barrett's esophagus	0.0017	0.00325	CbGpPWpGaD
Adenosine monophosphate—ACSL1—Metabolism—PTGES—Barrett's esophagus	0.00167	0.00319	CbGpPWpGaD
Adenosine monophosphate—CREB1—Signaling mediated by p38-alpha and p38-beta—TP53—Barrett's esophagus	0.00165	0.00315	CbGpPWpGaD
Adenosine monophosphate—PRKAB2—Metabolism—PTGES—Barrett's esophagus	0.00164	0.00315	CbGpPWpGaD
Adenosine monophosphate—FBP1—Metabolism—SLC9A1—Barrett's esophagus	0.00164	0.00314	CbGpPWpGaD
Adenosine monophosphate—ACSS1—Metabolism—CYP26A1—Barrett's esophagus	0.00162	0.0031	CbGpPWpGaD
Adenosine monophosphate—CREB1—TRAF6 Mediated Induction of proinflammatory cytokines—RELA—Barrett's esophagus	0.00155	0.00296	CbGpPWpGaD
Adenosine monophosphate—CREB1—Leptin signaling pathway—RELA—Barrett's esophagus	0.00155	0.00296	CbGpPWpGaD
Adenosine monophosphate—CREB1—AP-1 transcription factor network—CXCL8—Barrett's esophagus	0.00154	0.00295	CbGpPWpGaD
Adenosine monophosphate—PYGL—Metabolism—SLC9A1—Barrett's esophagus	0.00154	0.00295	CbGpPWpGaD
Adenosine monophosphate—SRC—Syndecan-2-mediated signaling events—CXCL8—Barrett's esophagus	0.00154	0.00294	CbGpPWpGaD
Adenosine monophosphate—ACSS2—Metabolism—CYP26A1—Barrett's esophagus	0.00153	0.00294	CbGpPWpGaD
Adenosine monophosphate—SRC—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—HGF—Barrett's esophagus	0.00148	0.00284	CbGpPWpGaD
Adenosine monophosphate—CREB1—ATM Signaling Pathway—TP53—Barrett's esophagus	0.00148	0.00283	CbGpPWpGaD
Adenosine monophosphate—APRT—Metabolism—SLC9A1—Barrett's esophagus	0.00146	0.0028	CbGpPWpGaD
Adenosine monophosphate—PRKAA1—AMPK Signaling—TP53—Barrett's esophagus	0.00145	0.00278	CbGpPWpGaD
Adenosine monophosphate—CREB1—Glucocorticoid receptor regulatory network—RELA—Barrett's esophagus	0.00144	0.00276	CbGpPWpGaD
Adenosine monophosphate—CREB1—MyD88 cascade initiated on plasma membrane—RELA—Barrett's esophagus	0.0014	0.00268	CbGpPWpGaD
Adenosine monophosphate—CREB1—LKB1 signaling events—TP53—Barrett's esophagus	0.0014	0.00267	CbGpPWpGaD
Adenosine monophosphate—PRKAA1—BDNF signaling pathway—RELA—Barrett's esophagus	0.00139	0.00267	CbGpPWpGaD
Adenosine monophosphate—SRC—Interleukin-11 Signaling Pathway—RELA—Barrett's esophagus	0.00139	0.00266	CbGpPWpGaD
Adenosine monophosphate—CREB1—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—RELA—Barrett's esophagus	0.00139	0.00265	CbGpPWpGaD
Adenosine monophosphate—CREB1—MyD88 dependent cascade initiated on endosome—RELA—Barrett's esophagus	0.00136	0.00261	CbGpPWpGaD
Adenosine monophosphate—CREB1—Glucocorticoid receptor regulatory network—CXCL8—Barrett's esophagus	0.00136	0.0026	CbGpPWpGaD
Adenosine monophosphate—CREB1—Androgen receptor signaling pathway—RELA—Barrett's esophagus	0.00135	0.00258	CbGpPWpGaD
Adenosine monophosphate—SRC—Aryl Hydrocarbon Receptor—RELA—Barrett's esophagus	0.00134	0.00257	CbGpPWpGaD
Adenosine monophosphate—CREB1—TCR Signaling Pathway—RELA—Barrett's esophagus	0.00134	0.00256	CbGpPWpGaD
Adenosine monophosphate—PRKAA1—Circadian rythm related genes—PPARG—Barrett's esophagus	0.00132	0.00252	CbGpPWpGaD
Adenosine monophosphate—SRC—TSLP Signaling Pathway—RELA—Barrett's esophagus	0.00132	0.00252	CbGpPWpGaD
Adenosine monophosphate—CREB1—Toll Like Receptor 9 (TLR9) Cascade—RELA—Barrett's esophagus	0.00131	0.00252	CbGpPWpGaD
Adenosine monophosphate—CREB1—Corticotropin-releasing hormone—RELA—Barrett's esophagus	0.00131	0.00252	CbGpPWpGaD
Adenosine monophosphate—ADK—Metabolism—CYP26A1—Barrett's esophagus	0.0013	0.0025	CbGpPWpGaD
Adenosine monophosphate—SRC—Aryl Hydrocarbon Receptor—PTGS2—Barrett's esophagus	0.0013	0.00249	CbGpPWpGaD
Adenosine monophosphate—CREB1—MyD88:Mal cascade initiated on plasma membrane—RELA—Barrett's esophagus	0.00129	0.00247	CbGpPWpGaD
Adenosine monophosphate—ACSL1—Metabolism—CYP26A1—Barrett's esophagus	0.00126	0.00242	CbGpPWpGaD
Adenosine monophosphate—CREB1—B Cell Receptor Signaling Pathway—RELA—Barrett's esophagus	0.00126	0.00241	CbGpPWpGaD
Adenosine monophosphate—PRKAB2—Metabolism—CYP26A1—Barrett's esophagus	0.00124	0.00238	CbGpPWpGaD
Adenosine monophosphate—SRC—TSLP Signaling Pathway—CXCL8—Barrett's esophagus	0.00124	0.00238	CbGpPWpGaD
Adenosine monophosphate—CREB1—MyD88-independent cascade—RELA—Barrett's esophagus	0.00124	0.00237	CbGpPWpGaD
Adenosine monophosphate—CREB1—Corticotropin-releasing hormone—CXCL8—Barrett's esophagus	0.00124	0.00237	CbGpPWpGaD
Adenosine monophosphate—CREB1—Adipogenesis—PPARG—Barrett's esophagus	0.00123	0.00236	CbGpPWpGaD
Adenosine monophosphate—SRC—CDC42 signaling events—APC—Barrett's esophagus	0.00123	0.00235	CbGpPWpGaD
Adenosine monophosphate—SRC—IL-3 Signaling Pathway—CXCL8—Barrett's esophagus	0.0012	0.0023	CbGpPWpGaD
Adenosine monophosphate—CREB1—BDNF signaling pathway—APC—Barrett's esophagus	0.00117	0.00225	CbGpPWpGaD
Adenosine monophosphate—ACSS1—Metabolism—SLC9A1—Barrett's esophagus	0.00117	0.00224	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Circadian rythm related genes—PPARG—Barrett's esophagus	0.00116	0.00223	CbGpPWpGaD
Adenosine monophosphate—SRC—RANKL/RANK Signaling Pathway—RELA—Barrett's esophagus	0.00116	0.00222	CbGpPWpGaD
Adenosine monophosphate—CREB1—Activated TLR4 signalling—RELA—Barrett's esophagus	0.00111	0.00213	CbGpPWpGaD
Adenosine monophosphate—ACSS2—Metabolism—SLC9A1—Barrett's esophagus	0.00111	0.00212	CbGpPWpGaD
Adenosine monophosphate—SRC—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—APC—Barrett's esophagus	0.0011	0.00211	CbGpPWpGaD
Adenosine monophosphate—PRKAB1—Direct p53 effectors—TP53—Barrett's esophagus	0.00109	0.00208	CbGpPWpGaD
Adenosine monophosphate—PDE4D—GPCR downstream signaling—GAST—Barrett's esophagus	0.00108	0.00208	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Transmembrane transport of small molecules—SLC9A1—Barrett's esophagus	0.00106	0.00202	CbGpPWpGaD
