nodes	percent_of_prediction	percent_of_DWPC	metapath
Candoxatril—ACE—pulmonary artery—thymus cancer	0.177	0.177	CbGeAlD
Candoxatril—ACE—vein—thymus cancer	0.161	0.161	CbGeAlD
Candoxatril—MME—hematopoietic system—thymus cancer	0.0925	0.0925	CbGeAlD
Candoxatril—MME—epithelium—thymus cancer	0.0845	0.0845	CbGeAlD
Candoxatril—MME—lymphoid tissue—thymus cancer	0.0651	0.0651	CbGeAlD
Candoxatril—MME—bone marrow—thymus cancer	0.0593	0.0593	CbGeAlD
Candoxatril—MME—thyroid gland—thymus cancer	0.0591	0.0591	CbGeAlD
Candoxatril—MME—lung—thymus cancer	0.0537	0.0537	CbGeAlD
Candoxatril—MME—lymph node—thymus cancer	0.0367	0.0367	CbGeAlD
Candoxatril—ACE—neck—thymus cancer	0.0366	0.0366	CbGeAlD
Candoxatril—ACE—hematopoietic system—thymus cancer	0.0273	0.0273	CbGeAlD
Candoxatril—ACE—epithelium—thymus cancer	0.0249	0.0249	CbGeAlD
Candoxatril—ACE—cardiac atrium—thymus cancer	0.0207	0.0207	CbGeAlD
Candoxatril—ACE—pituitary gland—thymus cancer	0.0202	0.0202	CbGeAlD
Candoxatril—ACE—lymphoid tissue—thymus cancer	0.0192	0.0192	CbGeAlD
Candoxatril—ACE—bone marrow—thymus cancer	0.0175	0.0175	CbGeAlD
Candoxatril—ACE—thyroid gland—thymus cancer	0.0174	0.0174	CbGeAlD
Candoxatril—ACE—lung—thymus cancer	0.0158	0.0158	CbGeAlD
Candoxatril—ACE—lymph node—thymus cancer	0.0108	0.0108	CbGeAlD
