nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentagastrin—CCKBR—connective tissue—skin cancer	0.104	0.328	CbGeAlD
Pentagastrin—CCKBR—Peptide GPCRs—MC1R—skin cancer	0.0952	0.139	CbGpPWpGaD
Pentagastrin—CCKBR—female reproductive system—skin cancer	0.0733	0.231	CbGeAlD
Pentagastrin—CCKBR—head—skin cancer	0.0612	0.193	CbGeAlD
Pentagastrin—CCKBR—GPCRs, Other—SMO—skin cancer	0.0545	0.0798	CbGpPWpGaD
Pentagastrin—CCKBR—Peptide ligand-binding receptors—MC1R—skin cancer	0.0448	0.0656	CbGpPWpGaD
Pentagastrin—CCKBR—GPCRs, Class A Rhodopsin-like—MC1R—skin cancer	0.0351	0.0513	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR ligand binding—PTCH2—skin cancer	0.0316	0.0463	CbGpPWpGaD
Pentagastrin—CCKBR—Class A/1 (Rhodopsin-like receptors)—MC1R—skin cancer	0.03	0.044	CbGpPWpGaD
Pentagastrin—BCHE—Peptide hormone metabolism—EXOC2—skin cancer	0.0292	0.0428	CbGpPWpGaD
Pentagastrin—CCKBR—GPCRs, Class A Rhodopsin-like—PTGER4—skin cancer	0.0231	0.0337	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR ligand binding—MC1R—skin cancer	0.0229	0.0335	CbGpPWpGaD
Pentagastrin—BCHE—nipple—skin cancer	0.0228	0.072	CbGeAlD
Pentagastrin—CCKBR—Class A/1 (Rhodopsin-like receptors)—PTGER4—skin cancer	0.0198	0.0289	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling Pathways—RHOU—skin cancer	0.0196	0.0287	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR ligand binding—SHH—skin cancer	0.0163	0.0239	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling by GPCR—PTCH2—skin cancer	0.0162	0.0238	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR ligand binding—PTCH1—skin cancer	0.0155	0.0226	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR ligand binding—SMO—skin cancer	0.0155	0.0226	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR ligand binding—PTGER4—skin cancer	0.015	0.022	CbGpPWpGaD
Pentagastrin—BCHE—skin of body—skin cancer	0.0146	0.0461	CbGeAlD
Pentagastrin—BCHE—mammalian vulva—skin cancer	0.0133	0.042	CbGeAlD
Pentagastrin—CCKBR—GPCR downstream signaling—MC1R—skin cancer	0.0129	0.0189	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling by GPCR—MC1R—skin cancer	0.0117	0.0172	CbGpPWpGaD
Pentagastrin—BCHE—female reproductive system—skin cancer	0.0114	0.036	CbGeAlD
Pentagastrin—CCKBR—Signaling Pathways—PTCH2—skin cancer	0.00959	0.014	CbGpPWpGaD
Pentagastrin—BCHE—head—skin cancer	0.00953	0.0301	CbGeAlD
Pentagastrin—CCKBR—GPCR downstream signaling—PTGER4—skin cancer	0.0085	0.0124	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling by GPCR—SHH—skin cancer	0.00836	0.0122	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling by GPCR—PTCH1—skin cancer	0.00793	0.0116	CbGpPWpGaD
