nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadofosveset trisodium—ALB—Irinotecan—colon cancer	0.291	0.402	CbGbCtD
Gadofosveset trisodium—ALB—Fluorouracil—colon cancer	0.279	0.386	CbGbCtD
Gadofosveset trisodium—ALB—Methotrexate—colon cancer	0.154	0.213	CbGbCtD
Gadofosveset trisodium—Visual impairment—Irinotecan—colon cancer	0.000859	0.00311	CcSEcCtD
Gadofosveset trisodium—Cardiac disorder—Vincristine—colon cancer	0.00085	0.00308	CcSEcCtD
Gadofosveset trisodium—Hypoaesthesia—Fluorouracil—colon cancer	0.00085	0.00308	CcSEcCtD
Gadofosveset trisodium—Cardiac disorder—Irinotecan—colon cancer	0.000827	0.003	CcSEcCtD
Gadofosveset trisodium—Flushing—Irinotecan—colon cancer	0.000827	0.003	CcSEcCtD
Gadofosveset trisodium—Mediastinal disorder—Vincristine—colon cancer	0.000825	0.00299	CcSEcCtD
Gadofosveset trisodium—Irritability—Capecitabine—colon cancer	0.000823	0.00298	CcSEcCtD
Gadofosveset trisodium—Blood creatinine increased—Capecitabine—colon cancer	0.000808	0.00293	CcSEcCtD
Gadofosveset trisodium—Immune system disorder—Irinotecan—colon cancer	0.000805	0.00292	CcSEcCtD
Gadofosveset trisodium—Mediastinal disorder—Irinotecan—colon cancer	0.000804	0.00291	CcSEcCtD
Gadofosveset trisodium—Dehydration—Capecitabine—colon cancer	0.000802	0.00291	CcSEcCtD
Gadofosveset trisodium—Mental disorder—Vincristine—colon cancer	0.000802	0.00291	CcSEcCtD
Gadofosveset trisodium—Chills—Irinotecan—colon cancer	0.0008	0.0029	CcSEcCtD
Gadofosveset trisodium—Arrhythmia—Irinotecan—colon cancer	0.000796	0.00289	CcSEcCtD
Gadofosveset trisodium—Hypokalaemia—Capecitabine—colon cancer	0.000785	0.00285	CcSEcCtD
Gadofosveset trisodium—Breast disorder—Capecitabine—colon cancer	0.000779	0.00283	CcSEcCtD
Gadofosveset trisodium—Nasopharyngitis—Capecitabine—colon cancer	0.000771	0.0028	CcSEcCtD
Gadofosveset trisodium—Sepsis—Methotrexate—colon cancer	0.000768	0.00278	CcSEcCtD
Gadofosveset trisodium—Flatulence—Irinotecan—colon cancer	0.000765	0.00277	CcSEcCtD
Gadofosveset trisodium—Arrhythmia—Fluorouracil—colon cancer	0.000763	0.00277	CcSEcCtD
Gadofosveset trisodium—Abdominal distension—Capecitabine—colon cancer	0.00075	0.00272	CcSEcCtD
Gadofosveset trisodium—Muscle spasms—Irinotecan—colon cancer	0.000746	0.0027	CcSEcCtD
Gadofosveset trisodium—Dysphagia—Capecitabine—colon cancer	0.000745	0.0027	CcSEcCtD
Gadofosveset trisodium—Erythema—Fluorouracil—colon cancer	0.000743	0.00269	CcSEcCtD
Gadofosveset trisodium—Bronchospasm—Capecitabine—colon cancer	0.000733	0.00266	CcSEcCtD
Gadofosveset trisodium—Sweating increased—Capecitabine—colon cancer	0.000726	0.00263	CcSEcCtD
Gadofosveset trisodium—Bronchitis—Capecitabine—colon cancer	0.000717	0.0026	CcSEcCtD
Gadofosveset trisodium—Vertigo—Vincristine—colon cancer	0.000716	0.0026	CcSEcCtD
Gadofosveset trisodium—Abdominal discomfort—Capecitabine—colon cancer	0.000715	0.00259	CcSEcCtD
Gadofosveset trisodium—Vision blurred—Fluorouracil—colon cancer	0.000701	0.00254	CcSEcCtD
Gadofosveset trisodium—Vertigo—Irinotecan—colon cancer	0.000697	0.00253	CcSEcCtD
Gadofosveset trisodium—Syncope—Irinotecan—colon cancer	0.000696	0.00252	CcSEcCtD
