nodes	percent_of_prediction	percent_of_DWPC	metapath
Darifenacin—Rhinitis—Tiludronate—Paget's disease of bone	0.0169	0.0169	CcSEcCtD
Darifenacin—Back pain—Tiludronate—Paget's disease of bone	0.0142	0.0142	CcSEcCtD
Darifenacin—Arthralgia—Tiludronate—Paget's disease of bone	0.0125	0.0125	CcSEcCtD
Darifenacin—Accidental injury—Risedronate—Paget's disease of bone	0.0124	0.0124	CcSEcCtD
Darifenacin—Cough increased—Risedronate—Paget's disease of bone	0.012	0.012	CcSEcCtD
Darifenacin—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.0109	0.0109	CcSEcCtD
Darifenacin—Dyspepsia—Tiludronate—Paget's disease of bone	0.0105	0.0105	CcSEcCtD
Darifenacin—Pain—Tiludronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Darifenacin—Dry eye—Risedronate—Paget's disease of bone	0.0101	0.0101	CcSEcCtD
Darifenacin—Bladder pain—Risedronate—Paget's disease of bone	0.00991	0.00991	CcSEcCtD
Darifenacin—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.00977	0.00977	CcSEcCtD
Darifenacin—Abdominal pain—Tiludronate—Paget's disease of bone	0.00944	0.00944	CcSEcCtD
Darifenacin—Dry skin—Alendronate—Paget's disease of bone	0.00909	0.00909	CcSEcCtD
Darifenacin—Injury—Risedronate—Paget's disease of bone	0.00866	0.00866	CcSEcCtD
Darifenacin—Asthenia—Tiludronate—Paget's disease of bone	0.00857	0.00857	CcSEcCtD
Darifenacin—Injury—Pamidronate—Paget's disease of bone	0.00823	0.00823	CcSEcCtD
Darifenacin—Diarrhoea—Tiludronate—Paget's disease of bone	0.00817	0.00817	CcSEcCtD
Darifenacin—Hallucination—Etidronic acid—Paget's disease of bone	0.00801	0.00801	CcSEcCtD
Darifenacin—Dizziness—Tiludronate—Paget's disease of bone	0.0079	0.0079	CcSEcCtD
Darifenacin—Erythema multiforme—Etidronic acid—Paget's disease of bone	0.00761	0.00761	CcSEcCtD
Darifenacin—Headache—Tiludronate—Paget's disease of bone	0.00748	0.00748	CcSEcCtD
Darifenacin—Stomatitis—Alendronate—Paget's disease of bone	0.00745	0.00745	CcSEcCtD
Darifenacin—Breast disorder—Risedronate—Paget's disease of bone	0.00719	0.00719	CcSEcCtD
Darifenacin—Nausea—Tiludronate—Paget's disease of bone	0.00709	0.00709	CcSEcCtD
Darifenacin—Flatulence—Etidronic acid—Paget's disease of bone	0.00691	0.00691	CcSEcCtD
Darifenacin—Influenza—Risedronate—Paget's disease of bone	0.00688	0.00688	CcSEcCtD
Darifenacin—Oedema peripheral—Alendronate—Paget's disease of bone	0.00676	0.00676	CcSEcCtD
Darifenacin—Bronchitis—Risedronate—Paget's disease of bone	0.00661	0.00661	CcSEcCtD
Darifenacin—Influenza—Pamidronate—Paget's disease of bone	0.00654	0.00654	CcSEcCtD
Darifenacin—Erythema multiforme—Alendronate—Paget's disease of bone	0.00649	0.00649	CcSEcCtD
Darifenacin—Angioedema—Etidronic acid—Paget's disease of bone	0.0064	0.0064	CcSEcCtD
Darifenacin—Infestation NOS—Risedronate—Paget's disease of bone	0.00613	0.00613	CcSEcCtD
Darifenacin—Infestation—Risedronate—Paget's disease of bone	0.00613	0.00613	CcSEcCtD
Darifenacin—Influenza—Zoledronate—Paget's disease of bone	0.00597	0.00597	CcSEcCtD
Darifenacin—Arthralgia—Etidronic acid—Paget's disease of bone	0.00597	0.00597	CcSEcCtD
Darifenacin—Urinary tract infection—Risedronate—Paget's disease of bone	0.00596	0.00596	CcSEcCtD
Darifenacin—Flatulence—Alendronate—Paget's disease of bone	0.00589	0.00589	CcSEcCtD
Darifenacin—Dysgeusia—Alendronate—Paget's disease of bone	0.00585	0.00585	CcSEcCtD
Darifenacin—Infestation—Pamidronate—Paget's disease of bone	0.00583	0.00583	CcSEcCtD
Darifenacin—Infestation NOS—Pamidronate—Paget's disease of bone	0.00583	0.00583	CcSEcCtD
Darifenacin—Confusional state—Etidronic acid—Paget's disease of bone	0.00577	0.00577	CcSEcCtD
