nodes	percent_of_prediction	percent_of_DWPC	metapath
Piperacillin—Oedema—Cisplatin—testicular cancer	0.00157	0.00157	CcSEcCtD
Piperacillin—Hypersensitivity—Bleomycin—testicular cancer	0.00157	0.00157	CcSEcCtD
Piperacillin—Anaphylactoid reaction—Doxorubicin—testicular cancer	0.00157	0.00157	CcSEcCtD
Piperacillin—Pain—Ifosfamide—testicular cancer	0.00156	0.00156	CcSEcCtD
Piperacillin—Constipation—Ifosfamide—testicular cancer	0.00156	0.00156	CcSEcCtD
Piperacillin—Nervous system disorder—Cisplatin—testicular cancer	0.00154	0.00154	CcSEcCtD
Piperacillin—Thrombocytopenia—Cisplatin—testicular cancer	0.00154	0.00154	CcSEcCtD
Piperacillin—Blood creatinine increased—Epirubicin—testicular cancer	0.00154	0.00154	CcSEcCtD
Piperacillin—Asthenia—Bleomycin—testicular cancer	0.00153	0.00153	CcSEcCtD
Piperacillin—Convulsion—Etoposide—testicular cancer	0.00153	0.00153	CcSEcCtD
Piperacillin—Skin disorder—Cisplatin—testicular cancer	0.00153	0.00153	CcSEcCtD
Piperacillin—Hyperhidrosis—Cisplatin—testicular cancer	0.00152	0.00152	CcSEcCtD
Piperacillin—Pruritus—Bleomycin—testicular cancer	0.00151	0.00151	CcSEcCtD
Piperacillin—Eosinophilia—Methotrexate—testicular cancer	0.0015	0.0015	CcSEcCtD
Piperacillin—Nausea—Vinblastine—testicular cancer	0.0015	0.0015	CcSEcCtD
Piperacillin—Hypokalaemia—Epirubicin—testicular cancer	0.00149	0.00149	CcSEcCtD
Piperacillin—Unspecified disorder of skin and subcutaneous tissue—Etoposide—testicular cancer	0.00149	0.00149	CcSEcCtD
Piperacillin—Gastrointestinal pain—Ifosfamide—testicular cancer	0.00149	0.00149	CcSEcCtD
Piperacillin—Toxic epidermal necrolysis—Epirubicin—testicular cancer	0.00148	0.00148	CcSEcCtD
Piperacillin—Aspartate aminotransferase increased—Epirubicin—testicular cancer	0.00148	0.00148	CcSEcCtD
Piperacillin—Hypotension—Cisplatin—testicular cancer	0.00147	0.00147	CcSEcCtD
Piperacillin—Hypersensitivity—Dactinomycin—testicular cancer	0.00147	0.00147	CcSEcCtD
Piperacillin—Muscular weakness—Epirubicin—testicular cancer	0.00145	0.00145	CcSEcCtD
Piperacillin—Alanine aminotransferase increased—Epirubicin—testicular cancer	0.00145	0.00145	CcSEcCtD
Piperacillin—Urticaria—Ifosfamide—testicular cancer	0.00145	0.00145	CcSEcCtD
Piperacillin—Abdominal pain—Ifosfamide—testicular cancer	0.00144	0.00144	CcSEcCtD
Piperacillin—Body temperature increased—Ifosfamide—testicular cancer	0.00144	0.00144	CcSEcCtD
Piperacillin—Pancytopenia—Methotrexate—testicular cancer	0.00144	0.00144	CcSEcCtD
Piperacillin—Anaphylactic shock—Etoposide—testicular cancer	0.00144	0.00144	CcSEcCtD
Piperacillin—Musculoskeletal discomfort—Cisplatin—testicular cancer	0.00143	0.00143	CcSEcCtD
Piperacillin—Asthenia—Dactinomycin—testicular cancer	0.00143	0.00143	CcSEcCtD
Piperacillin—Blood creatinine increased—Doxorubicin—testicular cancer	0.00142	0.00142	CcSEcCtD
Piperacillin—Neutropenia—Methotrexate—testicular cancer	0.00142	0.00142	CcSEcCtD
Piperacillin—Thrombocytopenia—Etoposide—testicular cancer	0.00141	0.00141	CcSEcCtD
Piperacillin—Eosinophilia—Epirubicin—testicular cancer	0.0014	0.0014	CcSEcCtD
Piperacillin—Skin disorder—Etoposide—testicular cancer	0.0014	0.0014	CcSEcCtD
Piperacillin—Hyperhidrosis—Etoposide—testicular cancer	0.00139	0.00139	CcSEcCtD
Piperacillin—Hypokalaemia—Doxorubicin—testicular cancer	0.00138	0.00138	CcSEcCtD
Piperacillin—Toxic epidermal necrolysis—Doxorubicin—testicular cancer	0.00137	0.00137	CcSEcCtD
Piperacillin—Aspartate aminotransferase increased—Doxorubicin—testicular cancer	0.00137	0.00137	CcSEcCtD
Piperacillin—Diarrhoea—Dactinomycin—testicular cancer	0.00136	0.00136	CcSEcCtD
Piperacillin—Vomiting—Bleomycin—testicular cancer	0.00136	0.00136	CcSEcCtD
Piperacillin—Infestation NOS—Methotrexate—testicular cancer	0.00135	0.00135	CcSEcCtD
Piperacillin—Infestation—Methotrexate—testicular cancer	0.00135	0.00135	CcSEcCtD
Piperacillin—Pancytopenia—Epirubicin—testicular cancer	0.00135	0.00135	CcSEcCtD
Piperacillin—Hypotension—Etoposide—testicular cancer	0.00134	0.00134	CcSEcCtD
Piperacillin—Rash—Bleomycin—testicular cancer	0.00134	0.00134	CcSEcCtD
Piperacillin—Pain—Cisplatin—testicular cancer	0.00134	0.00134	CcSEcCtD
Piperacillin—Dermatitis—Bleomycin—testicular cancer	0.00134	0.00134	CcSEcCtD
Piperacillin—Hypersensitivity—Ifosfamide—testicular cancer	0.00134	0.00134	CcSEcCtD
Piperacillin—Stevens-Johnson syndrome—Methotrexate—testicular cancer	0.00134	0.00134	CcSEcCtD
Piperacillin—Alanine aminotransferase increased—Doxorubicin—testicular cancer	0.00134	0.00134	CcSEcCtD
Piperacillin—Muscular weakness—Doxorubicin—testicular cancer	0.00134	0.00134	CcSEcCtD
Piperacillin—Renal failure—Methotrexate—testicular cancer	0.00133	0.00133	CcSEcCtD
Piperacillin—Neutropenia—Epirubicin—testicular cancer	0.00133	0.00133	CcSEcCtD
Piperacillin—Stomatitis—Methotrexate—testicular cancer	0.00132	0.00132	CcSEcCtD
Piperacillin—Asthenia—Ifosfamide—testicular cancer	0.00131	0.00131	CcSEcCtD
Piperacillin—Eosinophilia—Doxorubicin—testicular cancer	0.0013	0.0013	CcSEcCtD
Piperacillin—Pruritus—Ifosfamide—testicular cancer	0.00129	0.00129	CcSEcCtD
Piperacillin—Epistaxis—Methotrexate—testicular cancer	0.00128	0.00128	CcSEcCtD
Piperacillin—Nausea—Bleomycin—testicular cancer	0.00127	0.00127	CcSEcCtD
Piperacillin—Infestation NOS—Epirubicin—testicular cancer	0.00127	0.00127	CcSEcCtD
Piperacillin—Infestation—Epirubicin—testicular cancer	0.00127	0.00127	CcSEcCtD
Piperacillin—Vomiting—Dactinomycin—testicular cancer	0.00126	0.00126	CcSEcCtD
Piperacillin—Agranulocytosis—Methotrexate—testicular cancer	0.00126	0.00126	CcSEcCtD
Piperacillin—Stevens-Johnson syndrome—Epirubicin—testicular cancer	0.00125	0.00125	CcSEcCtD
Piperacillin—Rash—Dactinomycin—testicular cancer	0.00125	0.00125	CcSEcCtD
Piperacillin—Diarrhoea—Ifosfamide—testicular cancer	0.00125	0.00125	CcSEcCtD
Piperacillin—Pancytopenia—Doxorubicin—testicular cancer	0.00125	0.00125	CcSEcCtD
Piperacillin—Renal failure—Epirubicin—testicular cancer	0.00124	0.00124	CcSEcCtD
Piperacillin—Body temperature increased—Cisplatin—testicular cancer	0.00124	0.00124	CcSEcCtD
Piperacillin—Fatigue—Etoposide—testicular cancer	0.00124	0.00124	CcSEcCtD
Piperacillin—Stomatitis—Epirubicin—testicular cancer	0.00123	0.00123	CcSEcCtD
Piperacillin—Jaundice—Epirubicin—testicular cancer	0.00123	0.00123	CcSEcCtD
Piperacillin—Pain—Etoposide—testicular cancer	0.00123	0.00123	CcSEcCtD
Piperacillin—Constipation—Etoposide—testicular cancer	0.00123	0.00123	CcSEcCtD
Piperacillin—Neutropenia—Doxorubicin—testicular cancer	0.00123	0.00123	CcSEcCtD
Piperacillin—Haemoglobin—Methotrexate—testicular cancer	0.00122	0.00122	CcSEcCtD
Piperacillin—Haemorrhage—Methotrexate—testicular cancer	0.00121	0.00121	CcSEcCtD
Piperacillin—Hepatitis—Methotrexate—testicular cancer	0.00121	0.00121	CcSEcCtD
Piperacillin—Dizziness—Ifosfamide—testicular cancer	0.00121	0.00121	CcSEcCtD
Piperacillin—Urinary tract disorder—Methotrexate—testicular cancer	0.0012	0.0012	CcSEcCtD
Piperacillin—Epistaxis—Epirubicin—testicular cancer	0.00119	0.00119	CcSEcCtD
Piperacillin—Urethral disorder—Methotrexate—testicular cancer	0.00119	0.00119	CcSEcCtD
Piperacillin—Nausea—Dactinomycin—testicular cancer	0.00118	0.00118	CcSEcCtD
Piperacillin—Agranulocytosis—Epirubicin—testicular cancer	0.00118	0.00118	CcSEcCtD
