nodes	percent_of_prediction	percent_of_DWPC	metapath
Lindane—GLRA2—Ion channel transport—SLC9C1—liver cancer	0.0742	0.0742	CbGpPWpGaD
Lindane—GLRA3—Ion channel transport—SLC9C1—liver cancer	0.0742	0.0742	CbGpPWpGaD
Lindane—GLRB—Ion channel transport—SLC9C1—liver cancer	0.0605	0.0605	CbGpPWpGaD
Lindane—GLRA1—Ion channel transport—SLC9C1—liver cancer	0.0478	0.0478	CbGpPWpGaD
Lindane—GLRA2—Ion channel transport—ATP7B—liver cancer	0.0347	0.0347	CbGpPWpGaD
Lindane—GLRA3—Ion channel transport—ATP7B—liver cancer	0.0347	0.0347	CbGpPWpGaD
Lindane—GLRB—Ion channel transport—ATP7B—liver cancer	0.0283	0.0283	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—MYO5B—liver cancer	0.0258	0.0258	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—SLC9C1—liver cancer	0.0258	0.0258	CbGpPWpGaD
Lindane—GLRA3—Transmembrane transport of small molecules—MYO5B—liver cancer	0.0258	0.0258	CbGpPWpGaD
Lindane—GLRA3—Transmembrane transport of small molecules—SLC9C1—liver cancer	0.0258	0.0258	CbGpPWpGaD
Lindane—GLRA1—Ion channel transport—ATP7B—liver cancer	0.0224	0.0224	CbGpPWpGaD
Lindane—GLRB—Transmembrane transport of small molecules—MYO5B—liver cancer	0.0211	0.0211	CbGpPWpGaD
Lindane—GLRB—Transmembrane transport of small molecules—SLC9C1—liver cancer	0.0211	0.0211	CbGpPWpGaD
Lindane—GABRB1—Ion channel transport—SLC9C1—liver cancer	0.0199	0.0199	CbGpPWpGaD
Lindane—GLRA1—Transmembrane transport of small molecules—MYO5B—liver cancer	0.0166	0.0166	CbGpPWpGaD
Lindane—GLRA1—Transmembrane transport of small molecules—SLC9C1—liver cancer	0.0166	0.0166	CbGpPWpGaD
Lindane—GABRB1—Orphan transporters—ANXA2—liver cancer	0.0133	0.0133	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—SLC11A2—liver cancer	0.0132	0.0132	CbGpPWpGaD
Lindane—GLRA3—Transmembrane transport of small molecules—SLC11A2—liver cancer	0.0132	0.0132	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—SLC40A1—liver cancer	0.0126	0.0126	CbGpPWpGaD
Lindane—GLRA3—Transmembrane transport of small molecules—SLC40A1—liver cancer	0.0126	0.0126	CbGpPWpGaD
Lindane—GABRB1—Orphan transporters—NR1H4—liver cancer	0.0125	0.0125	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—ATP7B—liver cancer	0.0121	0.0121	CbGpPWpGaD
Lindane—GLRA3—Transmembrane transport of small molecules—ATP7B—liver cancer	0.0121	0.0121	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—ANXA2—liver cancer	0.0121	0.0121	CbGpPWpGaD
Lindane—GLRA3—Transmembrane transport of small molecules—ANXA2—liver cancer	0.0121	0.0121	CbGpPWpGaD
Lindane—GLRA3—Transmembrane transport of small molecules—NR1H4—liver cancer	0.0114	0.0114	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—NR1H4—liver cancer	0.0114	0.0114	CbGpPWpGaD
Lindane—GLRB—Transmembrane transport of small molecules—SLC11A2—liver cancer	0.0108	0.0108	CbGpPWpGaD
Lindane—GLRB—Transmembrane transport of small molecules—SLC40A1—liver cancer	0.0103	0.0103	CbGpPWpGaD
Lindane—GLRB—Transmembrane transport of small molecules—ATP7B—liver cancer	0.00986	0.00986	CbGpPWpGaD
Lindane—GLRB—Transmembrane transport of small molecules—ANXA2—liver cancer	0.00986	0.00986	CbGpPWpGaD
Lindane—GLRB—Transmembrane transport of small molecules—NR1H4—liver cancer	0.00932	0.00932	CbGpPWpGaD
Lindane—GABRB1—Ion channel transport—ATP7B—liver cancer	0.0093	0.0093	CbGpPWpGaD
Lindane—GLRA1—Transmembrane transport of small molecules—SLC11A2—liver cancer	0.00852	0.00852	CbGpPWpGaD
Lindane—GLRA1—Transmembrane transport of small molecules—SLC40A1—liver cancer	0.00813	0.00813	CbGpPWpGaD
Lindane—GLRA2—Ion channel transport—RAF1—liver cancer	0.0079	0.0079	CbGpPWpGaD
Lindane—GLRA3—Ion channel transport—RAF1—liver cancer	0.0079	0.0079	CbGpPWpGaD
Lindane—GLRA1—Transmembrane transport of small molecules—ANXA2—liver cancer	0.00779	0.00779	CbGpPWpGaD
Lindane—GLRA1—Transmembrane transport of small molecules—ATP7B—liver cancer	0.00779	0.00779	CbGpPWpGaD
Lindane—GABRB1—Transmission across Chemical Synapses—GLUL—liver cancer	0.0077	0.0077	CbGpPWpGaD
Lindane—GLRA1—Transmembrane transport of small molecules—NR1H4—liver cancer	0.00737	0.00737	CbGpPWpGaD
Lindane—GABRB1—Transmembrane transport of small molecules—MYO5B—liver cancer	0.00691	0.00691	CbGpPWpGaD
Lindane—GABRB1—Transmembrane transport of small molecules—SLC9C1—liver cancer	0.00691	0.00691	CbGpPWpGaD
Lindane—GLRB—Ion channel transport—RAF1—liver cancer	0.00644	0.00644	CbGpPWpGaD
Lindane—GABRB1—Orphan transporters—CYCS—liver cancer	0.00639	0.00639	CbGpPWpGaD
Lindane—GABRB1—Neuronal System—GLUL—liver cancer	0.0059	0.0059	CbGpPWpGaD
Lindane—GLRA2—Transmembrane transport of small molecules—CYCS—liver cancer	0.00583	0.00583	CbGpPWpGaD
