nodes	percent_of_prediction	percent_of_DWPC	metapath
Azathioprine—Crohn's disease—jejunal cancer	0.953	1	CtDrD
Azathioprine—GSTA1—pancreas—jejunal cancer	0.00424	0.0908	CbGeAlD
Azathioprine—GSTA1—lymphoid tissue—jejunal cancer	0.00366	0.0785	CbGeAlD
Azathioprine—HPRT1—smooth muscle tissue—jejunal cancer	0.00347	0.0744	CbGeAlD
Azathioprine—HPRT1—pancreas—jejunal cancer	0.00321	0.0688	CbGeAlD
Azathioprine—GSTA2—pancreas—jejunal cancer	0.00306	0.0655	CbGeAlD
Azathioprine—GSTA1—endocrine gland—jejunal cancer	0.00299	0.0641	CbGeAlD
Azathioprine—HPRT1—lymphoid tissue—jejunal cancer	0.00278	0.0595	CbGeAlD
Azathioprine—GSTM1—lymphoid tissue—jejunal cancer	0.00271	0.0581	CbGeAlD
Azathioprine—TPMT—pancreas—jejunal cancer	0.00271	0.058	CbGeAlD
Azathioprine—GSTA2—lymphoid tissue—jejunal cancer	0.00264	0.0566	CbGeAlD
Azathioprine—HPRT1—endocrine gland—jejunal cancer	0.00227	0.0485	CbGeAlD
Azathioprine—XDH—endocrine gland—jejunal cancer	0.00224	0.048	CbGeAlD
Azathioprine—GSTM1—endocrine gland—jejunal cancer	0.00221	0.0474	CbGeAlD
Azathioprine—GSTA2—endocrine gland—jejunal cancer	0.00216	0.0462	CbGeAlD
Azathioprine—TPMT—endocrine gland—jejunal cancer	0.00191	0.0409	CbGeAlD
Azathioprine—HPRT1—lymph node—jejunal cancer	0.00157	0.0336	CbGeAlD
Azathioprine—GSTM1—lymph node—jejunal cancer	0.00153	0.0328	CbGeAlD
Azathioprine—TPMT—lymph node—jejunal cancer	0.00132	0.0283	CbGeAlD
