nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbetocin—OXTR—bronchus—esophageal cancer	0.137	0.284	CbGeAlD
Carbetocin—OXTR—smooth muscle tissue—esophageal cancer	0.134	0.278	CbGeAlD
Carbetocin—OXTR—trachea—esophageal cancer	0.123	0.255	CbGeAlD
Carbetocin—OXTR—lung—esophageal cancer	0.0881	0.183	CbGeAlD
Carbetocin—OXTR—Myometrial Relaxation and Contraction Pathways—GSTO1—esophageal cancer	0.0226	0.0444	CbGpPWpGaD
Carbetocin—OXTR—Myometrial Relaxation and Contraction Pathways—PDE4D—esophageal cancer	0.0206	0.0406	CbGpPWpGaD
Carbetocin—OXTR—Myometrial Relaxation and Contraction Pathways—GNG7—esophageal cancer	0.0196	0.0386	CbGpPWpGaD
Carbetocin—OXTR—Myometrial Relaxation and Contraction Pathways—SFN—esophageal cancer	0.0195	0.0383	CbGpPWpGaD
Carbetocin—OXTR—Myometrial Relaxation and Contraction Pathways—ACTB—esophageal cancer	0.0177	0.0348	CbGpPWpGaD
Carbetocin—OXTR—G alpha (q) signalling events—GNG7—esophageal cancer	0.0169	0.0332	CbGpPWpGaD
Carbetocin—OXTR—GPCR ligand binding—ADCYAP1—esophageal cancer	0.0152	0.0299	CbGpPWpGaD
Carbetocin—OXTR—Gastrin-CREB signalling pathway via PKC and MAPK—GNG7—esophageal cancer	0.0151	0.0297	CbGpPWpGaD
Carbetocin—OXTR—Peptide ligand-binding receptors—CXCL2—esophageal cancer	0.0147	0.0289	CbGpPWpGaD
Carbetocin—OXTR—G alpha (q) signalling events—ANXA1—esophageal cancer	0.0138	0.0272	CbGpPWpGaD
Carbetocin—OXTR—Peptide ligand-binding receptors—ANXA1—esophageal cancer	0.0137	0.0269	CbGpPWpGaD
Carbetocin—OXTR—Peptide ligand-binding receptors—SST—esophageal cancer	0.0133	0.0261	CbGpPWpGaD
Carbetocin—OXTR—G alpha (q) signalling events—GHRL—esophageal cancer	0.0131	0.0258	CbGpPWpGaD
Carbetocin—OXTR—Peptide ligand-binding receptors—GHRL—esophageal cancer	0.013	0.0255	CbGpPWpGaD
Carbetocin—OXTR—Gastrin-CREB signalling pathway via PKC and MAPK—ANXA1—esophageal cancer	0.0124	0.0243	CbGpPWpGaD
Carbetocin—OXTR—Gastrin-CREB signalling pathway via PKC and MAPK—GHRL—esophageal cancer	0.0117	0.0231	CbGpPWpGaD
Carbetocin—OXTR—Class A/1 (Rhodopsin-like receptors)—CXCL2—esophageal cancer	0.00986	0.0194	CbGpPWpGaD
Carbetocin—OXTR—Class A/1 (Rhodopsin-like receptors)—ANXA1—esophageal cancer	0.00916	0.018	CbGpPWpGaD
Carbetocin—OXTR—Class A/1 (Rhodopsin-like receptors)—SST—esophageal cancer	0.00892	0.0175	CbGpPWpGaD
Carbetocin—OXTR—Class A/1 (Rhodopsin-like receptors)—GHRL—esophageal cancer	0.00869	0.0171	CbGpPWpGaD
Carbetocin—OXTR—GPCR downstream signaling—ADCYAP1—esophageal cancer	0.00859	0.0169	CbGpPWpGaD
Carbetocin—OXTR—GPCR ligand binding—GNG7—esophageal cancer	0.00852	0.0168	CbGpPWpGaD
Carbetocin—OXTR—Signaling by GPCR—ADCYAP1—esophageal cancer	0.0078	0.0153	CbGpPWpGaD
Carbetocin—OXTR—GPCR ligand binding—CXCL2—esophageal cancer	0.00751	0.0148	CbGpPWpGaD
Carbetocin—OXTR—Signaling Pathways—GDI2—esophageal cancer	0.00715	0.0141	CbGpPWpGaD
