nodes	percent_of_prediction	percent_of_DWPC	metapath
Pravastatin—SLC22A8—Mercaptopurine—Crohn's disease	0.143	0.207	CbGbCtD
Pravastatin—SLCO1B1—Sulfasalazine—Crohn's disease	0.126	0.183	CbGbCtD
Pravastatin—ABCC2—Sulfasalazine—Crohn's disease	0.111	0.161	CbGbCtD
Pravastatin—SLCO1A2—Prednisone—Crohn's disease	0.107	0.155	CbGbCtD
Pravastatin—ABCG2—Sulfasalazine—Crohn's disease	0.1	0.146	CbGbCtD
Pravastatin—CYP3A5—Sulfasalazine—Crohn's disease	0.0557	0.0806	CbGbCtD
Pravastatin—ABCB1—Prednisone—Crohn's disease	0.029	0.042	CbGbCtD
Pravastatin—ABCB11—bile—Crohn's disease	0.0178	0.292	CbGeAlD
Pravastatin—CYP3A4—Prednisone—Crohn's disease	0.0174	0.0251	CbGbCtD
Pravastatin—ABCC2—bile—Crohn's disease	0.00905	0.148	CbGeAlD
Pravastatin—Hepatic necrosis—Mercaptopurine—Crohn's disease	0.00409	0.025	CcSEcCtD
Pravastatin—Breast feeding—Mesalazine—Crohn's disease	0.00369	0.0225	CcSEcCtD
Pravastatin—Lupus erythematosus—Mesalazine—Crohn's disease	0.00346	0.0211	CcSEcCtD
Pravastatin—HMGCR—gall bladder—Crohn's disease	0.00346	0.0567	CbGeAlD
Pravastatin—Distention—Prednisone—Crohn's disease	0.00289	0.0177	CcSEcCtD
Pravastatin—Panophthalmitis—Prednisone—Crohn's disease	0.00279	0.0171	CcSEcCtD
Pravastatin—Ache—Mesalazine—Crohn's disease	0.00279	0.0171	CcSEcCtD
Pravastatin—Cognitive impairment—Prednisone—Crohn's disease	0.00261	0.016	CcSEcCtD
Pravastatin—Hepatocellular injury—Mercaptopurine—Crohn's disease	0.00238	0.0145	CcSEcCtD
Pravastatin—Systemic lupus erythematosus—Mesalazine—Crohn's disease	0.00233	0.0142	CcSEcCtD
Pravastatin—Memory loss—Prednisone—Crohn's disease	0.00232	0.0142	CcSEcCtD
Pravastatin—Foetor hepaticus—Mesalazine—Crohn's disease	0.00227	0.0139	CcSEcCtD
Pravastatin—Hepatic necrosis—Mesalazine—Crohn's disease	0.00222	0.0136	CcSEcCtD
Pravastatin—Transaminases increased—Mesalazine—Crohn's disease	0.00212	0.0129	CcSEcCtD
Pravastatin—Interstitial lung disease—Azathioprine—Crohn's disease	0.002	0.0122	CcSEcCtD
Pravastatin—ABCB11—digestive system—Crohn's disease	0.00194	0.0319	CbGeAlD
Pravastatin—Liver disorder—Mesalazine—Crohn's disease	0.00189	0.0116	CcSEcCtD
Pravastatin—Interstitial lung disease—Mesalazine—Crohn's disease	0.00182	0.0111	CcSEcCtD
Pravastatin—SLC22A11—digestive system—Crohn's disease	0.0018	0.0294	CbGeAlD
Pravastatin—HMGCR—epithelium—Crohn's disease	0.00179	0.0293	CbGeAlD
Pravastatin—SLC16A1—epithelium—Crohn's disease	0.00176	0.0289	CbGeAlD
Pravastatin—SLC22A7—digestive system—Crohn's disease	0.00175	0.0287	CbGeAlD
Pravastatin—HMGCR—smooth muscle tissue—Crohn's disease	0.00172	0.0282	CbGeAlD
Pravastatin—HMGCR—skin of body—Crohn's disease	0.0017	0.0279	CbGeAlD
Pravastatin—Jaundice cholestatic—Azathioprine—Crohn's disease	0.00161	0.00984	CcSEcCtD
Pravastatin—Cognitive disorder—Prednisone—Crohn's disease	0.00158	0.00964	CcSEcCtD
Pravastatin—Gamma-glutamyltransferase increased—Mesalazine—Crohn's disease	0.00157	0.00957	CcSEcCtD
Pravastatin—HMGCR—mammalian vulva—Crohn's disease	0.00155	0.0254	CbGeAlD
Pravastatin—Tenderness—Mesalazine—Crohn's disease	0.00148	0.00903	CcSEcCtD
Pravastatin—Jaundice cholestatic—Mesalazine—Crohn's disease	0.00147	0.00897	CcSEcCtD
Pravastatin—Pancreatitis—Mercaptopurine—Crohn's disease	0.00146	0.00893	CcSEcCtD
Pravastatin—Vasculitis—Azathioprine—Crohn's disease	0.00145	0.00886	CcSEcCtD
Pravastatin—Trauma—Prednisone—Crohn's disease	0.00143	0.00875	CcSEcCtD
Pravastatin—Endophthalmitis—Prednisone—Crohn's disease	0.00143	0.00875	CcSEcCtD
