nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclothiazide—FXYD2—renal system—urinary bladder cancer	0.128	0.128	CbGeAlD
Cyclothiazide—SLC12A3—renal system—urinary bladder cancer	0.1	0.1	CbGeAlD
Cyclothiazide—SLC12A3—female reproductive system—urinary bladder cancer	0.0803	0.0803	CbGeAlD
Cyclothiazide—CA4—prostate gland—urinary bladder cancer	0.0604	0.0604	CbGeAlD
Cyclothiazide—FXYD2—lymph node—urinary bladder cancer	0.06	0.06	CbGeAlD
Cyclothiazide—CA1—renal system—urinary bladder cancer	0.0527	0.0527	CbGeAlD
Cyclothiazide—CA4—seminal vesicle—urinary bladder cancer	0.0511	0.0511	CbGeAlD
Cyclothiazide—CA2—prostate gland—urinary bladder cancer	0.0501	0.0501	CbGeAlD
Cyclothiazide—CA2—seminal vesicle—urinary bladder cancer	0.0424	0.0424	CbGeAlD
Cyclothiazide—CA1—female reproductive system—urinary bladder cancer	0.0422	0.0422	CbGeAlD
Cyclothiazide—CA4—renal system—urinary bladder cancer	0.0412	0.0412	CbGeAlD
Cyclothiazide—CA4—urethra—urinary bladder cancer	0.0404	0.0404	CbGeAlD
Cyclothiazide—CA2—epithelium—urinary bladder cancer	0.0368	0.0368	CbGeAlD
Cyclothiazide—CA2—smooth muscle tissue—urinary bladder cancer	0.0355	0.0355	CbGeAlD
Cyclothiazide—CA2—renal system—urinary bladder cancer	0.0341	0.0341	CbGeAlD
Cyclothiazide—CA4—female reproductive system—urinary bladder cancer	0.033	0.033	CbGeAlD
Cyclothiazide—CA2—female reproductive system—urinary bladder cancer	0.0273	0.0273	CbGeAlD
Cyclothiazide—CA2—vagina—urinary bladder cancer	0.0247	0.0247	CbGeAlD
Cyclothiazide—CA1—lymph node—urinary bladder cancer	0.0247	0.0247	CbGeAlD
Cyclothiazide—CA4—lymph node—urinary bladder cancer	0.0193	0.0193	CbGeAlD
Cyclothiazide—CA2—lymph node—urinary bladder cancer	0.016	0.016	CbGeAlD
