nodes	percent_of_prediction	percent_of_DWPC	metapath
Monobenzone—Fluoxetine—SLC6A4—chronic obstructive pulmonary disease	0.13	0.13	CrCbGaD
Monobenzone—Fluoxetine—CYP1A2—chronic obstructive pulmonary disease	0.119	0.119	CrCbGaD
Monobenzone—Benzyl alcohol—CYP1A1—chronic obstructive pulmonary disease	0.109	0.109	CrCbGaD
Monobenzone—Propafenone—CYP1A2—chronic obstructive pulmonary disease	0.106	0.106	CrCbGaD
Monobenzone—Benzyl alcohol—CYP1A2—chronic obstructive pulmonary disease	0.105	0.105	CrCbGaD
Monobenzone—Fluoxetine—HTR2A—chronic obstructive pulmonary disease	0.1	0.1	CrCbGaD
Monobenzone—Amphetamine—SLC6A4—chronic obstructive pulmonary disease	0.0919	0.0919	CrCbGaD
Monobenzone—Phenoxybenzamine—ADRB2—chronic obstructive pulmonary disease	0.0889	0.0889	CrCbGaD
Monobenzone—Fenoprofen—ALB—chronic obstructive pulmonary disease	0.0817	0.0817	CrCbGaD
Monobenzone—Fluoxetine—ALB—chronic obstructive pulmonary disease	0.0686	0.0686	CrCbGaD
