nodes	percent_of_prediction	percent_of_DWPC	metapath
Terbinafine—SQLE—uterine cervix—vaginal cancer	0.0887	0.0887	CbGeAlD
Terbinafine—SQLE—endometrium—vaginal cancer	0.0803	0.0803	CbGeAlD
Terbinafine—SQLE—mammalian vulva—vaginal cancer	0.0776	0.0776	CbGeAlD
Terbinafine—SQLE—uterus—vaginal cancer	0.074	0.074	CbGeAlD
Terbinafine—SQLE—female reproductive system—vaginal cancer	0.0665	0.0665	CbGeAlD
Terbinafine—SQLE—female gonad—vaginal cancer	0.0605	0.0605	CbGeAlD
Terbinafine—SQLE—vagina—vaginal cancer	0.0601	0.0601	CbGeAlD
Terbinafine—CYP11A1—female reproductive system—vaginal cancer	0.0436	0.0436	CbGeAlD
Terbinafine—CYP11A1—female gonad—vaginal cancer	0.0397	0.0397	CbGeAlD
Terbinafine—CYP19A1—endometrium—vaginal cancer	0.0342	0.0342	CbGeAlD
Terbinafine—CYP19A1—uterus—vaginal cancer	0.0315	0.0315	CbGeAlD
Terbinafine—CYP19A1—female reproductive system—vaginal cancer	0.0283	0.0283	CbGeAlD
Terbinafine—CYP19A1—female gonad—vaginal cancer	0.0258	0.0258	CbGeAlD
Terbinafine—CYP2C8—endometrium—vaginal cancer	0.0245	0.0245	CbGeAlD
Terbinafine—PTGS1—epithelium—vaginal cancer	0.0221	0.0221	CbGeAlD
Terbinafine—PTGS1—uterine cervix—vaginal cancer	0.0219	0.0219	CbGeAlD
Terbinafine—CYP2C19—vagina—vaginal cancer	0.021	0.021	CbGeAlD
Terbinafine—CYP2C8—female reproductive system—vaginal cancer	0.0203	0.0203	CbGeAlD
Terbinafine—PTGS1—endometrium—vaginal cancer	0.0198	0.0198	CbGeAlD
Terbinafine—PTGS1—mammalian vulva—vaginal cancer	0.0192	0.0192	CbGeAlD
Terbinafine—CYP2C8—vagina—vaginal cancer	0.0183	0.0183	CbGeAlD
Terbinafine—PTGS1—uterus—vaginal cancer	0.0183	0.0183	CbGeAlD
Terbinafine—CYP2C9—female reproductive system—vaginal cancer	0.018	0.018	CbGeAlD
Terbinafine—PTGS1—female reproductive system—vaginal cancer	0.0164	0.0164	CbGeAlD
Terbinafine—PTGS1—female gonad—vaginal cancer	0.015	0.015	CbGeAlD
Terbinafine—PTGS1—vagina—vaginal cancer	0.0149	0.0149	CbGeAlD
Terbinafine—CYP3A4—female reproductive system—vaginal cancer	0.0137	0.0137	CbGeAlD
Terbinafine—CYP2D6—female reproductive system—vaginal cancer	0.0135	0.0135	CbGeAlD
Terbinafine—CYP2D6—female gonad—vaginal cancer	0.0123	0.0123	CbGeAlD
