nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycine—SHMT2—Trans-sulfuration and one carbon metabolism—PSPH—ocular cancer	0.162	0.162	CbGpPWpGaD
Glycine—SHMT1—Trans-sulfuration and one carbon metabolism—PSPH—ocular cancer	0.0953	0.0953	CbGpPWpGaD
Glycine—GSS—Trans-sulfuration and one carbon metabolism—PSPH—ocular cancer	0.0929	0.0929	CbGpPWpGaD
Glycine—GATM—Amino acid and derivative metabolism—PSPH—ocular cancer	0.0392	0.0392	CbGpPWpGaD
Glycine—AGXT—Amino acid and derivative metabolism—PSPH—ocular cancer	0.0334	0.0334	CbGpPWpGaD
Glycine—SHMT1—Validated targets of C-MYC transcriptional activation—ID2—ocular cancer	0.0291	0.0291	CbGpPWpGaD
Glycine—AGXT2—Amino acid and derivative metabolism—PSPH—ocular cancer	0.0284	0.0284	CbGpPWpGaD
Glycine—SHMT1—Amino acid and derivative metabolism—PSPH—ocular cancer	0.0231	0.0231	CbGpPWpGaD
Glycine—SHMT1—Validated targets of C-MYC transcriptional activation—E2F3—ocular cancer	0.0226	0.0226	CbGpPWpGaD
Glycine—SHMT1—Validated targets of C-MYC transcriptional activation—CDC25A—ocular cancer	0.0215	0.0215	CbGpPWpGaD
Glycine—GARS—Gene Expression—SF3B1—ocular cancer	0.0122	0.0122	CbGpPWpGaD
Glycine—SHMT1—Validated targets of C-MYC transcriptional activation—CCND2—ocular cancer	0.0122	0.0122	CbGpPWpGaD
Glycine—GRIN2C—Alzheimers Disease—GNAQ—ocular cancer	0.0106	0.0106	CbGpPWpGaD
Glycine—ALAS2—Metabolism—PSPH—ocular cancer	0.00951	0.00951	CbGpPWpGaD
Glycine—GARS—Gene Expression—EIF1AX—ocular cancer	0.00861	0.00861	CbGpPWpGaD
Glycine—SHMT1—Validated targets of C-MYC transcriptional activation—CDK4—ocular cancer	0.00818	0.00818	CbGpPWpGaD
Glycine—GRIN2C—Ras activation uopn Ca2+ infux through NMDA receptor—HRAS—ocular cancer	0.00817	0.00817	CbGpPWpGaD
Glycine—GRIN2A—Alzheimers Disease—GNAQ—ocular cancer	0.00811	0.00811	CbGpPWpGaD
Glycine—GLYAT—Metabolism—PSPH—ocular cancer	0.0072	0.0072	CbGpPWpGaD
Glycine—GATM—Metabolism—PSPH—ocular cancer	0.0072	0.0072	CbGpPWpGaD
Glycine—GLYATL1—Metabolism—PSPH—ocular cancer	0.0072	0.0072	CbGpPWpGaD
Glycine—GLYATL2—Metabolism—PSPH—ocular cancer	0.0072	0.0072	CbGpPWpGaD
Glycine—GARS—Gene Expression—E2F5—ocular cancer	0.00717	0.00717	CbGpPWpGaD
Glycine—GARS—Gene Expression—E2F4—ocular cancer	0.00702	0.00702	CbGpPWpGaD
Glycine—GARS—Gene Expression—RPL39—ocular cancer	0.00689	0.00689	CbGpPWpGaD
Glycine—GARS—Gene Expression—RBL1—ocular cancer	0.00689	0.00689	CbGpPWpGaD
Glycine—BAAT—Metabolism—PSPH—ocular cancer	0.00687	0.00687	CbGpPWpGaD
Glycine—SHMT2—Folate Metabolism—TP53—ocular cancer	0.00682	0.00682	CbGpPWpGaD
Glycine—ALAS1—FOXA2 and FOXA3 transcription factor networks—AKT1—ocular cancer	0.00656	0.00656	CbGpPWpGaD
Glycine—GRIN2A—Ras activation uopn Ca2+ infux through NMDA receptor—HRAS—ocular cancer	0.00624	0.00624	CbGpPWpGaD
Glycine—AGXT—Metabolism—PSPH—ocular cancer	0.00613	0.00613	CbGpPWpGaD
Glycine—GARS—Gene Expression—RBBP4—ocular cancer	0.00597	0.00597	CbGpPWpGaD
Glycine—ALAS1—Metabolism—PSPH—ocular cancer	0.00593	0.00593	CbGpPWpGaD
Glycine—GRIN2C—CREB phosphorylation through the activation of Ras—HRAS—ocular cancer	0.00582	0.00582	CbGpPWpGaD
Glycine—GARS—Gene Expression—TFDP1—ocular cancer	0.00555	0.00555	CbGpPWpGaD
Glycine—ALAS1—PPARA activates gene expression—EP300—ocular cancer	0.00522	0.00522	CbGpPWpGaD
Glycine—AGXT2—Metabolism—PSPH—ocular cancer	0.00521	0.00521	CbGpPWpGaD
Glycine—ALAS1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—EP300—ocular cancer	0.0051	0.0051	CbGpPWpGaD
Glycine—SLC6A9—NRF2 pathway—TGFB1—ocular cancer	0.00493	0.00493	CbGpPWpGaD
Glycine—SLC6A5—NRF2 pathway—TGFB1—ocular cancer	0.00493	0.00493	CbGpPWpGaD
Glycine—SHMT1—Validated targets of C-MYC transcriptional activation—EP300—ocular cancer	0.00486	0.00486	CbGpPWpGaD
Glycine—GRIN2C—Post NMDA receptor activation events—HRAS—ocular cancer	0.00479	0.00479	CbGpPWpGaD
Glycine—SLC32A1—Transmission across Chemical Synapses—MDM2—ocular cancer	0.00467	0.00467	CbGpPWpGaD
Glycine—GRIN2A—CREB phosphorylation through the activation of Ras—HRAS—ocular cancer	0.00445	0.00445	CbGpPWpGaD
Glycine—GRIN2C—Activation of NMDA receptor upon glutamate binding and postsynaptic events—HRAS—ocular cancer	0.00442	0.00442	CbGpPWpGaD
Glycine—GARS—Gene Expression—MAML2—ocular cancer	0.00441	0.00441	CbGpPWpGaD
Glycine—SHMT1—Metabolism—PSPH—ocular cancer	0.00425	0.00425	CbGpPWpGaD
Glycine—SHMT1—Validated targets of C-MYC transcriptional activation—MYC—ocular cancer	0.00424	0.00424	CbGpPWpGaD
Glycine—GSS—Metabolism—PSPH—ocular cancer	0.00414	0.00414	CbGpPWpGaD
Glycine—GRIN2A—Reelin signaling pathway—AKT1—ocular cancer	0.00404	0.00404	CbGpPWpGaD
Glycine—SHMT1—Folate Metabolism—TP53—ocular cancer	0.00402	0.00402	CbGpPWpGaD
Glycine—GPR18—Signaling Pathways—SAG—ocular cancer	0.00399	0.00399	CbGpPWpGaD
Glycine—GRIN2A—Post NMDA receptor activation events—HRAS—ocular cancer	0.00366	0.00366	CbGpPWpGaD
Glycine—SLC32A1—Neuronal System—MDM2—ocular cancer	0.00358	0.00358	CbGpPWpGaD
Glycine—GPR18—GPCR downstream signaling—GNA11—ocular cancer	0.00353	0.00353	CbGpPWpGaD
Glycine—GPR18—Signaling Pathways—E2F5—ocular cancer	0.00353	0.00353	CbGpPWpGaD
Glycine—ALAS1—Fatty acid, triacylglycerol, and ketone body metabolism—EP300—ocular cancer	0.00352	0.00352	CbGpPWpGaD
Glycine—SHMT1—Validated targets of C-MYC transcriptional activation—TP53—ocular cancer	0.00348	0.00348	CbGpPWpGaD
Glycine—GPR18—Signaling Pathways—E2F4—ocular cancer	0.00346	0.00346	CbGpPWpGaD
Glycine—GPR18—Signaling Pathways—RBL1—ocular cancer	0.00339	0.00339	CbGpPWpGaD
Glycine—GRIN2A—Activation of NMDA receptor upon glutamate binding and postsynaptic events—HRAS—ocular cancer	0.00337	0.00337	CbGpPWpGaD
Glycine—SHMT1—Disease—SAG—ocular cancer	0.00336	0.00336	CbGpPWpGaD
Glycine—GPR18—GPCR downstream signaling—GNAQ—ocular cancer	0.00329	0.00329	CbGpPWpGaD
Glycine—GARS—Gene Expression—HDAC1—ocular cancer	0.00322	0.00322	CbGpPWpGaD
Glycine—GPR18—Signaling by GPCR—GNA11—ocular cancer	0.00321	0.00321	CbGpPWpGaD
Glycine—GRIN2C—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MDM2—ocular cancer	0.00301	0.00301	CbGpPWpGaD
Glycine—ALAS2—Metabolism—GNA11—ocular cancer	0.00299	0.00299	CbGpPWpGaD
Glycine—GPR18—Signaling by GPCR—GNAQ—ocular cancer	0.00298	0.00298	CbGpPWpGaD
Glycine—SHMT1—Disease—E2F5—ocular cancer	0.00297	0.00297	CbGpPWpGaD
Glycine—GPR18—Signaling Pathways—E2F3—ocular cancer	0.00294	0.00294	CbGpPWpGaD
Glycine—SHMT1—Disease—E2F4—ocular cancer	0.00291	0.00291	CbGpPWpGaD
Glycine—GARS—Gene Expression—CDKN2B—ocular cancer	0.00289	0.00289	CbGpPWpGaD
Glycine—SHMT1—Disease—RPL39—ocular cancer	0.00286	0.00286	CbGpPWpGaD
Glycine—SHMT1—Disease—RBL1—ocular cancer	0.00286	0.00286	CbGpPWpGaD
Glycine—ALAS2—Metabolism—GNAQ—ocular cancer	0.00278	0.00278	CbGpPWpGaD
Glycine—GPR18—Signaling Pathways—TFDP1—ocular cancer	0.00274	0.00274	CbGpPWpGaD
Glycine—GRIN2C—Alzheimers Disease—TP53—ocular cancer	0.00273	0.00273	CbGpPWpGaD
Glycine—SLC32A1—Transmission across Chemical Synapses—HRAS—ocular cancer	0.00256	0.00256	CbGpPWpGaD
Glycine—SHMT1—Disease—TFDP1—ocular cancer	0.0023	0.0023	CbGpPWpGaD
Glycine—GRIN2A—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MDM2—ocular cancer	0.0023	0.0023	CbGpPWpGaD
Glycine—GLYATL1—Metabolism—GNA11—ocular cancer	0.00227	0.00227	CbGpPWpGaD
Glycine—GATM—Metabolism—GNA11—ocular cancer	0.00227	0.00227	CbGpPWpGaD
Glycine—GLYAT—Metabolism—GNA11—ocular cancer	0.00227	0.00227	CbGpPWpGaD
Glycine—GLYATL2—Metabolism—GNA11—ocular cancer	0.00227	0.00227	CbGpPWpGaD
Glycine—GRIN2C—Transmission across Chemical Synapses—MDM2—ocular cancer	0.00226	0.00226	CbGpPWpGaD
Glycine—GPR18—Signaling Pathways—MAML2—ocular cancer	0.00217	0.00217	CbGpPWpGaD
Glycine—BAAT—Metabolism—GNA11—ocular cancer	0.00216	0.00216	CbGpPWpGaD
Glycine—GLYATL1—Metabolism—GNAQ—ocular cancer	0.00211	0.00211	CbGpPWpGaD
Glycine—GLYAT—Metabolism—GNAQ—ocular cancer	0.00211	0.00211	CbGpPWpGaD
Glycine—GATM—Metabolism—GNAQ—ocular cancer	0.00211	0.00211	CbGpPWpGaD
Glycine—GLYATL2—Metabolism—GNAQ—ocular cancer	0.00211	0.00211	CbGpPWpGaD
Glycine—GRIN2A—Alzheimers Disease—TP53—ocular cancer	0.00209	0.00209	CbGpPWpGaD
Glycine—BAAT—Metabolism—GNAQ—ocular cancer	0.00201	0.00201	CbGpPWpGaD
Glycine—SLC32A1—Neuronal System—HRAS—ocular cancer	0.00196	0.00196	CbGpPWpGaD
Glycine—AGXT—Metabolism—GNA11—ocular cancer	0.00193	0.00193	CbGpPWpGaD
Glycine—GPR18—Signaling Pathways—GNA11—ocular cancer	0.0019	0.0019	CbGpPWpGaD
Glycine—ALAS1—Metabolism—GNA11—ocular cancer	0.00187	0.00187	CbGpPWpGaD
Glycine—SHMT1—Disease—MAML2—ocular cancer	0.00183	0.00183	CbGpPWpGaD
Glycine—AGXT—Metabolism—GNAQ—ocular cancer	0.00179	0.00179	CbGpPWpGaD
Glycine—GPR18—Signaling Pathways—GNAQ—ocular cancer	0.00176	0.00176	CbGpPWpGaD
Glycine—ALAS1—Metabolism—GNAQ—ocular cancer	0.00174	0.00174	CbGpPWpGaD
Glycine—GRIN2C—Neuronal System—MDM2—ocular cancer	0.00174	0.00174	CbGpPWpGaD
Glycine—GRIN2A—Transmission across Chemical Synapses—MDM2—ocular cancer	0.00173	0.00173	CbGpPWpGaD
Glycine—GRIN2C—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—ocular cancer	0.00165	0.00165	CbGpPWpGaD
Glycine—AGXT2—Metabolism—GNA11—ocular cancer	0.00164	0.00164	CbGpPWpGaD
Glycine—BAAT—Metabolism of lipids and lipoproteins—EP300—ocular cancer	0.00162	0.00162	CbGpPWpGaD
Glycine—GPR18—Signaling Pathways—HDAC1—ocular cancer	0.00159	0.00159	CbGpPWpGaD
Glycine—AGXT2—Metabolism—GNAQ—ocular cancer	0.00152	0.00152	CbGpPWpGaD
Glycine—GPR18—Signaling Pathways—CDKN2B—ocular cancer	0.00142	0.00142	CbGpPWpGaD
Glycine—ALAS1—Metabolism of lipids and lipoproteins—EP300—ocular cancer	0.0014	0.0014	CbGpPWpGaD
Glycine—SHMT1—Disease—HDAC1—ocular cancer	0.00134	0.00134	CbGpPWpGaD
Glycine—SHMT1—Metabolism—GNA11—ocular cancer	0.00134	0.00134	CbGpPWpGaD
Glycine—GRIN2A—Neuronal System—MDM2—ocular cancer	0.00132	0.00132	CbGpPWpGaD
Glycine—GPR18—Signaling Pathways—E2F1—ocular cancer	0.00131	0.00131	CbGpPWpGaD
Glycine—GSS—Metabolism—GNA11—ocular cancer	0.0013	0.0013	CbGpPWpGaD
Glycine—GRIN2A—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—ocular cancer	0.00126	0.00126	CbGpPWpGaD
Glycine—GRIN2C—Transmission across Chemical Synapses—HRAS—ocular cancer	0.00124	0.00124	CbGpPWpGaD
Glycine—SHMT1—Metabolism—GNAQ—ocular cancer	0.00124	0.00124	CbGpPWpGaD
Glycine—GSS—Metabolism—GNAQ—ocular cancer	0.00121	0.00121	CbGpPWpGaD
Glycine—SHMT1—Disease—CDKN2B—ocular cancer	0.0012	0.0012	CbGpPWpGaD
Glycine—GARS—Gene Expression—MYC—ocular cancer	0.00112	0.00112	CbGpPWpGaD
Glycine—ALAS2—Metabolism—EP300—ocular cancer	0.000999	0.000999	CbGpPWpGaD
Glycine—GRIN2C—Neuronal System—HRAS—ocular cancer	0.000952	0.000952	CbGpPWpGaD
Glycine—GRIN2A—Transmission across Chemical Synapses—HRAS—ocular cancer	0.000949	0.000949	CbGpPWpGaD
Glycine—GPR18—Signaling Pathways—MDM2—ocular cancer	0.00079	0.00079	CbGpPWpGaD
Glycine—GARS—Gene Expression—AKT1—ocular cancer	0.000777	0.000777	CbGpPWpGaD
Glycine—GLYATL2—Metabolism—EP300—ocular cancer	0.000757	0.000757	CbGpPWpGaD
Glycine—GLYATL1—Metabolism—EP300—ocular cancer	0.000757	0.000757	CbGpPWpGaD
Glycine—GLYAT—Metabolism—EP300—ocular cancer	0.000757	0.000757	CbGpPWpGaD
Glycine—GATM—Metabolism—EP300—ocular cancer	0.000757	0.000757	CbGpPWpGaD
Glycine—GPR18—Signaling by GPCR—HRAS—ocular cancer	0.000734	0.000734	CbGpPWpGaD
Glycine—GRIN2A—Neuronal System—HRAS—ocular cancer	0.000727	0.000727	CbGpPWpGaD
Glycine—BAAT—Metabolism—EP300—ocular cancer	0.000723	0.000723	CbGpPWpGaD
Glycine—GPR18—Signaling Pathways—CDKN1B—ocular cancer	0.000721	0.000721	CbGpPWpGaD
