nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftizoxime—Numbness—Disulfiram—alcohol dependence	0.0589	0.0589	CcSEcCtD
Ceftizoxime—Sensory loss—Disulfiram—alcohol dependence	0.0564	0.0564	CcSEcCtD
Ceftizoxime—Tenderness—Disulfiram—alcohol dependence	0.056	0.056	CcSEcCtD
Ceftizoxime—Induration—Naltrexone—alcohol dependence	0.0509	0.0509	CcSEcCtD
Ceftizoxime—Lactic dehydrogenase activity increased—Acamprosate—alcohol dependence	0.047	0.047	CcSEcCtD
Ceftizoxime—Blood lactate dehydrogenase increased—Acamprosate—alcohol dependence	0.0414	0.0414	CcSEcCtD
Ceftizoxime—Prothrombin level increased—Citalopram—alcohol dependence	0.0352	0.0352	CcSEcCtD
Ceftizoxime—Injection site pain—Naltrexone—alcohol dependence	0.0279	0.0279	CcSEcCtD
Ceftizoxime—Cellulitis—Naltrexone—alcohol dependence	0.025	0.025	CcSEcCtD
Ceftizoxime—Hypoaesthesia—Disulfiram—alcohol dependence	0.0244	0.0244	CcSEcCtD
Ceftizoxime—Vaginal inflammation—Acamprosate—alcohol dependence	0.0241	0.0241	CcSEcCtD
Ceftizoxime—Vaginal infection—Acamprosate—alcohol dependence	0.0227	0.0227	CcSEcCtD
Ceftizoxime—Phlebitis—Acamprosate—alcohol dependence	0.0203	0.0203	CcSEcCtD
Ceftizoxime—Phlebitis—Naltrexone—alcohol dependence	0.0192	0.0192	CcSEcCtD
Ceftizoxime—Cellulitis—Citalopram—alcohol dependence	0.0159	0.0159	CcSEcCtD
Ceftizoxime—Paraesthesia—Disulfiram—alcohol dependence	0.0157	0.0157	CcSEcCtD
Ceftizoxime—Eosinophilia—Acamprosate—alcohol dependence	0.015	0.015	CcSEcCtD
Ceftizoxime—Pain—Disulfiram—alcohol dependence	0.0149	0.0149	CcSEcCtD
Ceftizoxime—Vaginal inflammation—Citalopram—alcohol dependence	0.0144	0.0144	CcSEcCtD
Ceftizoxime—Vaginal infection—Citalopram—alcohol dependence	0.0136	0.0136	CcSEcCtD
Ceftizoxime—Aplastic anaemia—Citalopram—alcohol dependence	0.0135	0.0135	CcSEcCtD
Ceftizoxime—Phlebitis—Citalopram—alcohol dependence	0.0122	0.0122	CcSEcCtD
Ceftizoxime—Haemoglobin—Acamprosate—alcohol dependence	0.0121	0.0121	CcSEcCtD
Ceftizoxime—Haemorrhage—Acamprosate—alcohol dependence	0.0121	0.0121	CcSEcCtD
Ceftizoxime—Hypoaesthesia—Acamprosate—alcohol dependence	0.012	0.012	CcSEcCtD
Ceftizoxime—Haemolytic anaemia—Citalopram—alcohol dependence	0.0116	0.0116	CcSEcCtD
Ceftizoxime—Rash—Disulfiram—alcohol dependence	0.011	0.011	CcSEcCtD
Ceftizoxime—Anaemia—Acamprosate—alcohol dependence	0.00973	0.00973	CcSEcCtD
Ceftizoxime—Toxic epidermal necrolysis—Citalopram—alcohol dependence	0.00943	0.00943	CcSEcCtD
Ceftizoxime—Leukopenia—Acamprosate—alcohol dependence	0.00942	0.00942	CcSEcCtD
