nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrocortamate—Prednisone—systemic scleroderma	0.421	1	CrCtD
Hydrocortamate—NR3C1—Mometasone—systemic scleroderma	0.17	0.705	CbGbCtD
Hydrocortamate—NR3C1—Prednisone—systemic scleroderma	0.054	0.224	CbGbCtD
Hydrocortamate—Prednicarbate—Mometasone—systemic scleroderma	0.0198	0.0584	CrCrCtD
Hydrocortamate—Beclomethasone—Mometasone—systemic scleroderma	0.0198	0.0584	CrCrCtD
Hydrocortamate—Fluoxymesterone—Mometasone—systemic scleroderma	0.0182	0.0537	CrCrCtD
Hydrocortamate—Budesonide—Mometasone—systemic scleroderma	0.0182	0.0537	CrCrCtD
Hydrocortamate—Desonide—Mometasone—systemic scleroderma	0.0177	0.0523	CrCrCtD
Hydrocortamate—Prednisone—Mometasone—systemic scleroderma	0.0177	0.0523	CrCrCtD
Hydrocortamate—Fludrocortisone—Mometasone—systemic scleroderma	0.0177	0.0523	CrCrCtD
Hydrocortamate—Loteprednol—Mometasone—systemic scleroderma	0.0164	0.0486	CrCrCtD
Hydrocortamate—Rimexolone—Mometasone—systemic scleroderma	0.016	0.0475	CrCrCtD
Hydrocortamate—Potassium Canrenoate—Prednisone—systemic scleroderma	0.0156	0.0461	CrCrCtD
Hydrocortamate—Methylprednisolone—Mometasone—systemic scleroderma	0.0154	0.0454	CrCrCtD
Hydrocortamate—Prednisolone—Mometasone—systemic scleroderma	0.015	0.0445	CrCrCtD
Hydrocortamate—Hydrocortisone—Mometasone—systemic scleroderma	0.0144	0.0427	CrCrCtD
Hydrocortamate—Ciclesonide—Prednisone—systemic scleroderma	0.0137	0.0405	CrCrCtD
Hydrocortamate—Cortisone acetate—Prednisone—systemic scleroderma	0.0111	0.0328	CrCrCtD
Hydrocortamate—Prednicarbate—Prednisone—systemic scleroderma	0.0108	0.0319	CrCrCtD
Hydrocortamate—Budesonide—Prednisone—systemic scleroderma	0.0099	0.0293	CrCrCtD
Hydrocortamate—Fludrocortisone—Prednisone—systemic scleroderma	0.00964	0.0285	CrCrCtD
Hydrocortamate—Desonide—Prednisone—systemic scleroderma	0.00964	0.0285	CrCrCtD
Hydrocortamate—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.00943	0.0392	CbGbCtD
Hydrocortamate—Methyltestosterone—Prednisone—systemic scleroderma	0.0094	0.0278	CrCrCtD
Hydrocortamate—Loteprednol—Prednisone—systemic scleroderma	0.00895	0.0265	CrCrCtD
Hydrocortamate—Rimexolone—Prednisone—systemic scleroderma	0.00875	0.0259	CrCrCtD
Hydrocortamate—Methylprednisolone—Prednisone—systemic scleroderma	0.00837	0.0248	CrCrCtD
Hydrocortamate—Prednisolone—Prednisone—systemic scleroderma	0.00819	0.0242	CrCrCtD
Hydrocortamate—Hydrocortisone—Prednisone—systemic scleroderma	0.00786	0.0233	CrCrCtD
Hydrocortamate—CYP3A4—Prednisone—systemic scleroderma	0.00754	0.0313	CbGbCtD
