nodes	percent_of_prediction	percent_of_DWPC	metapath
Budesonide—NR3C1—chronic kidney failure	0.598	0.633	CbGaD
Budesonide—CYP3A4—chronic kidney failure	0.347	0.367	CbGaD
Budesonide—NR3C1—urine—chronic kidney failure	0.00198	0.164	CbGeAlD
Budesonide—CYP3A4—urine—chronic kidney failure	0.0015	0.124	CbGeAlD
Budesonide—NR3C1—Transcription factor regulation in adipogenesis—LPIN1—chronic kidney failure	0.00141	0.0419	CbGpPWpGaD
Budesonide—NR3C1—nerve—chronic kidney failure	0.00136	0.113	CbGeAlD
Budesonide—CYP3A4—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.00107	0.0318	CbGpPWpGaD
Budesonide—NR3C1—blood plasma—chronic kidney failure	0.00103	0.0856	CbGeAlD
Budesonide—CYP3A4—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.00102	0.0305	CbGpPWpGaD
Budesonide—CYP3A4—Liver X Receptor Pathway—CYP2B6—chronic kidney failure	0.000989	0.0294	CbGpPWpGaD
Budesonide—NR3C1—Transcription factor regulation in adipogenesis—ADIPOQ—chronic kidney failure	0.000941	0.028	CbGpPWpGaD
Budesonide—CYP3A4—blood plasma—chronic kidney failure	0.00078	0.0647	CbGeAlD
Budesonide—NR3C1—FOXA2 and FOXA3 transcription factor networks—CPT1A—chronic kidney failure	0.000673	0.02	CbGpPWpGaD
Budesonide—CYP3A4—Irinotecan Pathway—ABCC2—chronic kidney failure	0.000655	0.0195	CbGpPWpGaD
Budesonide—CYP3A4—Liver X Receptor Pathway—SREBF1—chronic kidney failure	0.000637	0.019	CbGpPWpGaD
Budesonide—CYP3A4—Liver X Receptor Pathway—FASN—chronic kidney failure	0.000607	0.0181	CbGpPWpGaD
Budesonide—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC3—chronic kidney failure	0.000585	0.0174	CbGpPWpGaD
Budesonide—NR3C1—Adipogenesis—RETN—chronic kidney failure	0.000579	0.0172	CbGpPWpGaD
Budesonide—CYP3A4—Xenobiotics—CYP2B6—chronic kidney failure	0.000568	0.0169	CbGpPWpGaD
Budesonide—NR3C1—Circadian Clock—CPT1A—chronic kidney failure	0.000563	0.0168	CbGpPWpGaD
Budesonide—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC2—chronic kidney failure	0.000561	0.0167	CbGpPWpGaD
Budesonide—CYP3A4—Codeine and Morphine Metabolism—ABCB1—chronic kidney failure	0.000544	0.0162	CbGpPWpGaD
Budesonide—NR3C1—nephron tubule—chronic kidney failure	0.000532	0.0441	CbGeAlD
Budesonide—NR3C1—Transcription factor regulation in adipogenesis—IRS1—chronic kidney failure	0.000521	0.0155	CbGpPWpGaD
Budesonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—AVP—chronic kidney failure	0.000498	0.0148	CbGpPWpGaD
Budesonide—CYP3A4—Xenobiotics—CYP2C18—chronic kidney failure	0.000492	0.0147	CbGpPWpGaD
Budesonide—NR3C1—Circadian Clock—SREBF1—chronic kidney failure	0.000492	0.0146	CbGpPWpGaD
