nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclizine—Flunarizine—CACNA1H—autistic disorder	0.0706	0.192	CrCbGaD
Meclizine—Loperamide—POMC—autistic disorder	0.0604	0.165	CrCbGaD
Meclizine—Cinnarizine—CACNA1H—autistic disorder	0.0559	0.152	CrCbGaD
Meclizine—Cinnarizine—CACNA1C—autistic disorder	0.0333	0.0906	CrCbGaD
Meclizine—Bifonazole—CYP19A1—autistic disorder	0.0297	0.081	CrCbGaD
Meclizine—Loperamide—OPRM1—autistic disorder	0.026	0.0709	CrCbGaD
Meclizine—Fluspirilene—SLC6A4—autistic disorder	0.023	0.0626	CrCbGaD
Meclizine—Prochlorperazine—DRD3—autistic disorder	0.0203	0.0554	CrCbGaD
Meclizine—Fluspirilene—HTR2A—autistic disorder	0.0177	0.0481	CrCbGaD
Meclizine—Nefazodone—SLC6A4—autistic disorder	0.0171	0.0465	CrCbGaD
Meclizine—Nefazodone—HTR2A—autistic disorder	0.0131	0.0358	CrCbGaD
Meclizine—HRH1—GPCRs, Class A Rhodopsin-like—HTR1D—autistic disorder	0.00422	0.00668	CbGpPWpGaD
Meclizine—CYP1A2—Phase 1 - Functionalization of compounds—MAOB—autistic disorder	0.0042	0.00663	CbGpPWpGaD
Meclizine—HRH1—G alpha (q) signalling events—OXTR—autistic disorder	0.00418	0.00661	CbGpPWpGaD
Meclizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—AVPR1A—autistic disorder	0.004	0.00632	CbGpPWpGaD
Meclizine—CYP1A2—Melatonin metabolism and effects—APOE—autistic disorder	0.00392	0.0062	CbGpPWpGaD
Meclizine—CYP1A2—Tryptophan metabolism—CYP19A1—autistic disorder	0.00388	0.00613	CbGpPWpGaD
Meclizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—GRM5—autistic disorder	0.00386	0.00611	CbGpPWpGaD
Meclizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—OXTR—autistic disorder	0.00374	0.00591	CbGpPWpGaD
Meclizine—HRH1—GPCR ligand binding—HTR5A—autistic disorder	0.00364	0.00575	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—HTR1D—autistic disorder	0.00362	0.00572	CbGpPWpGaD
Meclizine—CYP1A2—Biological oxidations—GSTM5—autistic disorder	0.00361	0.0057	CbGpPWpGaD
Meclizine—CYP1A2—Metapathway biotransformation—GSTM5—autistic disorder	0.00356	0.00562	CbGpPWpGaD
Meclizine—CYP1A2—Tryptophan metabolism—CAT—autistic disorder	0.00349	0.00552	CbGpPWpGaD
Meclizine—HRH1—GPCRs, Class A Rhodopsin-like—AVPR1A—autistic disorder	0.00346	0.00546	CbGpPWpGaD
Meclizine—HRH1—G alpha (q) signalling events—OXT—autistic disorder	0.00331	0.00523	CbGpPWpGaD
