nodes	percent_of_prediction	percent_of_DWPC	metapath
Mupirocin—IARS—Treprostinil—Latanoprost—glaucoma	0.0248	1	CbGdCrCtD
Mupirocin—Dysgeusia—Methazolamide—glaucoma	0.00368	0.0038	CcSEcCtD
Mupirocin—Erythema—Latanoprost—glaucoma	0.00364	0.00375	CcSEcCtD
Mupirocin—Stinging—Timolol—glaucoma	0.00362	0.00373	CcSEcCtD
Mupirocin—Ear pain—Clonidine—glaucoma	0.00351	0.00361	CcSEcCtD
Mupirocin—Dry skin—Pilocarpine—glaucoma	0.00343	0.00354	CcSEcCtD
Mupirocin—Rhinitis—Apraclonidine—glaucoma	0.00335	0.00345	CcSEcCtD
Mupirocin—Haemorrhage—Apraclonidine—glaucoma	0.00334	0.00345	CcSEcCtD
Mupirocin—Pharyngitis—Apraclonidine—glaucoma	0.00332	0.00342	CcSEcCtD
Mupirocin—Rhinitis—Bimatoprost—glaucoma	0.00325	0.00335	CcSEcCtD
Mupirocin—Mouth ulceration—Betaxolol—glaucoma	0.00324	0.00334	CcSEcCtD
Mupirocin—Pharyngitis—Bimatoprost—glaucoma	0.00322	0.00332	CcSEcCtD
Mupirocin—Unspecified disorder of skin and subcutaneous tissue—Latanoprost—glaucoma	0.00308	0.00317	CcSEcCtD
Mupirocin—Anaphylactic shock—Methazolamide—glaucoma	0.00307	0.00316	CcSEcCtD
Mupirocin—Ear pain—Betaxolol—glaucoma	0.00305	0.00314	CcSEcCtD
Mupirocin—Erythema—Apraclonidine—glaucoma	0.00291	0.003	CcSEcCtD
Mupirocin—Eczema—Betaxolol—glaucoma	0.0029	0.00298	CcSEcCtD
Mupirocin—Skin disorder—Latanoprost—glaucoma	0.00289	0.00297	CcSEcCtD
Mupirocin—Epistaxis—Dorzolamide—glaucoma	0.00288	0.00297	CcSEcCtD
Mupirocin—Rhinitis—Brimonidine—glaucoma	0.00288	0.00297	CcSEcCtD
Mupirocin—Dysgeusia—Apraclonidine—glaucoma	0.00285	0.00294	CcSEcCtD
Mupirocin—Pharyngitis—Brimonidine—glaucoma	0.00285	0.00294	CcSEcCtD
Mupirocin—Epistaxis—Brinzolamide—glaucoma	0.00283	0.00292	CcSEcCtD
Mupirocin—Erythema—Bimatoprost—glaucoma	0.00282	0.00291	CcSEcCtD
Mupirocin—Pain—Carbachol—glaucoma	0.00278	0.00287	CcSEcCtD
Mupirocin—Pain—Levobunolol—glaucoma	0.00274	0.00282	CcSEcCtD
Mupirocin—Rhinitis—Travoprost—glaucoma	0.00274	0.00282	CcSEcCtD
Mupirocin—Epistaxis—Pilocarpine—glaucoma	0.00272	0.0028	CcSEcCtD
Mupirocin—Pharyngitis—Dorzolamide—glaucoma	0.00272	0.0028	CcSEcCtD
Mupirocin—Pharyngitis—Travoprost—glaucoma	0.00271	0.00279	CcSEcCtD
Mupirocin—Rhinitis—Brinzolamide—glaucoma	0.0027	0.00278	CcSEcCtD
Mupirocin—Hypersensitivity—Metipranolol—glaucoma	0.0027	0.00278	CcSEcCtD
Mupirocin—Pharyngitis—Brinzolamide—glaucoma	0.00268	0.00276	CcSEcCtD
Mupirocin—Rhinitis—Pilocarpine—glaucoma	0.0026	0.00268	CcSEcCtD
