nodes	percent_of_prediction	percent_of_DWPC	metapath
Teniposide—CYP3A5—Thalidomide—leprosy	0.123	0.133	CbGbCtD
Teniposide—CYP3A5—Rifampicin—leprosy	0.119	0.128	CbGbCtD
Teniposide—CYP2C19—Thalidomide—leprosy	0.0991	0.107	CbGbCtD
Teniposide—CYP3A5—Dapsone—leprosy	0.0982	0.106	CbGbCtD
Teniposide—CYP2C19—Rifampicin—leprosy	0.096	0.104	CbGbCtD
Teniposide—CYP2C9—Thalidomide—leprosy	0.0824	0.0889	CbGbCtD
Teniposide—CYP2C9—Rifampicin—leprosy	0.0798	0.0861	CbGbCtD
Teniposide—CYP2C19—Dapsone—leprosy	0.0792	0.0855	CbGbCtD
Teniposide—CYP2C9—Dapsone—leprosy	0.0659	0.071	CbGbCtD
Teniposide—CYP3A4—Rifampicin—leprosy	0.0464	0.05	CbGbCtD
Teniposide—CYP3A4—Dapsone—leprosy	0.0383	0.0413	CbGbCtD
Teniposide—Acute myeloid leukaemia—Thalidomide—leprosy	0.0111	0.161	CcSEcCtD
Teniposide—Leukaemia—Thalidomide—leprosy	0.00677	0.0983	CcSEcCtD
Teniposide—Acute leukaemia—Thalidomide—leprosy	0.00638	0.0926	CcSEcCtD
Teniposide—TOP2A—Menadione—Thalidomide—leprosy	0.00397	1	CbGdCrCtD
Teniposide—Raised liver function tests—Thalidomide—leprosy	0.00395	0.0573	CcSEcCtD
Teniposide—Cyanosis—Thalidomide—leprosy	0.00258	0.0374	CcSEcCtD
Teniposide—Neuropathy peripheral—Dapsone—leprosy	0.00195	0.0284	CcSEcCtD
Teniposide—Neuropathy—Thalidomide—leprosy	0.00171	0.0249	CcSEcCtD
Teniposide—Sepsis—Thalidomide—leprosy	0.00158	0.023	CcSEcCtD
Teniposide—Tachycardia—Dapsone—leprosy	0.00124	0.018	CcSEcCtD
Teniposide—Liver function test abnormal—Thalidomide—leprosy	0.00122	0.0177	CcSEcCtD
Teniposide—Bronchospasm—Thalidomide—leprosy	0.00112	0.0163	CcSEcCtD
Teniposide—Pancytopenia—Thalidomide—leprosy	0.00109	0.0158	CcSEcCtD
Teniposide—Neutropenia—Thalidomide—leprosy	0.00107	0.0155	CcSEcCtD
Teniposide—Gastrointestinal pain—Dapsone—leprosy	0.00104	0.0151	CcSEcCtD
Teniposide—Abdominal pain—Dapsone—leprosy	0.001	0.0146	CcSEcCtD
Teniposide—Body temperature increased—Dapsone—leprosy	0.001	0.0146	CcSEcCtD
Teniposide—Neuropathy peripheral—Thalidomide—leprosy	0.001	0.0145	CcSEcCtD
Teniposide—Stomatitis—Thalidomide—leprosy	0.000994	0.0144	CcSEcCtD
Teniposide—Sweating—Thalidomide—leprosy	0.000978	0.0142	CcSEcCtD
Teniposide—Chills—Thalidomide—leprosy	0.000821	0.0119	CcSEcCtD
Teniposide—Arrhythmia—Thalidomide—leprosy	0.000818	0.0119	CcSEcCtD
Teniposide—Alopecia—Thalidomide—leprosy	0.000809	0.0117	CcSEcCtD
Teniposide—Vomiting—Dapsone—leprosy	0.000808	0.0117	CcSEcCtD
Teniposide—Headache—Dapsone—leprosy	0.000796	0.0116	CcSEcCtD
Teniposide—Nausea—Dapsone—leprosy	0.000755	0.011	CcSEcCtD
Teniposide—Anaemia—Thalidomide—leprosy	0.000736	0.0107	CcSEcCtD
Teniposide—Agitation—Thalidomide—leprosy	0.000732	0.0106	CcSEcCtD
Teniposide—Leukopenia—Thalidomide—leprosy	0.000713	0.0104	CcSEcCtD
Teniposide—Hypertension—Thalidomide—leprosy	0.000688	0.00999	CcSEcCtD
Teniposide—Chest pain—Thalidomide—leprosy	0.000678	0.00985	CcSEcCtD
Teniposide—Confusional state—Thalidomide—leprosy	0.000656	0.00952	CcSEcCtD
Teniposide—Oedema—Thalidomide—leprosy	0.00065	0.00945	CcSEcCtD
Teniposide—Infection—Thalidomide—leprosy	0.000646	0.00938	CcSEcCtD
Teniposide—Thrombocytopenia—Thalidomide—leprosy	0.000637	0.00925	CcSEcCtD
Teniposide—Tachycardia—Thalidomide—leprosy	0.000635	0.00922	CcSEcCtD
Teniposide—Hyperhidrosis—Thalidomide—leprosy	0.000629	0.00913	CcSEcCtD
Teniposide—Anorexia—Thalidomide—leprosy	0.00062	0.009	CcSEcCtD
Teniposide—Hypotension—Thalidomide—leprosy	0.000608	0.00883	CcSEcCtD
Teniposide—Dyspnoea—Thalidomide—leprosy	0.00058	0.00842	CcSEcCtD
Teniposide—Decreased appetite—Thalidomide—leprosy	0.000565	0.00821	CcSEcCtD
Teniposide—Feeling abnormal—Thalidomide—leprosy	0.000536	0.00778	CcSEcCtD
Teniposide—Gastrointestinal pain—Thalidomide—leprosy	0.000532	0.00772	CcSEcCtD
Teniposide—Urticaria—Thalidomide—leprosy	0.000517	0.0075	CcSEcCtD
Teniposide—Abdominal pain—Thalidomide—leprosy	0.000514	0.00747	CcSEcCtD
Teniposide—Body temperature increased—Thalidomide—leprosy	0.000514	0.00747	CcSEcCtD
Teniposide—Hypersensitivity—Thalidomide—leprosy	0.000479	0.00696	CcSEcCtD
Teniposide—Asthenia—Thalidomide—leprosy	0.000467	0.00678	CcSEcCtD
Teniposide—Pruritus—Thalidomide—leprosy	0.00046	0.00668	CcSEcCtD
Teniposide—Diarrhoea—Thalidomide—leprosy	0.000445	0.00646	CcSEcCtD
Teniposide—Vomiting—Thalidomide—leprosy	0.000413	0.00601	CcSEcCtD
Teniposide—Rash—Thalidomide—leprosy	0.00041	0.00596	CcSEcCtD
Teniposide—Dermatitis—Thalidomide—leprosy	0.00041	0.00595	CcSEcCtD
Teniposide—Headache—Thalidomide—leprosy	0.000407	0.00592	CcSEcCtD
Teniposide—Nausea—Thalidomide—leprosy	0.000386	0.00561	CcSEcCtD
