nodes	percent_of_prediction	percent_of_DWPC	metapath
Nonoxynol-9—PTGS2—Prostaglandin Synthesis and Regulation—HSD11B2—type 1 diabetes mellitus	0.0784	0.0784	CbGpPWpGaD
Nonoxynol-9—PTGS2—Aryl Hydrocarbon Receptor—FGF21—type 1 diabetes mellitus	0.0581	0.0581	CbGpPWpGaD
Nonoxynol-9—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—NOS1—type 1 diabetes mellitus	0.0493	0.0493	CbGpPWpGaD
Nonoxynol-9—PTGS2—Signaling mediated by p38-alpha and p38-beta—DDIT3—type 1 diabetes mellitus	0.0473	0.0473	CbGpPWpGaD
Nonoxynol-9—PTGS2—Spinal Cord Injury—AIF1—type 1 diabetes mellitus	0.0378	0.0378	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CBLB—type 1 diabetes mellitus	0.0356	0.0356	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FOXP3—type 1 diabetes mellitus	0.0288	0.0288	CbGpPWpGaD
Nonoxynol-9—PTGS2—Overview of nanoparticle effects—CRP—type 1 diabetes mellitus	0.0281	0.0281	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcium signaling in the CD4+ TCR pathway—CD40LG—type 1 diabetes mellitus	0.0238	0.0238	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL4—type 1 diabetes mellitus	0.0232	0.0232	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcium signaling in the CD4+ TCR pathway—FASLG—type 1 diabetes mellitus	0.0222	0.0222	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL2RA—type 1 diabetes mellitus	0.0212	0.0212	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CTLA4—type 1 diabetes mellitus	0.0198	0.0198	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—PRKCQ—type 1 diabetes mellitus	0.0186	0.0186	CbGpPWpGaD
Nonoxynol-9—PTGS2—Integrated Pancreatic Cancer Pathway—CASP12—type 1 diabetes mellitus	0.0166	0.0166	CbGpPWpGaD
Nonoxynol-9—PTGS2—Spinal Cord Injury—IL1R1—type 1 diabetes mellitus	0.0165	0.0165	CbGpPWpGaD
Nonoxynol-9—PTGS2—Aryl Hydrocarbon Receptor—E2F1—type 1 diabetes mellitus	0.0159	0.0159	CbGpPWpGaD
Nonoxynol-9—PTGS2—Selenium Micronutrient Network—HBA1—type 1 diabetes mellitus	0.0158	0.0158	CbGpPWpGaD
Nonoxynol-9—PTGS2—Signaling mediated by p38-alpha and p38-beta—NOS2—type 1 diabetes mellitus	0.0157	0.0157	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CD40LG—type 1 diabetes mellitus	0.0154	0.0154	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL4—type 1 diabetes mellitus	0.015	0.015	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—E2F1—type 1 diabetes mellitus	0.0149	0.0149	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FASLG—type 1 diabetes mellitus	0.0143	0.0143	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcium signaling in the CD4+ TCR pathway—IFNG—type 1 diabetes mellitus	0.014	0.014	CbGpPWpGaD
Nonoxynol-9—PTGS2—Spinal Cord Injury—LGALS3—type 1 diabetes mellitus	0.0139	0.0139	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2RA—type 1 diabetes mellitus	0.0137	0.0137	CbGpPWpGaD
Nonoxynol-9—PTGS2—Overview of nanoparticle effects—TNF—type 1 diabetes mellitus	0.0127	0.0127	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL2—type 1 diabetes mellitus	0.0125	0.0125	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CDK4—type 1 diabetes mellitus	0.0122	0.0122	CbGpPWpGaD
Nonoxynol-9—PTGS2—Integrated Pancreatic Cancer Pathway—IL1R1—type 1 diabetes mellitus	0.0112	0.0112	CbGpPWpGaD
Nonoxynol-9—PTGS2—Selenium Micronutrient Network—CAT—type 1 diabetes mellitus	0.0104	0.0104	CbGpPWpGaD
Nonoxynol-9—PTGS2—Overview of nanoparticle effects—IL6—type 1 diabetes mellitus	0.0103	0.0103	CbGpPWpGaD
Nonoxynol-9—PTGS2—Spinal Cord Injury—NOS1—type 1 diabetes mellitus	0.00997	0.00997	CbGpPWpGaD
Nonoxynol-9—PTGS2—Selenium Micronutrient Network—SOD2—type 1 diabetes mellitus	0.00985	0.00985	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IFNG—type 1 diabetes mellitus	0.00907	0.00907	CbGpPWpGaD
Nonoxynol-9—PTGS2—Spinal Cord Injury—CXCL10—type 1 diabetes mellitus	0.00905	0.00905	CbGpPWpGaD
Nonoxynol-9—PTGS2—Integrated Pancreatic Cancer Pathway—IAPP—type 1 diabetes mellitus	0.00843	0.00843	CbGpPWpGaD
Nonoxynol-9—PTGS2—Selenium Micronutrient Network—CRP—type 1 diabetes mellitus	0.00825	0.00825	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CASP3—type 1 diabetes mellitus	0.00807	0.00807	CbGpPWpGaD
Nonoxynol-9—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2—type 1 diabetes mellitus	0.00806	0.00806	CbGpPWpGaD
Nonoxynol-9—PTGS2—Spinal Cord Injury—IL4—type 1 diabetes mellitus	0.00755	0.00755	CbGpPWpGaD
Nonoxynol-9—PTGS2—Spinal Cord Injury—E2F1—type 1 diabetes mellitus	0.00751	0.00751	CbGpPWpGaD
Nonoxynol-9—PTGS2—Selenium Micronutrient Network—INS—type 1 diabetes mellitus	0.00689	0.00689	CbGpPWpGaD
Nonoxynol-9—PTGS2—Aryl Hydrocarbon Receptor—EGFR—type 1 diabetes mellitus	0.00659	0.00659	CbGpPWpGaD
Nonoxynol-9—PTGS2—Selenium Micronutrient Network—ALB—type 1 diabetes mellitus	0.00632	0.00632	CbGpPWpGaD
Nonoxynol-9—PTGS2—Aryl Hydrocarbon Receptor—TNF—type 1 diabetes mellitus	0.00627	0.00627	CbGpPWpGaD
