nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadoxetate—ABCC3—Methotrexate—multiple sclerosis	0.163	0.239	CbGbCtD
Gadoxetate—SLCO1B3—Methotrexate—multiple sclerosis	0.144	0.212	CbGbCtD
Gadoxetate—ABCC4—Methotrexate—multiple sclerosis	0.124	0.182	CbGbCtD
Gadoxetate—ABCC2—Dexamethasone—multiple sclerosis	0.092	0.135	CbGbCtD
Gadoxetate—SLCO1B1—Methotrexate—multiple sclerosis	0.0841	0.123	CbGbCtD
Gadoxetate—ABCC2—Methotrexate—multiple sclerosis	0.0739	0.108	CbGbCtD
Gadoxetate—Gadofosveset trisodium—ALB—multiple sclerosis	0.00444	1	CrCbGaD
Gadoxetate—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP27B1—multiple sclerosis	0.00175	0.0523	CbGpPWpGaD
Gadoxetate—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP24A1—multiple sclerosis	0.00175	0.0523	CbGpPWpGaD
Gadoxetate—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP27B1—multiple sclerosis	0.00138	0.0414	CbGpPWpGaD
Gadoxetate—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP24A1—multiple sclerosis	0.00138	0.0414	CbGpPWpGaD
Gadoxetate—ABCC3—Fluoropyrimidine Activity—RRM1—multiple sclerosis	0.00136	0.0406	CbGpPWpGaD
Gadoxetate—ABCC4—Fluoropyrimidine Activity—RRM1—multiple sclerosis	0.00127	0.0381	CbGpPWpGaD
Gadoxetate—ABCC2—Irinotecan Pathway—BCHE—multiple sclerosis	0.00123	0.0367	CbGpPWpGaD
Gadoxetate—SLCO1B1—Irinotecan Pathway—BCHE—multiple sclerosis	0.00115	0.0345	CbGpPWpGaD
Gadoxetate—ABCC3—Drug Induction of Bile Acid Pathway—VDR—multiple sclerosis	0.000995	0.0298	CbGpPWpGaD
Gadoxetate—SLCO1B3—Transport of organic anions—ALB—multiple sclerosis	0.000979	0.0293	CbGpPWpGaD
Gadoxetate—ABCC4—Drug Induction of Bile Acid Pathway—VDR—multiple sclerosis	0.000935	0.028	CbGpPWpGaD
Gadoxetate—ABCC4—Ectoderm Differentiation—AHI1—multiple sclerosis	0.000932	0.0279	CbGpPWpGaD
Gadoxetate—ABCC2—Drug Induction of Bile Acid Pathway—VDR—multiple sclerosis	0.000789	0.0236	CbGpPWpGaD
Gadoxetate—SLCO1B1—Drug Induction of Bile Acid Pathway—VDR—multiple sclerosis	0.000741	0.0222	CbGpPWpGaD
Gadoxetate—SLCO1B3—Recycling of bile acids and salts—ALB—multiple sclerosis	0.000725	0.0217	CbGpPWpGaD
Gadoxetate—ABCC4—Platelet degranulation—PLEK—multiple sclerosis	0.000675	0.0202	CbGpPWpGaD
Gadoxetate—SLCO1B1—Transport of organic anions—ALB—multiple sclerosis	0.000658	0.0197	CbGpPWpGaD
Gadoxetate—ABCC3—Recycling of bile acids and salts—ALB—multiple sclerosis	0.000655	0.0196	CbGpPWpGaD
Gadoxetate—ABCC4—Response to elevated platelet cytosolic Ca2+—PLEK—multiple sclerosis	0.000643	0.0192	CbGpPWpGaD
Gadoxetate—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—multiple sclerosis	0.000571	0.0171	CbGpPWpGaD
Gadoxetate—SLCO1B1—Recycling of bile acids and salts—ALB—multiple sclerosis	0.000487	0.0146	CbGpPWpGaD
Gadoxetate—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—multiple sclerosis	0.000453	0.0136	CbGpPWpGaD
Gadoxetate—SLCO1B3—SLC-mediated transmembrane transport—SLC15A2—multiple sclerosis	0.000409	0.0122	CbGpPWpGaD
Gadoxetate—SLCO1B3—Bile acid and bile salt metabolism—ALB—multiple sclerosis	0.000379	0.0113	CbGpPWpGaD
Gadoxetate—SLCO1B3—Transport of vitamins, nucleosides, and related molecules—ALB—multiple sclerosis	0.000363	0.0109	CbGpPWpGaD
Gadoxetate—ABCC3—Bile acid and bile salt metabolism—ALB—multiple sclerosis	0.000342	0.0102	CbGpPWpGaD
Gadoxetate—Syncope—Triamcinolone—multiple sclerosis	0.00034	0.00121	CcSEcCtD
Gadoxetate—Vertigo—Methylprednisolone—multiple sclerosis	0.00034	0.00121	CcSEcCtD
Gadoxetate—Syncope—Methylprednisolone—multiple sclerosis	0.000339	0.00121	CcSEcCtD
Gadoxetate—Connective tissue disorder—Prednisone—multiple sclerosis	0.000338	0.0012	CcSEcCtD
Gadoxetate—Feeling abnormal—Mitoxantrone—multiple sclerosis	0.000338	0.0012	CcSEcCtD
Gadoxetate—Oedema—Prednisolone—multiple sclerosis	0.000336	0.0012	CcSEcCtD
Gadoxetate—Anaphylactic shock—Prednisolone—multiple sclerosis	0.000336	0.0012	CcSEcCtD
Gadoxetate—Dizziness—Azathioprine—multiple sclerosis	0.000335	0.00119	CcSEcCtD
