nodes	percent_of_prediction	percent_of_DWPC	metapath
Penciclovir—Disorientation—Lomustine—brain cancer	0.0323	0.0323	CcSEcCtD
Penciclovir—Parosmia—Temozolomide—brain cancer	0.0236	0.0236	CcSEcCtD
Penciclovir—Disorientation—Procarbazine—brain cancer	0.0205	0.0205	CcSEcCtD
Penciclovir—Toxic epidermal necrolysis—Procarbazine—brain cancer	0.0165	0.0165	CcSEcCtD
Penciclovir—Disorientation—Hydroxyurea—brain cancer	0.0159	0.0159	CcSEcCtD
Penciclovir—Leukopenia—Lomustine—brain cancer	0.0156	0.0156	CcSEcCtD
Penciclovir—Renal failure acute—Hydroxyurea—brain cancer	0.0154	0.0154	CcSEcCtD
Penciclovir—Thrombocytopenia—Lomustine—brain cancer	0.0139	0.0139	CcSEcCtD
Penciclovir—Pain—Carboplatin—brain cancer	0.0139	0.0139	CcSEcCtD
Penciclovir—Skin discolouration—Etoposide—brain cancer	0.0135	0.0135	CcSEcCtD
Penciclovir—Hallucination—Procarbazine—brain cancer	0.0126	0.0126	CcSEcCtD
Penciclovir—Neutropenia—Hydroxyurea—brain cancer	0.0115	0.0115	CcSEcCtD
Penciclovir—Liver function test abnormal—Carmustine—brain cancer	0.0106	0.0106	CcSEcCtD
Penciclovir—Hepatobiliary disease—Hydroxyurea—brain cancer	0.0104	0.0104	CcSEcCtD
Penciclovir—Anaemia—Procarbazine—brain cancer	0.0102	0.0102	CcSEcCtD
Penciclovir—Toxic epidermal necrolysis—Temozolomide—brain cancer	0.00999	0.00999	CcSEcCtD
Penciclovir—Leukopenia—Procarbazine—brain cancer	0.00989	0.00989	CcSEcCtD
Penciclovir—Hallucination—Hydroxyurea—brain cancer	0.00978	0.00978	CcSEcCtD
Penciclovir—Neutropenia—Carmustine—brain cancer	0.00928	0.00928	CcSEcCtD
Penciclovir—Confusional state—Procarbazine—brain cancer	0.0091	0.0091	CcSEcCtD
Penciclovir—Vomiting—Lomustine—brain cancer	0.00904	0.00904	CcSEcCtD
Penciclovir—Neutropenia—Temozolomide—brain cancer	0.00897	0.00897	CcSEcCtD
Penciclovir—Thrombocytopenia—Procarbazine—brain cancer	0.00883	0.00883	CcSEcCtD
Penciclovir—Erythema—Hydroxyurea—brain cancer	0.00856	0.00856	CcSEcCtD
Penciclovir—Stevens-Johnson syndrome—Temozolomide—brain cancer	0.00848	0.00848	CcSEcCtD
Penciclovir—Nausea—Lomustine—brain cancer	0.00844	0.00844	CcSEcCtD
Penciclovir—Paraesthesia—Procarbazine—brain cancer	0.0081	0.0081	CcSEcCtD
Penciclovir—Hepatobiliary disease—Temozolomide—brain cancer	0.00809	0.00809	CcSEcCtD
Penciclovir—Somnolence—Procarbazine—brain cancer	0.00802	0.00802	CcSEcCtD
Penciclovir—Toxic epidermal necrolysis—Etoposide—brain cancer	0.008	0.008	CcSEcCtD
Penciclovir—Anaemia—Hydroxyurea—brain cancer	0.00791	0.00791	CcSEcCtD
Penciclovir—Hypoaesthesia—Carmustine—brain cancer	0.0079	0.0079	CcSEcCtD
Penciclovir—Hallucination—Carmustine—brain cancer	0.0079	0.0079	CcSEcCtD
Penciclovir—Fatigue—Procarbazine—brain cancer	0.00778	0.00778	CcSEcCtD
Penciclovir—Pain—Procarbazine—brain cancer	0.00771	0.00771	CcSEcCtD
Penciclovir—Leukopenia—Hydroxyurea—brain cancer	0.00766	0.00766	CcSEcCtD
Penciclovir—Hypoaesthesia—Temozolomide—brain cancer	0.00764	0.00764	CcSEcCtD
Penciclovir—Hallucination—Temozolomide—brain cancer	0.00764	0.00764	CcSEcCtD
Penciclovir—Feeling abnormal—Procarbazine—brain cancer	0.00743	0.00743	CcSEcCtD
Penciclovir—Gastrointestinal pain—Procarbazine—brain cancer	0.00738	0.00738	CcSEcCtD
Penciclovir—Erythema multiforme—Temozolomide—brain cancer	0.00726	0.00726	CcSEcCtD
Penciclovir—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—brain cancer	0.00723	0.00723	CcSEcCtD
Penciclovir—Neutropenia—Etoposide—brain cancer	0.00718	0.00718	CcSEcCtD
Penciclovir—Urticaria—Procarbazine—brain cancer	0.00717	0.00717	CcSEcCtD
Penciclovir—Abdominal pain—Procarbazine—brain cancer	0.00713	0.00713	CcSEcCtD
Penciclovir—Cardiac disorder—Temozolomide—brain cancer	0.00713	0.00713	CcSEcCtD
Penciclovir—Mental disorder—Carmustine—brain cancer	0.00696	0.00696	CcSEcCtD
Penciclovir—Erythema—Carmustine—brain cancer	0.00692	0.00692	CcSEcCtD
Penciclovir—Nervous system disorder—Hydroxyurea—brain cancer	0.00685	0.00685	CcSEcCtD
Penciclovir—Thrombocytopenia—Hydroxyurea—brain cancer	0.00684	0.00684	CcSEcCtD
Penciclovir—Stevens-Johnson syndrome—Etoposide—brain cancer	0.00678	0.00678	CcSEcCtD
Penciclovir—Skin disorder—Hydroxyurea—brain cancer	0.00678	0.00678	CcSEcCtD
Penciclovir—Mental disorder—Temozolomide—brain cancer	0.00673	0.00673	CcSEcCtD
Penciclovir—Erythema—Temozolomide—brain cancer	0.00668	0.00668	CcSEcCtD
Penciclovir—Hypersensitivity—Procarbazine—brain cancer	0.00665	0.00665	CcSEcCtD
Penciclovir—Dysgeusia—Temozolomide—brain cancer	0.00654	0.00654	CcSEcCtD
Penciclovir—Asthenia—Procarbazine—brain cancer	0.00647	0.00647	CcSEcCtD
Penciclovir—Hepatobiliary disease—Etoposide—brain cancer	0.00647	0.00647	CcSEcCtD
Penciclovir—Anaemia—Carmustine—brain cancer	0.00639	0.00639	CcSEcCtD
Penciclovir—Pruritus—Procarbazine—brain cancer	0.00638	0.00638	CcSEcCtD
Penciclovir—Somnolence—Hydroxyurea—brain cancer	0.00621	0.00621	CcSEcCtD
Penciclovir—Leukopenia—Carmustine—brain cancer	0.00619	0.00619	CcSEcCtD
Penciclovir—Anaemia—Temozolomide—brain cancer	0.00618	0.00618	CcSEcCtD
Penciclovir—Diarrhoea—Procarbazine—brain cancer	0.00617	0.00617	CcSEcCtD
