nodes	percent_of_prediction	percent_of_DWPC	metapath
Adapalene—Rash vesicular—Sibutramine—obesity	0.0195	0.0958	CcSEcCtD
Adapalene—RARB—respiratory system—obesity	0.00991	0.0678	CbGeAlD
Adapalene—Excoriation—Bupropion—obesity	0.00977	0.048	CcSEcCtD
Adapalene—Sunburn—Bupropion—obesity	0.00977	0.048	CcSEcCtD
Adapalene—RXRB—islet of Langerhans—obesity	0.00964	0.0659	CbGeAlD
Adapalene—RARG—respiratory system—obesity	0.00808	0.0553	CbGeAlD
Adapalene—RARA—respiratory system—obesity	0.0076	0.052	CbGeAlD
Adapalene—RXRG—cardiovascular system—obesity	0.00742	0.0507	CbGeAlD
Adapalene—Skin irritation—Bupropion—obesity	0.00682	0.0335	CcSEcCtD
Adapalene—RXRG—pituitary gland—obesity	0.00657	0.0449	CbGeAlD
Adapalene—RXRG—adipose tissue—obesity	0.00654	0.0447	CbGeAlD
Adapalene—RARB—adrenal gland—obesity	0.006	0.041	CbGeAlD
Adapalene—RXRG—adrenal gland—obesity	0.00587	0.0401	CbGeAlD
Adapalene—RXRA—endocrine gland—obesity	0.0058	0.0396	CbGeAlD
Adapalene—RXRB—adrenal gland—obesity	0.00552	0.0377	CbGeAlD
Adapalene—RARG—adipose tissue—obesity	0.00546	0.0373	CbGeAlD
Adapalene—RXRA—liver—obesity	0.00523	0.0357	CbGeAlD
Adapalene—RARB—endocrine gland—obesity	0.00521	0.0356	CbGeAlD
Adapalene—RARA—pituitary gland—obesity	0.00515	0.0352	CbGeAlD
Adapalene—RARG—digestive system—obesity	0.00514	0.0351	CbGeAlD
Adapalene—RARA—adipose tissue—obesity	0.00513	0.0351	CbGeAlD
Adapalene—RXRG—endocrine gland—obesity	0.00509	0.0348	CbGeAlD
Adapalene—RARG—adrenal gland—obesity	0.0049	0.0335	CbGeAlD
Adapalene—Dermatitis exfoliative—Cimetidine—obesity	0.00487	0.0239	CcSEcCtD
Adapalene—RXRB—endocrine gland—obesity	0.00478	0.0327	CbGeAlD
Adapalene—RARB—liver—obesity	0.00469	0.0321	CbGeAlD
Adapalene—RARA—adrenal gland—obesity	0.0046	0.0315	CbGeAlD
Adapalene—RXRB—liver—obesity	0.00431	0.0295	CbGeAlD
Adapalene—Rash pustular—Sibutramine—obesity	0.00425	0.0208	CcSEcCtD
