nodes	percent_of_prediction	percent_of_DWPC	metapath
Donepezil—CYP2C9—Methimazole—Graves' disease	0.342	0.401	CbGbCtD
Donepezil—CYP2D6—Methimazole—Graves' disease	0.313	0.366	CbGbCtD
Donepezil—CYP3A4—Methimazole—Graves' disease	0.199	0.233	CbGbCtD
Donepezil—Epigastric distress—Methimazole—Graves' disease	0.0197	0.134	CcSEcCtD
Donepezil—Epigastric distress—Propylthiouracil—Graves' disease	0.0167	0.114	CcSEcCtD
Donepezil—Skin ulcer—Propylthiouracil—Graves' disease	0.00834	0.0569	CcSEcCtD
Donepezil—Jaundice—Methimazole—Graves' disease	0.00416	0.0284	CcSEcCtD
Donepezil—Hepatitis—Methimazole—Graves' disease	0.00383	0.0262	CcSEcCtD
Donepezil—Jaundice—Propylthiouracil—Graves' disease	0.00354	0.0242	CcSEcCtD
Donepezil—Alopecia—Methimazole—Graves' disease	0.00339	0.0231	CcSEcCtD
Donepezil—Haemoglobin—Propylthiouracil—Graves' disease	0.00328	0.0224	CcSEcCtD
Donepezil—Hepatitis—Propylthiouracil—Graves' disease	0.00326	0.0223	CcSEcCtD
Donepezil—Haemorrhage—Propylthiouracil—Graves' disease	0.00326	0.0223	CcSEcCtD
Donepezil—Vertigo—Methimazole—Graves' disease	0.003	0.0205	CcSEcCtD
Donepezil—Alopecia—Propylthiouracil—Graves' disease	0.00288	0.0197	CcSEcCtD
Donepezil—Arthralgia—Methimazole—Graves' disease	0.00284	0.0194	CcSEcCtD
Donepezil—Myalgia—Methimazole—Graves' disease	0.00284	0.0194	CcSEcCtD
Donepezil—Dysgeusia—Propylthiouracil—Graves' disease	0.00278	0.019	CcSEcCtD
Donepezil—Oedema—Methimazole—Graves' disease	0.00272	0.0186	CcSEcCtD
Donepezil—Thrombocytopenia—Methimazole—Graves' disease	0.00267	0.0182	CcSEcCtD
Donepezil—Vertigo—Propylthiouracil—Graves' disease	0.00255	0.0174	CcSEcCtD
Donepezil—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00248	0.0169	CcSEcCtD
Donepezil—Paraesthesia—Methimazole—Graves' disease	0.00245	0.0167	CcSEcCtD
Donepezil—Somnolence—Methimazole—Graves' disease	0.00242	0.0165	CcSEcCtD
Donepezil—Myalgia—Propylthiouracil—Graves' disease	0.00242	0.0165	CcSEcCtD
Donepezil—Arthralgia—Propylthiouracil—Graves' disease	0.00242	0.0165	CcSEcCtD
Donepezil—Dyspepsia—Methimazole—Graves' disease	0.0024	0.0164	CcSEcCtD
Donepezil—Oedema—Propylthiouracil—Graves' disease	0.00232	0.0158	CcSEcCtD
Donepezil—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00227	0.0155	CcSEcCtD
Donepezil—Urticaria—Methimazole—Graves' disease	0.00216	0.0148	CcSEcCtD
Donepezil—Body temperature increased—Methimazole—Graves' disease	0.00215	0.0147	CcSEcCtD
Donepezil—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00211	0.0144	CcSEcCtD
Donepezil—Paraesthesia—Propylthiouracil—Graves' disease	0.00208	0.0142	CcSEcCtD
Donepezil—Somnolence—Propylthiouracil—Graves' disease	0.00206	0.0141	CcSEcCtD
Donepezil—Dyspepsia—Propylthiouracil—Graves' disease	0.00204	0.0139	CcSEcCtD
Donepezil—Pruritus—Methimazole—Graves' disease	0.00193	0.0132	CcSEcCtD
Donepezil—Urticaria—Propylthiouracil—Graves' disease	0.00184	0.0126	CcSEcCtD
Donepezil—Body temperature increased—Propylthiouracil—Graves' disease	0.00183	0.0125	CcSEcCtD
Donepezil—Vomiting—Methimazole—Graves' disease	0.00173	0.0118	CcSEcCtD
Donepezil—Rash—Methimazole—Graves' disease	0.00172	0.0117	CcSEcCtD
Donepezil—Dermatitis—Methimazole—Graves' disease	0.00172	0.0117	CcSEcCtD
Donepezil—Headache—Methimazole—Graves' disease	0.00171	0.0116	CcSEcCtD
Donepezil—Pruritus—Propylthiouracil—Graves' disease	0.00164	0.0112	CcSEcCtD
Donepezil—Nausea—Methimazole—Graves' disease	0.00162	0.011	CcSEcCtD
Donepezil—Vomiting—Propylthiouracil—Graves' disease	0.00147	0.0101	CcSEcCtD
Donepezil—Rash—Propylthiouracil—Graves' disease	0.00146	0.00997	CcSEcCtD
Donepezil—Dermatitis—Propylthiouracil—Graves' disease	0.00146	0.00996	CcSEcCtD
Donepezil—Headache—Propylthiouracil—Graves' disease	0.00145	0.00991	CcSEcCtD
Donepezil—Nausea—Propylthiouracil—Graves' disease	0.00138	0.00939	CcSEcCtD
