nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcium Acetate—chronic kidney failure—Ethacrynic acid—hypertension	0.225	0.274	CpDpCtD
Calcium Acetate—chronic kidney failure—Bumetanide—hypertension	0.225	0.274	CpDpCtD
Calcium Acetate—chronic kidney failure—Torasemide—hypertension	0.225	0.274	CpDpCtD
Calcium Acetate—chronic kidney failure—Furosemide—hypertension	0.145	0.177	CpDpCtD
Calcium Acetate—Pyruvic acid—ABAT—hypertension	0.00265	1	CrCbGaD
Calcium Acetate—Hypotension—Irbesartan—hypertension	0.000101	0.000571	CcSEcCtD
Calcium Acetate—Pruritus—Indapamide—hypertension	0.0001	0.000569	CcSEcCtD
Calcium Acetate—Pruritus—Diltiazem—hypertension	0.0001	0.000569	CcSEcCtD
Calcium Acetate—Anorexia—Furosemide—hypertension	0.0001	0.000568	CcSEcCtD
Calcium Acetate—Diarrhoea—Propranolol—hypertension	0.0001	0.000568	CcSEcCtD
Calcium Acetate—Paraesthesia—Captopril—hypertension	0.0001	0.000567	CcSEcCtD
Calcium Acetate—Hypotension—Hydrochlorothiazide—hypertension	9.99e-05	0.000567	CcSEcCtD
Calcium Acetate—Shock—Losartan—hypertension	9.98e-05	0.000566	CcSEcCtD
Calcium Acetate—Constipation—Trandolapril—hypertension	9.98e-05	0.000565	CcSEcCtD
Calcium Acetate—Hypersensitivity—Nifedipine—hypertension	9.97e-05	0.000565	CcSEcCtD
Calcium Acetate—Asthenia—Doxazosin—hypertension	9.97e-05	0.000565	CcSEcCtD
Calcium Acetate—Decreased appetite—Telmisartan—hypertension	9.96e-05	0.000565	CcSEcCtD
Calcium Acetate—Pruritus—Carvedilol—hypertension	9.94e-05	0.000563	CcSEcCtD
Calcium Acetate—Constipation—Enalapril—hypertension	9.94e-05	0.000563	CcSEcCtD
Calcium Acetate—Hypersensitivity—Verapamil—hypertension	9.93e-05	0.000563	CcSEcCtD
Calcium Acetate—Anorexia—Betaxolol—hypertension	9.93e-05	0.000563	CcSEcCtD
Calcium Acetate—Arrhythmia—Lisinopril—hypertension	9.92e-05	0.000562	CcSEcCtD
Calcium Acetate—Feeling abnormal—Clonidine—hypertension	9.86e-05	0.000559	CcSEcCtD
Calcium Acetate—Asthenia—Fosinopril—hypertension	9.84e-05	0.000558	CcSEcCtD
Calcium Acetate—Hypotension—Furosemide—hypertension	9.83e-05	0.000557	CcSEcCtD
Calcium Acetate—Pruritus—Doxazosin—hypertension	9.83e-05	0.000557	CcSEcCtD
Calcium Acetate—Constipation—Telmisartan—hypertension	9.8e-05	0.000555	CcSEcCtD
Calcium Acetate—Pain—Telmisartan—hypertension	9.8e-05	0.000555	CcSEcCtD
Calcium Acetate—Asthenia—Eplerenone—hypertension	9.78e-05	0.000555	CcSEcCtD
Calcium Acetate—Hypotension—Betaxolol—hypertension	9.73e-05	0.000552	CcSEcCtD
Calcium Acetate—Paraesthesia—Perindopril—hypertension	9.72e-05	0.000551	CcSEcCtD
Calcium Acetate—Asthenia—Nifedipine—hypertension	9.71e-05	0.000551	CcSEcCtD
Calcium Acetate—Pruritus—Fosinopril—hypertension	9.71e-05	0.00055	CcSEcCtD
Calcium Acetate—Diarrhoea—Diltiazem—hypertension	9.7e-05	0.00055	CcSEcCtD
Calcium Acetate—Diarrhoea—Indapamide—hypertension	9.7e-05	0.00055	CcSEcCtD
Calcium Acetate—Dizziness—Propranolol—hypertension	9.69e-05	0.000549	CcSEcCtD
