nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—SLCO1B1—Ezetimibe—atherosclerosis	0.064	0.0957	CbGbCtD
Sirolimus—SLCO1B1—Rosuvastatin—atherosclerosis	0.064	0.0957	CbGbCtD
Sirolimus—SLCO1B1—Simvastatin—atherosclerosis	0.0595	0.089	CbGbCtD
Sirolimus—SLCO1B1—Pravastatin—atherosclerosis	0.0583	0.0871	CbGbCtD
Sirolimus—SLCO1B1—Lovastatin—atherosclerosis	0.0583	0.0871	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Simvastatin—atherosclerosis	0.0349	0.0522	CbGbCtD
Sirolimus—CYP3A7—Simvastatin—atherosclerosis	0.0349	0.0522	CbGbCtD
Sirolimus—CYP3A7—Lovastatin—atherosclerosis	0.0342	0.0511	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Lovastatin—atherosclerosis	0.0342	0.0511	CbGbCtD
Sirolimus—CYP3A5—Rosuvastatin—atherosclerosis	0.0282	0.0421	CbGbCtD
Sirolimus—CYP3A5—Simvastatin—atherosclerosis	0.0262	0.0392	CbGbCtD
Sirolimus—CYP3A5—Lovastatin—atherosclerosis	0.0256	0.0383	CbGbCtD
Sirolimus—CYP3A5—Pravastatin—atherosclerosis	0.0256	0.0383	CbGbCtD
Sirolimus—ABCB1—Ezetimibe—atherosclerosis	0.0183	0.0274	CbGbCtD
Sirolimus—ABCB1—Simvastatin—atherosclerosis	0.0171	0.0255	CbGbCtD
Sirolimus—ABCB1—Lovastatin—atherosclerosis	0.0167	0.0249	CbGbCtD
Sirolimus—ABCB1—Pravastatin—atherosclerosis	0.0167	0.0249	CbGbCtD
Sirolimus—CYP3A4—Ezetimibe—atherosclerosis	0.011	0.0164	CbGbCtD
Sirolimus—CYP3A4—Rosuvastatin—atherosclerosis	0.011	0.0164	CbGbCtD
Sirolimus—CYP3A4—Simvastatin—atherosclerosis	0.0102	0.0153	CbGbCtD
Sirolimus—CYP3A4—Lovastatin—atherosclerosis	0.01	0.0149	CbGbCtD
Sirolimus—CYP3A4—Pravastatin—atherosclerosis	0.01	0.0149	CbGbCtD
Sirolimus—MTOR—leg—atherosclerosis	0.00636	0.145	CbGeAlD
Sirolimus—MTOR—hindlimb—atherosclerosis	0.00568	0.129	CbGeAlD
Sirolimus—MTOR—appendage—atherosclerosis	0.00487	0.111	CbGeAlD
Sirolimus—EIF4E—connective tissue—atherosclerosis	0.00359	0.0817	CbGeAlD
Sirolimus—EIF4E—cardiovascular system—atherosclerosis	0.00313	0.0711	CbGeAlD
Sirolimus—MTOR—blood vessel—atherosclerosis	0.00271	0.0617	CbGeAlD
Sirolimus—EIF4E—liver—atherosclerosis	0.00193	0.044	CbGeAlD
Sirolimus—FGF2—adipose tissue—atherosclerosis	0.00168	0.0382	CbGeAlD
Sirolimus—MTOR—connective tissue—atherosclerosis	0.00139	0.0316	CbGeAlD
Sirolimus—FKBP1A—connective tissue—atherosclerosis	0.00125	0.0284	CbGeAlD
Sirolimus—MTOR—cardiovascular system—atherosclerosis	0.00121	0.0275	CbGeAlD
Sirolimus—FKBP1A—cardiovascular system—atherosclerosis	0.00109	0.0247	CbGeAlD
Sirolimus—MTOR—adipose tissue—atherosclerosis	0.00107	0.0243	CbGeAlD
Sirolimus—FKBP1A—adipose tissue—atherosclerosis	0.00096	0.0218	CbGeAlD
Sirolimus—CYP3A7—liver—atherosclerosis	0.000833	0.0189	CbGeAlD
Sirolimus—SLC47A1—adipose tissue—atherosclerosis	0.000825	0.0187	CbGeAlD
Sirolimus—MTOR—liver—atherosclerosis	0.000748	0.017	CbGeAlD
Sirolimus—CYP3A7-CYP3A51P—liver—atherosclerosis	0.000708	0.0161	CbGeAlD
Sirolimus—FKBP1A—liver—atherosclerosis	0.000673	0.0153	CbGeAlD
Sirolimus—SLC47A1—liver—atherosclerosis	0.000578	0.0131	CbGeAlD
Sirolimus—SLCO1B1—liver—atherosclerosis	0.000571	0.013	CbGeAlD
Sirolimus—ABCB1—blood vessel—atherosclerosis	0.000564	0.0128	CbGeAlD
Sirolimus—CYP3A5—adipose tissue—atherosclerosis	0.000418	0.0095	CbGeAlD
Sirolimus—Rhinitis—Pravastatin—atherosclerosis	0.000313	0.00197	CcSEcCtD
Sirolimus—Oedema peripheral—Niacin—atherosclerosis	0.000312	0.00196	CcSEcCtD
Sirolimus—Confusional state—Rosuvastatin—atherosclerosis	0.000312	0.00196	CcSEcCtD
Sirolimus—Back pain—Lovastatin—atherosclerosis	0.000311	0.00195	CcSEcCtD
Sirolimus—Hypoaesthesia—Pravastatin—atherosclerosis	0.000311	0.00195	CcSEcCtD
Sirolimus—Flatulence—Ezetimibe—atherosclerosis	0.000311	0.00195	CcSEcCtD
Sirolimus—Pharyngitis—Pravastatin—atherosclerosis	0.00031	0.00195	CcSEcCtD
