nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisinopril—Blindness—Triamcinolone—alopecia areata	0.0485	0.0485	CcSEcCtD
Lisinopril—Throat sore—Triamcinolone—alopecia areata	0.0373	0.0373	CcSEcCtD
Lisinopril—Oropharyngeal discomfort—Triamcinolone—alopecia areata	0.0369	0.0369	CcSEcCtD
Lisinopril—Arthropathy—Triamcinolone—alopecia areata	0.0295	0.0295	CcSEcCtD
Lisinopril—Oropharyngeal pain—Triamcinolone—alopecia areata	0.0295	0.0295	CcSEcCtD
Lisinopril—Cough increased—Triamcinolone—alopecia areata	0.0293	0.0293	CcSEcCtD
Lisinopril—Vasculitis—Triamcinolone—alopecia areata	0.0275	0.0275	CcSEcCtD
Lisinopril—Wheezing—Triamcinolone—alopecia areata	0.0261	0.0261	CcSEcCtD
Lisinopril—Fluid retention—Triamcinolone—alopecia areata	0.0255	0.0255	CcSEcCtD
Lisinopril—Neuropathy—Triamcinolone—alopecia areata	0.0252	0.0252	CcSEcCtD
Lisinopril—Pulmonary oedema—Triamcinolone—alopecia areata	0.0239	0.0239	CcSEcCtD
Lisinopril—Diabetes mellitus—Triamcinolone—alopecia areata	0.0224	0.0224	CcSEcCtD
Lisinopril—Injury—Triamcinolone—alopecia areata	0.0212	0.0212	CcSEcCtD
Lisinopril—Anaphylactoid reaction—Triamcinolone—alopecia areata	0.0201	0.0201	CcSEcCtD
Lisinopril—Osteoarthritis—Triamcinolone—alopecia areata	0.0195	0.0195	CcSEcCtD
Lisinopril—Cardiac arrest—Triamcinolone—alopecia areata	0.0185	0.0185	CcSEcCtD
Lisinopril—Asthma—Triamcinolone—alopecia areata	0.0168	0.0168	CcSEcCtD
Lisinopril—Influenza—Triamcinolone—alopecia areata	0.0168	0.0168	CcSEcCtD
Lisinopril—Pancreatitis—Triamcinolone—alopecia areata	0.0165	0.0165	CcSEcCtD
Lisinopril—Sweating increased—Triamcinolone—alopecia areata	0.0164	0.0164	CcSEcCtD
Lisinopril—Bronchitis—Triamcinolone—alopecia areata	0.0162	0.0162	CcSEcCtD
Lisinopril—Upper respiratory tract infection—Triamcinolone—alopecia areata	0.0157	0.0157	CcSEcCtD
Lisinopril—Weight increased—Triamcinolone—alopecia areata	0.0153	0.0153	CcSEcCtD
Lisinopril—Acute coronary syndrome—Triamcinolone—alopecia areata	0.0148	0.0148	CcSEcCtD
Lisinopril—Myocardial infarction—Triamcinolone—alopecia areata	0.0147	0.0147	CcSEcCtD
Lisinopril—Neuropathy peripheral—Triamcinolone—alopecia areata	0.0147	0.0147	CcSEcCtD
Lisinopril—Epistaxis—Triamcinolone—alopecia areata	0.0142	0.0142	CcSEcCtD
Lisinopril—Bradycardia—Triamcinolone—alopecia areata	0.0137	0.0137	CcSEcCtD
Lisinopril—Rhinitis—Triamcinolone—alopecia areata	0.0135	0.0135	CcSEcCtD
Lisinopril—Pharyngitis—Triamcinolone—alopecia areata	0.0134	0.0134	CcSEcCtD
Lisinopril—Arrhythmia—Triamcinolone—alopecia areata	0.012	0.012	CcSEcCtD
Lisinopril—Erythema—Triamcinolone—alopecia areata	0.0117	0.0117	CcSEcCtD
Lisinopril—Dysgeusia—Triamcinolone—alopecia areata	0.0115	0.0115	CcSEcCtD
Lisinopril—Back pain—Triamcinolone—alopecia areata	0.0114	0.0114	CcSEcCtD
Lisinopril—Ill-defined disorder—Triamcinolone—alopecia areata	0.0109	0.0109	CcSEcCtD
Lisinopril—Angioedema—Triamcinolone—alopecia areata	0.0107	0.0107	CcSEcCtD
Lisinopril—Malaise—Triamcinolone—alopecia areata	0.0106	0.0106	CcSEcCtD
