nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—SLC47A1—Mitoxantrone—lymphatic system cancer	0.348	0.495	CbGbCtD
Sirolimus—CYP3A5—Teniposide—lymphatic system cancer	0.063	0.0896	CbGbCtD
Sirolimus—SLCO1B1—Methotrexate—lymphatic system cancer	0.0417	0.0593	CbGbCtD
Sirolimus—CYP3A7—Vincristine—lymphatic system cancer	0.0404	0.0575	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Vincristine—lymphatic system cancer	0.0404	0.0575	CbGbCtD
Sirolimus—CYP3A5—Vincristine—lymphatic system cancer	0.0303	0.0431	CbGbCtD
Sirolimus—ABCB1—Mitoxantrone—lymphatic system cancer	0.0287	0.0408	CbGbCtD
Sirolimus—CYP3A4—Cytarabine—lymphatic system cancer	0.025	0.0355	CbGbCtD
Sirolimus—CYP3A4—Teniposide—lymphatic system cancer	0.0246	0.0349	CbGbCtD
Sirolimus—ABCB1—Vincristine—lymphatic system cancer	0.0197	0.0281	CbGbCtD
Sirolimus—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0172	0.0244	CbGbCtD
Sirolimus—ABCB1—Methotrexate—lymphatic system cancer	0.012	0.017	CbGbCtD
Sirolimus—CYP3A4—Vincristine—lymphatic system cancer	0.0118	0.0168	CbGbCtD
Sirolimus—Cardiac disorder—Vincristine—lymphatic system cancer	0.00026	0.000878	CcSEcCtD
Sirolimus—Body temperature increased—Fludarabine—lymphatic system cancer	0.000258	0.000869	CcSEcCtD
Sirolimus—Malnutrition—Carmustine—lymphatic system cancer	0.000256	0.000862	CcSEcCtD
Sirolimus—Cough—Bleomycin—lymphatic system cancer	0.000256	0.000862	CcSEcCtD
Sirolimus—Angiopathy—Vincristine—lymphatic system cancer	0.000255	0.000858	CcSEcCtD
Sirolimus—Diarrhoea—Teniposide—lymphatic system cancer	0.000254	0.000856	CcSEcCtD
Sirolimus—Mediastinal disorder—Vincristine—lymphatic system cancer	0.000253	0.000852	CcSEcCtD
Sirolimus—Myalgia—Bleomycin—lymphatic system cancer	0.00025	0.000841	CcSEcCtD
Sirolimus—Chest pain—Bleomycin—lymphatic system cancer	0.00025	0.000841	CcSEcCtD
Sirolimus—Back pain—Carmustine—lymphatic system cancer	0.000247	0.000834	CcSEcCtD
Sirolimus—Discomfort—Bleomycin—lymphatic system cancer	0.000247	0.000831	CcSEcCtD
Sirolimus—Chills—Mitoxantrone—lymphatic system cancer	0.000245	0.000826	CcSEcCtD
Sirolimus—Neoplasm—Methotrexate—lymphatic system cancer	0.000245	0.000826	CcSEcCtD
Sirolimus—Urine output increased—Methotrexate—lymphatic system cancer	0.000245	0.000826	CcSEcCtD
Sirolimus—Ecchymosis—Methotrexate—lymphatic system cancer	0.000245	0.000826	CcSEcCtD
Sirolimus—Bladder pain—Methotrexate—lymphatic system cancer	0.000245	0.000826	CcSEcCtD
Sirolimus—Mouth ulceration—Methotrexate—lymphatic system cancer	0.000245	0.000826	CcSEcCtD
Sirolimus—Pulmonary oedema—Methotrexate—lymphatic system cancer	0.000241	0.000813	CcSEcCtD
Sirolimus—Confusional state—Bleomycin—lymphatic system cancer	0.000241	0.000813	CcSEcCtD
Sirolimus—Hypersensitivity—Fludarabine—lymphatic system cancer	0.00024	0.00081	CcSEcCtD
Sirolimus—Tremor—Carmustine—lymphatic system cancer	0.00024	0.000808	CcSEcCtD
Sirolimus—Anaphylactic shock—Bleomycin—lymphatic system cancer	0.000239	0.000806	CcSEcCtD
Sirolimus—Oedema—Bleomycin—lymphatic system cancer	0.000239	0.000806	CcSEcCtD
Sirolimus—Infection—Bleomycin—lymphatic system cancer	0.000238	0.000801	CcSEcCtD
Sirolimus—Anaemia—Carmustine—lymphatic system cancer	0.000236	0.000797	CcSEcCtD
Sirolimus—Back pain—Vincristine—lymphatic system cancer	0.000236	0.000796	CcSEcCtD
Sirolimus—Vomiting—Teniposide—lymphatic system cancer	0.000236	0.000796	CcSEcCtD
Sirolimus—Sepsis—Methotrexate—lymphatic system cancer	0.000235	0.000793	CcSEcCtD
Sirolimus—Agitation—Carmustine—lymphatic system cancer	0.000235	0.000792	CcSEcCtD
Sirolimus—Thrombocytopenia—Bleomycin—lymphatic system cancer	0.000234	0.000789	CcSEcCtD
Sirolimus—Asthenia—Fludarabine—lymphatic system cancer	0.000234	0.000789	CcSEcCtD
Sirolimus—Rash—Teniposide—lymphatic system cancer	0.000234	0.000789	CcSEcCtD
Sirolimus—Dermatitis—Teniposide—lymphatic system cancer	0.000234	0.000788	CcSEcCtD
Sirolimus—Headache—Teniposide—lymphatic system cancer	0.000233	0.000784	CcSEcCtD
Sirolimus—Pruritus—Fludarabine—lymphatic system cancer	0.000231	0.000778	CcSEcCtD
Sirolimus—Lymphadenopathy—Methotrexate—lymphatic system cancer	0.000231	0.000777	CcSEcCtD
Sirolimus—Back pain—Mitoxantrone—lymphatic system cancer	0.00023	0.000775	CcSEcCtD
Sirolimus—Leukopenia—Carmustine—lymphatic system cancer	0.000229	0.000772	CcSEcCtD
Sirolimus—Anorexia—Bleomycin—lymphatic system cancer	0.000228	0.000769	CcSEcCtD
Sirolimus—Thrombophlebitis—Methotrexate—lymphatic system cancer	0.000227	0.000766	CcSEcCtD
Sirolimus—Diabetes mellitus—Methotrexate—lymphatic system cancer	0.000226	0.000763	CcSEcCtD
Sirolimus—Anaemia—Vincristine—lymphatic system cancer	0.000226	0.000761	CcSEcCtD
Sirolimus—Agitation—Vincristine—lymphatic system cancer	0.000224	0.000756	CcSEcCtD
Sirolimus—Polyuria—Methotrexate—lymphatic system cancer	0.000224	0.000755	CcSEcCtD
Sirolimus—Hypotension—Bleomycin—lymphatic system cancer	0.000224	0.000753	CcSEcCtD
Sirolimus—Diarrhoea—Fludarabine—lymphatic system cancer	0.000223	0.000752	CcSEcCtD
Sirolimus—Hypertension—Carmustine—lymphatic system cancer	0.000221	0.000745	CcSEcCtD
Sirolimus—Ill-defined disorder—Mitoxantrone—lymphatic system cancer	0.000221	0.000744	CcSEcCtD
Sirolimus—Nausea—Teniposide—lymphatic system cancer	0.00022	0.000743	CcSEcCtD
Sirolimus—Anaemia—Mitoxantrone—lymphatic system cancer	0.00022	0.000741	CcSEcCtD
Sirolimus—Hepatic failure—Methotrexate—lymphatic system cancer	0.000219	0.000738	CcSEcCtD
Sirolimus—Leukopenia—Vincristine—lymphatic system cancer	0.000219	0.000737	CcSEcCtD
Sirolimus—Musculoskeletal discomfort—Bleomycin—lymphatic system cancer	0.000218	0.000735	CcSEcCtD
Sirolimus—Chest pain—Carmustine—lymphatic system cancer	0.000218	0.000734	CcSEcCtD
Sirolimus—Myalgia—Carmustine—lymphatic system cancer	0.000218	0.000734	CcSEcCtD
Sirolimus—Anxiety—Carmustine—lymphatic system cancer	0.000217	0.000732	CcSEcCtD
Sirolimus—Paraesthesia—Bleomycin—lymphatic system cancer	0.000215	0.000724	CcSEcCtD
Sirolimus—Malaise—Mitoxantrone—lymphatic system cancer	0.000214	0.000723	CcSEcCtD
Sirolimus—Dyspnoea—Bleomycin—lymphatic system cancer	0.000213	0.000719	CcSEcCtD
Sirolimus—Leukopenia—Mitoxantrone—lymphatic system cancer	0.000213	0.000718	CcSEcCtD
Sirolimus—Hypertension—Vincristine—lymphatic system cancer	0.000211	0.000711	CcSEcCtD
Sirolimus—Confusional state—Carmustine—lymphatic system cancer	0.000211	0.00071	CcSEcCtD
Sirolimus—Oedema—Carmustine—lymphatic system cancer	0.000209	0.000704	CcSEcCtD
Sirolimus—Dermatitis exfoliative—Methotrexate—lymphatic system cancer	0.000209	0.000703	CcSEcCtD
Sirolimus—Decreased appetite—Bleomycin—lymphatic system cancer	0.000208	0.000701	CcSEcCtD
Sirolimus—Myalgia—Vincristine—lymphatic system cancer	0.000208	0.000701	CcSEcCtD
Sirolimus—Cough—Mitoxantrone—lymphatic system cancer	0.000208	0.0007	CcSEcCtD
Sirolimus—Infection—Carmustine—lymphatic system cancer	0.000207	0.000699	CcSEcCtD
Sirolimus—Vomiting—Fludarabine—lymphatic system cancer	0.000207	0.000699	CcSEcCtD
Sirolimus—Rash—Fludarabine—lymphatic system cancer	0.000206	0.000693	CcSEcCtD
Sirolimus—Dermatitis—Fludarabine—lymphatic system cancer	0.000206	0.000693	CcSEcCtD
Sirolimus—Hypertension—Mitoxantrone—lymphatic system cancer	0.000205	0.000692	CcSEcCtD
Sirolimus—Pain—Bleomycin—lymphatic system cancer	0.000205	0.000689	CcSEcCtD
Sirolimus—Thrombocytopenia—Carmustine—lymphatic system cancer	0.000204	0.000689	CcSEcCtD
Sirolimus—Headache—Fludarabine—lymphatic system cancer	0.000204	0.000689	CcSEcCtD
