nodes	percent_of_prediction	percent_of_DWPC	metapath
Alpha-Linolenic Acid—TRPV1—vagus nerve—mediastinal cancer	0.255	0.255	CbGeAlD
Alpha-Linolenic Acid—FABP3—hematopoietic system—mediastinal cancer	0.07	0.07	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—hematopoietic system—mediastinal cancer	0.0624	0.0624	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—hematopoietic system—mediastinal cancer	0.0624	0.0624	CbGeAlD
Alpha-Linolenic Acid—FADS2—hematopoietic system—mediastinal cancer	0.053	0.053	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—lymphoid tissue—mediastinal cancer	0.0439	0.0439	CbGeAlD
Alpha-Linolenic Acid—FABP3—lung—mediastinal cancer	0.0406	0.0406	CbGeAlD
Alpha-Linolenic Acid—FADS2—cardiac atrium—mediastinal cancer	0.0403	0.0403	CbGeAlD
Alpha-Linolenic Acid—FADS1—bronchus—mediastinal cancer	0.0375	0.0375	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—lung—mediastinal cancer	0.0362	0.0362	CbGeAlD
Alpha-Linolenic Acid—FADS2—thyroid gland—mediastinal cancer	0.0339	0.0339	CbGeAlD
Alpha-Linolenic Acid—FADS1—trachea—mediastinal cancer	0.0336	0.0336	CbGeAlD
Alpha-Linolenic Acid—FADS1—cardiac atrium—mediastinal cancer	0.0316	0.0316	CbGeAlD
Alpha-Linolenic Acid—FADS2—lung—mediastinal cancer	0.0308	0.0308	CbGeAlD
Alpha-Linolenic Acid—FABP7—thyroid gland—mediastinal cancer	0.0293	0.0293	CbGeAlD
Alpha-Linolenic Acid—FADS1—bone marrow—mediastinal cancer	0.0267	0.0267	CbGeAlD
Alpha-Linolenic Acid—FADS1—thyroid gland—mediastinal cancer	0.0266	0.0266	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—lymph node—mediastinal cancer	0.0248	0.0248	CbGeAlD
Alpha-Linolenic Acid—FADS1—lung—mediastinal cancer	0.0242	0.0242	CbGeAlD
Alpha-Linolenic Acid—FADS2—lymph node—mediastinal cancer	0.0211	0.0211	CbGeAlD
Alpha-Linolenic Acid—FADS1—lymph node—mediastinal cancer	0.0165	0.0165	CbGeAlD
