nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefaclor—MPO—Carboplatin—esophageal cancer	0.476	0.539	CbGbCtD
Cefaclor—MPO—Cisplatin—esophageal cancer	0.407	0.461	CbGbCtD
Cefaclor—Sodium decreased—Capecitabine—esophageal cancer	0.00635	0.0543	CcSEcCtD
Cefaclor—Calcium low—Capecitabine—esophageal cancer	0.00635	0.0543	CcSEcCtD
Cefaclor—Blood calcium decreased—Capecitabine—esophageal cancer	0.00379	0.0324	CcSEcCtD
Cefaclor—Superinfection—Capecitabine—esophageal cancer	0.00379	0.0324	CcSEcCtD
Cefaclor—Blood albumin decreased—Methotrexate—esophageal cancer	0.00293	0.0251	CcSEcCtD
Cefaclor—Drug hypersensitivity—Capecitabine—esophageal cancer	0.00214	0.0183	CcSEcCtD
Cefaclor—Prothrombin level increased—Capecitabine—esophageal cancer	0.0021	0.0179	CcSEcCtD
Cefaclor—Pruritus genital—Capecitabine—esophageal cancer	0.00206	0.0176	CcSEcCtD
Cefaclor—Nephropathy toxic—Cisplatin—esophageal cancer	0.00203	0.0174	CcSEcCtD
Cefaclor—Platelet count decreased—Capecitabine—esophageal cancer	0.00145	0.0124	CcSEcCtD
Cefaclor—Nephropathy—Methotrexate—esophageal cancer	0.00134	0.0115	CcSEcCtD
Cefaclor—Haemoglobin decreased—Capecitabine—esophageal cancer	0.00125	0.0107	CcSEcCtD
Cefaclor—Pain—Carboplatin—esophageal cancer	0.00121	0.0104	CcSEcCtD
Cefaclor—Body temperature increased—Carboplatin—esophageal cancer	0.00112	0.00959	CcSEcCtD
Cefaclor—Otitis media—Capecitabine—esophageal cancer	0.0011	0.00945	CcSEcCtD
Cefaclor—Vaginal discharge—Methotrexate—esophageal cancer	0.00105	0.009	CcSEcCtD
Cefaclor—Eruption—Methotrexate—esophageal cancer	0.00104	0.0089	CcSEcCtD
Cefaclor—Haemolytic anaemia—Cisplatin—esophageal cancer	0.000938	0.00802	CcSEcCtD
Cefaclor—Cardiac failure congestive—Cisplatin—esophageal cancer	0.000934	0.00799	CcSEcCtD
Cefaclor—Nocturia—Capecitabine—esophageal cancer	0.000927	0.00793	CcSEcCtD
Cefaclor—Blood bilirubin increased—Capecitabine—esophageal cancer	0.000909	0.00778	CcSEcCtD
Cefaclor—Lung disorder—Methotrexate—esophageal cancer	0.000905	0.00774	CcSEcCtD
Cefaclor—Anaphylactoid reaction—Cisplatin—esophageal cancer	0.000875	0.00748	CcSEcCtD
Cefaclor—Neck pain—Capecitabine—esophageal cancer	0.00087	0.00744	CcSEcCtD
Cefaclor—Phosphatase alkaline increased—Capecitabine—esophageal cancer	0.00086	0.00735	CcSEcCtD
Cefaclor—Hyponatraemia—Cisplatin—esophageal cancer	0.00085	0.00727	CcSEcCtD
Cefaclor—Colitis—Capecitabine—esophageal cancer	0.000826	0.00706	CcSEcCtD
Cefaclor—Candida infection—Capecitabine—esophageal cancer	0.000821	0.00702	CcSEcCtD
Cefaclor—Face oedema—Cisplatin—esophageal cancer	0.000818	0.00699	CcSEcCtD
Cefaclor—Blood creatinine increased—Cisplatin—esophageal cancer	0.000793	0.00678	CcSEcCtD
Cefaclor—Ear pain—Capecitabine—esophageal cancer	0.000732	0.00626	CcSEcCtD
Cefaclor—Blood alkaline phosphatase increased—Capecitabine—esophageal cancer	0.000718	0.00614	CcSEcCtD
Cefaclor—Hepatic function abnormal—Capecitabine—esophageal cancer	0.000714	0.00611	CcSEcCtD
Cefaclor—Pancytopenia—Cisplatin—esophageal cancer	0.000695	0.00594	CcSEcCtD
Cefaclor—Haemolytic anaemia—Capecitabine—esophageal cancer	0.000692	0.00591	CcSEcCtD
Cefaclor—Vaginal inflammation—Methotrexate—esophageal cancer	0.00064	0.00548	CcSEcCtD
Cefaclor—Conjunctivitis—Cisplatin—esophageal cancer	0.000634	0.00543	CcSEcCtD
Cefaclor—Hyponatraemia—Capecitabine—esophageal cancer	0.000627	0.00536	CcSEcCtD
Cefaclor—Hepatobiliary disease—Cisplatin—esophageal cancer	0.000617	0.00528	CcSEcCtD
Cefaclor—Vaginal infection—Methotrexate—esophageal cancer	0.000604	0.00517	CcSEcCtD
Cefaclor—Face oedema—Capecitabine—esophageal cancer	0.000603	0.00515	CcSEcCtD
Cefaclor—Aplastic anaemia—Methotrexate—esophageal cancer	0.000601	0.00514	CcSEcCtD
Cefaclor—Blood creatinine increased—Capecitabine—esophageal cancer	0.000585	0.005	CcSEcCtD
Cefaclor—Urinary tract disorder—Cisplatin—esophageal cancer	0.000579	0.00495	CcSEcCtD
Cefaclor—Urethral disorder—Cisplatin—esophageal cancer	0.000574	0.00491	CcSEcCtD
Cefaclor—Toxic epidermal necrolysis—Capecitabine—esophageal cancer	0.000562	0.00481	CcSEcCtD
Cefaclor—Gastritis—Capecitabine—esophageal cancer	0.000553	0.00472	CcSEcCtD
Cefaclor—Alanine aminotransferase increased—Capecitabine—esophageal cancer	0.000551	0.00471	CcSEcCtD
Cefaclor—Influenza—Capecitabine—esophageal cancer	0.00054	0.00461	CcSEcCtD
Cefaclor—Asthma—Capecitabine—esophageal cancer	0.00054	0.00461	CcSEcCtD
Cefaclor—Immune system disorder—Cisplatin—esophageal cancer	0.000529	0.00453	CcSEcCtD
Cefaclor—Pancytopenia—Capecitabine—esophageal cancer	0.000512	0.00438	CcSEcCtD
Cefaclor—Dysuria—Capecitabine—esophageal cancer	0.000505	0.00431	CcSEcCtD
Cefaclor—Neutropenia—Capecitabine—esophageal cancer	0.000505	0.00431	CcSEcCtD
Cefaclor—Flatulence—Cisplatin—esophageal cancer	0.000503	0.0043	CcSEcCtD
Cefaclor—Infestation NOS—Capecitabine—esophageal cancer	0.000481	0.00411	CcSEcCtD
Cefaclor—Infestation—Capecitabine—esophageal cancer	0.000481	0.00411	CcSEcCtD
Cefaclor—Anaphylactoid reaction—Methotrexate—esophageal cancer	0.00048	0.00411	CcSEcCtD
Cefaclor—Tremor—Cisplatin—esophageal cancer	0.000478	0.00409	CcSEcCtD
Cefaclor—Stevens-Johnson syndrome—Capecitabine—esophageal cancer	0.000477	0.00408	CcSEcCtD
Cefaclor—Ill-defined disorder—Cisplatin—esophageal cancer	0.000473	0.00405	CcSEcCtD
Cefaclor—Conjunctivitis—Capecitabine—esophageal cancer	0.000468	0.004	CcSEcCtD
Cefaclor—Malaise—Cisplatin—esophageal cancer	0.00046	0.00393	CcSEcCtD
Cefaclor—Haematuria—Capecitabine—esophageal cancer	0.000459	0.00392	CcSEcCtD
Cefaclor—Leukopenia—Cisplatin—esophageal cancer	0.000457	0.0039	CcSEcCtD
Cefaclor—Hepatobiliary disease—Capecitabine—esophageal cancer	0.000455	0.00389	CcSEcCtD
Cefaclor—Epistaxis—Capecitabine—esophageal cancer	0.000454	0.00388	CcSEcCtD
Cefaclor—Agranulocytosis—Capecitabine—esophageal cancer	0.000449	0.00384	CcSEcCtD
Cefaclor—Convulsion—Cisplatin—esophageal cancer	0.000442	0.00378	CcSEcCtD
Cefaclor—Myalgia—Cisplatin—esophageal cancer	0.000434	0.00371	CcSEcCtD
Cefaclor—Haemoglobin—Capecitabine—esophageal cancer	0.000434	0.00371	CcSEcCtD
Cefaclor—Rhinitis—Capecitabine—esophageal cancer	0.000433	0.0037	CcSEcCtD
