nodes	percent_of_prediction	percent_of_DWPC	metapath
Pranlukast—IL5—exocrine gland—cervical cancer	0.0759	0.158	CbGeAlD
Pranlukast—MUC2—exocrine gland—cervical cancer	0.0583	0.122	CbGeAlD
Pranlukast—IL5—epithelium—cervical cancer	0.033	0.0688	CbGeAlD
Pranlukast—MUC2—epithelium—cervical cancer	0.0254	0.0529	CbGeAlD
Pranlukast—MUC2—renal system—cervical cancer	0.0235	0.049	CbGeAlD
Pranlukast—MUC2—female reproductive system—cervical cancer	0.0189	0.0393	CbGeAlD
Pranlukast—MUC2—female gonad—cervical cancer	0.0172	0.0357	CbGeAlD
Pranlukast—TNF—vagina—cervical cancer	0.0171	0.0355	CbGeAlD
Pranlukast—NFKB1—uterine cervix—cervical cancer	0.0143	0.0299	CbGeAlD
Pranlukast—IL5—lymph node—cervical cancer	0.0143	0.0299	CbGeAlD
Pranlukast—NFKB1—decidua—cervical cancer	0.0137	0.0285	CbGeAlD
Pranlukast—NFKB1—renal system—cervical cancer	0.0134	0.028	CbGeAlD
Pranlukast—NFKB1—endometrium—cervical cancer	0.013	0.027	CbGeAlD
Pranlukast—NFKB1—mammalian vulva—cervical cancer	0.0126	0.0262	CbGeAlD
Pranlukast—CYSLTR1—mammalian vulva—cervical cancer	0.0123	0.0257	CbGeAlD
Pranlukast—NFKB1—uterus—cervical cancer	0.012	0.0249	CbGeAlD
Pranlukast—CYSLTR1—uterus—cervical cancer	0.0117	0.0245	CbGeAlD
Pranlukast—TNF—lymph node—cervical cancer	0.011	0.023	CbGeAlD
Pranlukast—NFKB1—female reproductive system—cervical cancer	0.0108	0.0224	CbGeAlD
Pranlukast—CYSLTR1—female reproductive system—cervical cancer	0.0106	0.022	CbGeAlD
Pranlukast—NFKB1—female gonad—cervical cancer	0.00978	0.0204	CbGeAlD
Pranlukast—NFKB1—vagina—cervical cancer	0.00972	0.0203	CbGeAlD
Pranlukast—CYSLTR1—vagina—cervical cancer	0.00955	0.0199	CbGeAlD
Pranlukast—NFKB1—lymph node—cervical cancer	0.00629	0.0131	CbGeAlD
Pranlukast—CYSLTR1—lymph node—cervical cancer	0.00618	0.0129	CbGeAlD
Pranlukast—ABCC2—renal system—cervical cancer	0.00527	0.011	CbGeAlD
Pranlukast—ABCC2—female reproductive system—cervical cancer	0.00422	0.00879	CbGeAlD
