nodes	percent_of_prediction	percent_of_DWPC	metapath
Spironolactone—ABCC2—bile—anemia	0.0345	0.0771	CbGeAlD
Spironolactone—CYP11B2—blood plasma—anemia	0.0278	0.0621	CbGeAlD
Spironolactone—AR—penis—anemia	0.0262	0.0585	CbGeAlD
Spironolactone—CYP11B2—hematopoietic system—anemia	0.0154	0.0343	CbGeAlD
Spironolactone—CYP11B1—hematopoietic system—anemia	0.0154	0.0343	CbGeAlD
Spironolactone—SHBG—blood plasma—anemia	0.0127	0.0283	CbGeAlD
Spironolactone—NR3C1—urine—anemia	0.0126	0.0282	CbGeAlD
Spironolactone—NR3C2—blood plasma—anemia	0.0123	0.0274	CbGeAlD
Spironolactone—CYP11B2—blood—anemia	0.0102	0.0228	CbGeAlD
Spironolactone—CYP11B1—blood—anemia	0.0102	0.0228	CbGeAlD
Spironolactone—CYP11B2—endocrine gland—anemia	0.00883	0.0197	CbGeAlD
Spironolactone—CYP11B1—endocrine gland—anemia	0.00883	0.0197	CbGeAlD
Spironolactone—CYP2C8—blood plasma—anemia	0.00735	0.0164	CbGeAlD
Spironolactone—SHBG—hematopoietic system—anemia	0.007	0.0156	CbGeAlD
Spironolactone—NR3C2—hematopoietic system—anemia	0.00679	0.0152	CbGeAlD
Spironolactone—NR3C1—blood plasma—anemia	0.00658	0.0147	CbGeAlD
Spironolactone—NR3C2—nephron tubule—anemia	0.00633	0.0141	CbGeAlD
Spironolactone—PGR—hematopoietic system—anemia	0.00631	0.0141	CbGeAlD
Spironolactone—SLCO1A2—hematopoietic system—anemia	0.00582	0.013	CbGeAlD
Spironolactone—NR3C2—kidney—anemia	0.00556	0.0124	CbGeAlD
Spironolactone—NR3C2—cortex of kidney—anemia	0.00542	0.0121	CbGeAlD
Spironolactone—SHBG—gonad—anemia	0.00532	0.0119	CbGeAlD
Spironolactone—ABCC2—nephron tubule—anemia	0.00505	0.0113	CbGeAlD
Spironolactone—AR—hematopoietic system—anemia	0.00502	0.0112	CbGeAlD
Spironolactone—SLCO1A2—kidney—anemia	0.00477	0.0107	CbGeAlD
Spironolactone—NR3C2—digestive system—anemia	0.00472	0.0105	CbGeAlD
Spironolactone—SHBG—blood—anemia	0.00464	0.0104	CbGeAlD
Spironolactone—NR3C2—blood—anemia	0.0045	0.01	CbGeAlD
Spironolactone—SHBG—bone marrow—anemia	0.00449	0.01	CbGeAlD
Spironolactone—ABCC2—kidney—anemia	0.00444	0.00992	CbGeAlD
