nodes	percent_of_prediction	percent_of_DWPC	metapath
Galantamine—CHRNA4—adrenal medulla—adrenal gland cancer	0.0686	0.356	CbGeAlD
Galantamine—CHRNE—pituitary gland—adrenal gland cancer	0.0281	0.146	CbGeAlD
Galantamine—CHRNA5—Nicotine Activity on Dopaminergic Neurons—PRKACA—adrenal gland cancer	0.0272	0.0337	CbGpPWpGaD
Galantamine—CHRNA6—Nicotine Activity on Dopaminergic Neurons—PRKACA—adrenal gland cancer	0.0206	0.0256	CbGpPWpGaD
Galantamine—CHRNA9—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.0188	0.0233	CbGpPWpGaD
Galantamine—CHRNB2—Nicotine Activity on Dopaminergic Neurons—PRKACA—adrenal gland cancer	0.0182	0.0225	CbGpPWpGaD
Galantamine—CHRNB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.0164	0.0204	CbGpPWpGaD
Galantamine—CHRNA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.0156	0.0193	CbGpPWpGaD
Galantamine—CHRNG—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.0149	0.0184	CbGpPWpGaD
Galantamine—CHRNB2—Circadian rythm related genes—SFPQ—adrenal gland cancer	0.0148	0.0184	CbGpPWpGaD
Galantamine—CHRNE—ErbB2/ErbB3 signaling events—PRKACA—adrenal gland cancer	0.0143	0.0177	CbGpPWpGaD
Galantamine—CHRNA9—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.0141	0.0175	CbGpPWpGaD
Galantamine—CHRNE—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.014	0.0173	CbGpPWpGaD
Galantamine—CHRNA3—Nicotine Activity on Dopaminergic Neurons—PRKACA—adrenal gland cancer	0.0131	0.0162	CbGpPWpGaD
Galantamine—CHRNB3—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.0124	0.0153	CbGpPWpGaD
Galantamine—CHRNE—ErbB2/ErbB3 signaling events—CDC42—adrenal gland cancer	0.0121	0.015	CbGpPWpGaD
Galantamine—CHRNB4—adrenal gland—adrenal gland cancer	0.0121	0.0628	CbGeAlD
Galantamine—CHRNA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.0118	0.0146	CbGpPWpGaD
Galantamine—CHRNA5—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.0117	0.0145	CbGpPWpGaD
Galantamine—CHRNG—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.0112	0.0138	CbGpPWpGaD
Galantamine—CHRNA9—Neuronal System—KCNJ5—adrenal gland cancer	0.0108	0.0134	CbGpPWpGaD
Galantamine—CHRNB2—adrenal cortex—adrenal gland cancer	0.0106	0.055	CbGeAlD
Galantamine—CHRNE—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.0105	0.013	CbGpPWpGaD
Galantamine—CHRNB2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.0104	0.0129	CbGpPWpGaD
Galantamine—CHRNA4—Nicotine Activity on Dopaminergic Neurons—PRKACA—adrenal gland cancer	0.0101	0.0125	CbGpPWpGaD
Galantamine—CYP3A4—urine—adrenal gland cancer	0.00963	0.05	CbGeAlD
Galantamine—CYP2D6—urine—adrenal gland cancer	0.00948	0.0492	CbGeAlD
Galantamine—CHRNB3—Neuronal System—KCNJ5—adrenal gland cancer	0.00947	0.0117	CbGpPWpGaD
Galantamine—CHRNA5—Neuronal System—KCNJ5—adrenal gland cancer	0.00898	0.0111	CbGpPWpGaD
Galantamine—CHRNA6—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00888	0.011	CbGpPWpGaD
Galantamine—CHRNB2—pituitary gland—adrenal gland cancer	0.00857	0.0444	CbGeAlD
Galantamine—CHRNG—Neuronal System—KCNJ5—adrenal gland cancer	0.00856	0.0106	CbGpPWpGaD
Galantamine—CHRNE—ErbB2/ErbB3 signaling events—BAD—adrenal gland cancer	0.00847	0.0105	CbGpPWpGaD
Galantamine—CHRND—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.00827	0.0102	CbGpPWpGaD
Galantamine—CHRNB4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.00819	0.0101	CbGpPWpGaD
Galantamine—CHRNE—Neuronal System—KCNJ5—adrenal gland cancer	0.00805	0.00997	CbGpPWpGaD
Galantamine—CHRNB2—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00782	0.00968	CbGpPWpGaD
Galantamine—CHRNB2—adrenal gland—adrenal gland cancer	0.00765	0.0397	CbGeAlD
Galantamine—CHRNA3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.00749	0.00927	CbGpPWpGaD
Galantamine—CHRNA3—adrenal gland—adrenal gland cancer	0.00742	0.0385	CbGeAlD
Galantamine—CHRNA9—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PRKACA—adrenal gland cancer	0.00721	0.00893	CbGpPWpGaD
Galantamine—CHRNA1—ErbB2/ErbB3 signaling events—PRKACA—adrenal gland cancer	0.0072	0.00892	CbGpPWpGaD
Galantamine—CHRNA7—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.0071	0.0088	CbGpPWpGaD
Galantamine—CHRNA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.00703	0.00871	CbGpPWpGaD
Galantamine—CHRNA6—Neuronal System—KCNJ5—adrenal gland cancer	0.0068	0.00843	CbGpPWpGaD
Galantamine—CHRNA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.00668	0.00827	CbGpPWpGaD
Galantamine—CHRNB1—adrenal gland—adrenal gland cancer	0.00642	0.0333	CbGeAlD
Galantamine—CHRNB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PRKACA—adrenal gland cancer	0.0063	0.0078	CbGpPWpGaD
Galantamine—CHRND—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00622	0.0077	CbGpPWpGaD
Galantamine—CHRNB4—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00615	0.00762	CbGpPWpGaD
Galantamine—CHRNA1—ErbB2/ErbB3 signaling events—CDC42—adrenal gland cancer	0.0061	0.00756	CbGpPWpGaD
Galantamine—CHRNB2—Neuronal System—KCNJ5—adrenal gland cancer	0.00599	0.00742	CbGpPWpGaD
Galantamine—CHRNA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PRKACA—adrenal gland cancer	0.00597	0.0074	CbGpPWpGaD
Galantamine—CHRNA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.00579	0.00717	CbGpPWpGaD
Galantamine—CHRNG—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PRKACA—adrenal gland cancer	0.0057	0.00706	CbGpPWpGaD
Galantamine—CHRNA3—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00563	0.00697	CbGpPWpGaD
Galantamine—ACHE—adrenal gland—adrenal gland cancer	0.00557	0.0289	CbGeAlD
Galantamine—CHRNA9—Transmission across Chemical Synapses—PRKACA—adrenal gland cancer	0.00542	0.00671	CbGpPWpGaD
Galantamine—CHRNE—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PRKACA—adrenal gland cancer	0.00536	0.00663	CbGpPWpGaD
Galantamine—CHRNA7—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00534	0.00662	CbGpPWpGaD
Galantamine—CHRNA1—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00529	0.00655	CbGpPWpGaD
Galantamine—CYP2D6—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.0051	0.00632	CbGpPWpGaD
Galantamine—CHRNA2—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00502	0.00622	CbGpPWpGaD
