nodes	percent_of_prediction	percent_of_DWPC	metapath
Clenbuterol—CYP1A2—Imiquimod—skin cancer	0.249	0.317	CbGbCtD
Clenbuterol—CYP1A1—Dacarbazine—skin cancer	0.234	0.298	CbGbCtD
Clenbuterol—CYP1A2—Vemurafenib—skin cancer	0.137	0.174	CbGbCtD
Clenbuterol—CYP1A2—Dacarbazine—skin cancer	0.105	0.133	CbGbCtD
Clenbuterol—CYP1A2—Fluorouracil—skin cancer	0.0614	0.0781	CbGbCtD
Clenbuterol—NGF—nerve—skin cancer	0.0171	0.339	CbGeAlD
Clenbuterol—ADRB3—connective tissue—skin cancer	0.00438	0.087	CbGeAlD
Clenbuterol—NGF—head—skin cancer	0.00405	0.0805	CbGeAlD
Clenbuterol—CYP1A1—skin epidermis—skin cancer	0.00337	0.0669	CbGeAlD
Clenbuterol—ADRB3—female reproductive system—skin cancer	0.00309	0.0614	CbGeAlD
Clenbuterol—TNF—lymph node—skin cancer	0.00308	0.0611	CbGeAlD
Clenbuterol—NGF—lymph node—skin cancer	0.00284	0.0564	CbGeAlD
Clenbuterol—ADRB1—connective tissue—skin cancer	0.00179	0.0356	CbGeAlD
Clenbuterol—CYP1A2—nipple—skin cancer	0.00165	0.0328	CbGeAlD
Clenbuterol—CYP1A1—nipple—skin cancer	0.00163	0.0324	CbGeAlD
Clenbuterol—ADRB1—female reproductive system—skin cancer	0.00126	0.0251	CbGeAlD
Clenbuterol—CYP1A1—epithelium—skin cancer	0.0011	0.0218	CbGeAlD
Clenbuterol—ADRB1—head—skin cancer	0.00106	0.021	CbGeAlD
Clenbuterol—CYP1A1—skin of body—skin cancer	0.00104	0.0207	CbGeAlD
Clenbuterol—CYP1A1—mammalian vulva—skin cancer	0.000952	0.0189	CbGeAlD
Clenbuterol—ADRB3—GPCRs, Class A Rhodopsin-like—MC1R—skin cancer	0.00094	0.00576	CbGpPWpGaD
Clenbuterol—CYP1A1—PPARA activates gene expression—PLIN2—skin cancer	0.000934	0.00572	CbGpPWpGaD
Clenbuterol—CYP1A1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—PLIN2—skin cancer	0.000914	0.0056	CbGpPWpGaD
Clenbuterol—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CDK4—skin cancer	0.000854	0.00523	CbGpPWpGaD
Clenbuterol—ADRB2—GPCRs, Other—SMO—skin cancer	0.000849	0.0052	CbGpPWpGaD
Clenbuterol—ADRB3—GPCR ligand binding—PTCH2—skin cancer	0.000848	0.0052	CbGpPWpGaD
Clenbuterol—NGF—SHP2 signaling—HRAS—skin cancer	0.000847	0.00519	CbGpPWpGaD
Clenbuterol—CYP1A1—female reproductive system—skin cancer	0.000815	0.0162	CbGeAlD
Clenbuterol—NGF—Neurotrophic factor-mediated Trk receptor signaling—HRAS—skin cancer	0.000814	0.00499	CbGpPWpGaD
Clenbuterol—NGF—SHP2 signaling—IL6—skin cancer	0.000811	0.00497	CbGpPWpGaD
Clenbuterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—MC1R—skin cancer	0.000805	0.00494	CbGpPWpGaD
Clenbuterol—NGF—MAPK Signaling Pathway—BRAF—skin cancer	0.000787	0.00482	CbGpPWpGaD
Clenbuterol—NGF—p75(NTR)-mediated signaling—TP53—skin cancer	0.000771	0.00472	CbGpPWpGaD
Clenbuterol—TNF—Overview of nanoparticle effects—IL6—skin cancer	0.000721	0.00442	CbGpPWpGaD
Clenbuterol—CYP1A1—head—skin cancer	0.000681	0.0135	CbGeAlD
Clenbuterol—NGF—NGF signalling via TRKA from the plasma membrane—BRAF—skin cancer	0.000669	0.0041	CbGpPWpGaD
Clenbuterol—TNF—MAPK Signaling Pathway—RASA1—skin cancer	0.00066	0.00405	CbGpPWpGaD
Clenbuterol—ADRB1—G alpha (s) signalling events—PTGER4—skin cancer	0.000659	0.00404	CbGpPWpGaD
Clenbuterol—TNF—Aryl Hydrocarbon Receptor—PTGS2—skin cancer	0.000652	0.004	CbGpPWpGaD
Clenbuterol—ADRB2—G alpha (s) signalling events—PTGER4—skin cancer	0.000645	0.00395	CbGpPWpGaD
Clenbuterol—TNF—Transcription factor regulation in adipogenesis—IL6—skin cancer	0.000641	0.00393	CbGpPWpGaD
Clenbuterol—CYP1A1—Fatty acid, triacylglycerol, and ketone body metabolism—PLIN2—skin cancer	0.00063	0.00386	CbGpPWpGaD
Clenbuterol—ADRB3—GPCRs, Class A Rhodopsin-like—PTGER4—skin cancer	0.000618	0.00379	CbGpPWpGaD
