nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinine—ABCB1—ovarian cancer	0.205	1	CbGaD
Quinine—SLCO1A2—Chlorambucil—ovarian cancer	0.168	0.317	CbGbCtD
Quinine—CYP3A7—Paclitaxel—ovarian cancer	0.032	0.0603	CbGbCtD
Quinine—CYP3A7-CYP3A51P—Paclitaxel—ovarian cancer	0.032	0.0603	CbGbCtD
Quinine—ABCB1—Topotecan—ovarian cancer	0.0315	0.0595	CbGbCtD
Quinine—CYP3A5—Paclitaxel—ovarian cancer	0.024	0.0452	CbGbCtD
Quinine—CYP3A7-CYP3A51P—Docetaxel—ovarian cancer	0.0231	0.0436	CbGbCtD
Quinine—CYP3A7—Docetaxel—ovarian cancer	0.0231	0.0436	CbGbCtD
Quinine—CYP2C8—Paclitaxel—ovarian cancer	0.023	0.0435	CbGbCtD
Quinine—ABCB1—Vinorelbine—ovarian cancer	0.0222	0.0419	CbGbCtD
Quinine—CYP2D6—Vinorelbine—ovarian cancer	0.0209	0.0395	CbGbCtD
Quinine—CYP3A4—Topotecan—ovarian cancer	0.0189	0.0356	CbGbCtD
Quinine—CYP3A5—Docetaxel—ovarian cancer	0.0173	0.0327	CbGbCtD
Quinine—CYP2C9—Paclitaxel—ovarian cancer	0.0161	0.0303	CbGbCtD
Quinine—ABCB1—Paclitaxel—ovarian cancer	0.0156	0.0294	CbGbCtD
Quinine—CYP3A4—Vinorelbine—ovarian cancer	0.0133	0.0251	CbGbCtD
Quinine—ABCB1—Docetaxel—ovarian cancer	0.0113	0.0213	CbGbCtD
Quinine—CYP3A4—Paclitaxel—ovarian cancer	0.00935	0.0176	CbGbCtD
Quinine—ABCB1—Doxorubicin—ovarian cancer	0.00841	0.0159	CbGbCtD
Quinine—CYP2D6—Doxorubicin—ovarian cancer	0.00792	0.0149	CbGbCtD
Quinine—CYP3A4—Docetaxel—ovarian cancer	0.00676	0.0128	CbGbCtD
Quinine—CYP3A4—Doxorubicin—ovarian cancer	0.00504	0.00951	CbGbCtD
Quinine—GP9—testis—ovarian cancer	0.00408	0.0823	CbGeAlD
Quinine—KCNN4—myometrium—ovarian cancer	0.00237	0.0477	CbGeAlD
Quinine—KCNN4—epithelium—ovarian cancer	0.00186	0.0375	CbGeAlD
Quinine—KCNN4—decidua—ovarian cancer	0.00176	0.0354	CbGeAlD
Quinine—KCNN4—endometrium—ovarian cancer	0.00167	0.0336	CbGeAlD
Quinine—KCNN4—uterus—ovarian cancer	0.00154	0.0309	CbGeAlD
Quinine—KCNN4—female reproductive system—ovarian cancer	0.00138	0.0278	CbGeAlD
Quinine—SLC22A4—myometrium—ovarian cancer	0.00133	0.0267	CbGeAlD
Quinine—KCNN4—bone marrow—ovarian cancer	0.0013	0.0263	CbGeAlD
Quinine—KCNN4—vagina—ovarian cancer	0.00125	0.0252	CbGeAlD
Quinine—KCNN4—testis—ovarian cancer	0.00111	0.0225	CbGeAlD
Quinine—SLC22A4—decidua—ovarian cancer	0.000983	0.0198	CbGeAlD
Quinine—SLC22A4—endometrium—ovarian cancer	0.000933	0.0188	CbGeAlD
Quinine—KCNH2—myometrium—ovarian cancer	0.000928	0.0187	CbGeAlD
Quinine—SLC22A5—myometrium—ovarian cancer	0.000877	0.0177	CbGeAlD
Quinine—KCNN4—lymph node—ovarian cancer	0.000808	0.0163	CbGeAlD
Quinine—SLC22A4—female reproductive system—ovarian cancer	0.000773	0.0156	CbGeAlD
Quinine—SLC22A4—bone marrow—ovarian cancer	0.00073	0.0147	CbGeAlD
Quinine—KCNH2—uterine cervix—ovarian cancer	0.000722	0.0146	CbGeAlD
Quinine—SLC22A4—vagina—ovarian cancer	0.000699	0.0141	CbGeAlD
Quinine—SLC22A5—uterine cervix—ovarian cancer	0.000683	0.0138	CbGeAlD
Quinine—SLC22A1—vagina—ovarian cancer	0.000666	0.0134	CbGeAlD
Quinine—KCNH2—endometrium—ovarian cancer	0.000653	0.0132	CbGeAlD
Quinine—SLC22A5—endometrium—ovarian cancer	0.000617	0.0124	CbGeAlD
Quinine—CYP1A1—epithelium—ovarian cancer	0.000615	0.0124	CbGeAlD
Quinine—CYP1A1—uterine cervix—ovarian cancer	0.00061	0.0123	CbGeAlD
Quinine—KCNH2—uterus—ovarian cancer	0.000602	0.0121	CbGeAlD
Quinine—CYP2C8—endometrium—ovarian cancer	0.000598	0.012	CbGeAlD
Quinine—CYP3A5—uterine cervix—ovarian cancer	0.000596	0.012	CbGeAlD
Quinine—SLCO1A2—testis—ovarian cancer	0.000572	0.0115	CbGeAlD
Quinine—KCNH2—female reproductive system—ovarian cancer	0.000541	0.0109	CbGeAlD
Quinine—CYP2C19—vagina—ovarian cancer	0.000513	0.0103	CbGeAlD
Quinine—SLC22A5—female reproductive system—ovarian cancer	0.000511	0.0103	CbGeAlD
Quinine—KCNH2—bone marrow—ovarian cancer	0.000511	0.0103	CbGeAlD
Quinine—CYP1A1—uterus—ovarian cancer	0.000508	0.0102	CbGeAlD
Quinine—CYP2C8—female reproductive system—ovarian cancer	0.000495	0.00998	CbGeAlD
Quinine—KCNH2—female gonad—ovarian cancer	0.000492	0.00992	CbGeAlD
Quinine—KCNH2—vagina—ovarian cancer	0.000489	0.00986	CbGeAlD
Quinine—SLC22A5—female gonad—ovarian cancer	0.000465	0.00938	CbGeAlD
Quinine—SLC22A5—vagina—ovarian cancer	0.000463	0.00932	CbGeAlD
Quinine—CYP1A1—female reproductive system—ovarian cancer	0.000457	0.00921	CbGeAlD
Quinine—SLC22A4—lymph node—ovarian cancer	0.000452	0.00911	CbGeAlD
Quinine—CYP2C8—vagina—ovarian cancer	0.000448	0.00902	CbGeAlD
Quinine—CYP2C9—female reproductive system—ovarian cancer	0.00044	0.00886	CbGeAlD
Quinine—KCNH2—testis—ovarian cancer	0.000437	0.0088	CbGeAlD
Quinine—CYP2E1—female reproductive system—ovarian cancer	0.000417	0.0084	CbGeAlD
Quinine—CYP1A1—female gonad—ovarian cancer	0.000416	0.00838	CbGeAlD
Quinine—CYP1A1—vagina—ovarian cancer	0.000413	0.00833	CbGeAlD
Quinine—SLC22A5—testis—ovarian cancer	0.000413	0.00832	CbGeAlD
Quinine—ABCB1—myometrium—ovarian cancer	0.000407	0.0082	CbGeAlD
Quinine—CYP3A5—female gonad—ovarian cancer	0.000407	0.00819	CbGeAlD
Quinine—CYP3A5—vagina—ovarian cancer	0.000404	0.00814	CbGeAlD
Quinine—CYP2C8—testis—ovarian cancer	0.0004	0.00805	CbGeAlD
Quinine—ABCB1—embryo—ovarian cancer	0.000392	0.00789	CbGeAlD
Quinine—CYP2E1—testis—ovarian cancer	0.000336	0.00678	CbGeAlD
Quinine—CYP3A4—female reproductive system—ovarian cancer	0.000335	0.00676	CbGeAlD
Quinine—CYP2D6—female reproductive system—ovarian cancer	0.00033	0.00665	CbGeAlD
Quinine—ABCB1—epithelium—ovarian cancer	0.00032	0.00644	CbGeAlD
Quinine—ABCB1—uterine cervix—ovarian cancer	0.000317	0.00638	CbGeAlD
Quinine—KCNH2—lymph node—ovarian cancer	0.000317	0.00638	CbGeAlD
Quinine—ABCB1—decidua—ovarian cancer	0.000302	0.00608	CbGeAlD
Quinine—CYP2D6—female gonad—ovarian cancer	0.0003	0.00605	CbGeAlD
Quinine—SLC22A5—lymph node—ovarian cancer	0.000299	0.00603	CbGeAlD
Quinine—ABCB1—endometrium—ovarian cancer	0.000287	0.00577	CbGeAlD
Quinine—CYP1A1—lymph node—ovarian cancer	0.000267	0.00539	CbGeAlD
Quinine—CYP2D6—testis—ovarian cancer	0.000266	0.00537	CbGeAlD
Quinine—ABCB1—gonad—ovarian cancer	0.000266	0.00536	CbGeAlD
Quinine—ABCB1—uterus—ovarian cancer	0.000264	0.00532	CbGeAlD
Quinine—ABCB1—female reproductive system—ovarian cancer	0.000237	0.00478	CbGeAlD
Quinine—ABCB1—bone marrow—ovarian cancer	0.000224	0.00452	CbGeAlD
Quinine—Hypoglycaemia—Doxorubicin—ovarian cancer	0.000219	0.00119	CcSEcCtD
Quinine—Vertigo—Paclitaxel—ovarian cancer	0.000219	0.00119	CcSEcCtD
Quinine—Syncope—Paclitaxel—ovarian cancer	0.000218	0.00119	CcSEcCtD
Quinine—Leukopenia—Paclitaxel—ovarian cancer	0.000218	0.00119	CcSEcCtD
Quinine—Rash—Topotecan—ovarian cancer	0.000218	0.00119	CcSEcCtD
Quinine—Hypersensitivity—Vinorelbine—ovarian cancer	0.000218	0.00119	CcSEcCtD
Quinine—Dermatitis—Topotecan—ovarian cancer	0.000218	0.00118	CcSEcCtD
Quinine—Ataxia—Epirubicin—ovarian cancer	0.000217	0.00118	CcSEcCtD
Quinine—Headache—Topotecan—ovarian cancer	0.000216	0.00118	CcSEcCtD
Quinine—ABCB1—female gonad—ovarian cancer	0.000216	0.00435	CbGeAlD
Quinine—Palpitations—Paclitaxel—ovarian cancer	0.000215	0.00117	CcSEcCtD
Quinine—Vomiting—Melphalan—ovarian cancer	0.000215	0.00117	CcSEcCtD
Quinine—ABCB1—vagina—ovarian cancer	0.000215	0.00433	CbGeAlD
Quinine—Immune system disorder—Docetaxel—ovarian cancer	0.000214	0.00117	CcSEcCtD
Quinine—Loss of consciousness—Paclitaxel—ovarian cancer	0.000214	0.00117	CcSEcCtD
Quinine—Diplopia—Doxorubicin—ovarian cancer	0.000214	0.00116	CcSEcCtD
Quinine—Mediastinal disorder—Docetaxel—ovarian cancer	0.000214	0.00116	CcSEcCtD
Quinine—Liver function test abnormal—Epirubicin—ovarian cancer	0.000214	0.00116	CcSEcCtD
Quinine—Rash—Melphalan—ovarian cancer	0.000213	0.00116	CcSEcCtD
Quinine—Dermatitis—Melphalan—ovarian cancer	0.000213	0.00116	CcSEcCtD
Quinine—Chills—Docetaxel—ovarian cancer	0.000213	0.00116	CcSEcCtD
Quinine—Asthenia—Vinorelbine—ovarian cancer	0.000212	0.00115	CcSEcCtD
Quinine—Orthostatic hypotension—Epirubicin—ovarian cancer	0.000211	0.00115	CcSEcCtD
Quinine—Abdominal pain upper—Epirubicin—ovarian cancer	0.000211	0.00115	CcSEcCtD
Quinine—Convulsion—Paclitaxel—ovarian cancer	0.000211	0.00115	CcSEcCtD
Quinine—Pruritus—Vinorelbine—ovarian cancer	0.000209	0.00114	CcSEcCtD
Quinine—Breast disorder—Epirubicin—ovarian cancer	0.000209	0.00114	CcSEcCtD
Quinine—Toxic epidermal necrolysis—Epirubicin—ovarian cancer	0.000208	0.00113	CcSEcCtD
Quinine—Mental disorder—Docetaxel—ovarian cancer	0.000208	0.00113	CcSEcCtD
Quinine—Myalgia—Paclitaxel—ovarian cancer	0.000207	0.00113	CcSEcCtD
Quinine—Chest pain—Paclitaxel—ovarian cancer	0.000207	0.00113	CcSEcCtD
Quinine—Malnutrition—Docetaxel—ovarian cancer	0.000207	0.00112	CcSEcCtD
Quinine—Erythema—Docetaxel—ovarian cancer	0.000207	0.00112	CcSEcCtD
