nodes	percent_of_prediction	percent_of_DWPC	metapath
Bicalutamide—CYP2C19—Thalidomide—leprosy	0.141	0.169	CbGbCtD
Bicalutamide—CYP2C19—Rifampicin—leprosy	0.137	0.163	CbGbCtD
Bicalutamide—CYP2C9—Thalidomide—leprosy	0.117	0.14	CbGbCtD
Bicalutamide—CYP2C9—Rifampicin—leprosy	0.114	0.136	CbGbCtD
Bicalutamide—CYP2C19—Dapsone—leprosy	0.113	0.135	CbGbCtD
Bicalutamide—CYP2C9—Dapsone—leprosy	0.0938	0.112	CbGbCtD
Bicalutamide—CYP3A4—Rifampicin—leprosy	0.0661	0.079	CbGbCtD
Bicalutamide—CYP3A4—Dapsone—leprosy	0.0546	0.0652	CbGbCtD
Bicalutamide—Hypochromic anaemia—Thalidomide—leprosy	0.00432	0.0264	CcSEcCtD
Bicalutamide—Hernia—Thalidomide—leprosy	0.00357	0.0218	CcSEcCtD
Bicalutamide—Neck stiffness—Thalidomide—leprosy	0.00352	0.0215	CcSEcCtD
Bicalutamide—Cerebral ischaemia—Thalidomide—leprosy	0.00346	0.0212	CcSEcCtD
Bicalutamide—Nuchal rigidity—Thalidomide—leprosy	0.00323	0.0197	CcSEcCtD
Bicalutamide—Febrile neutropenia—Thalidomide—leprosy	0.00278	0.017	CcSEcCtD
Bicalutamide—Myasthenia—Thalidomide—leprosy	0.00266	0.0163	CcSEcCtD
Bicalutamide—Intestinal obstruction—Thalidomide—leprosy	0.00246	0.015	CcSEcCtD
Bicalutamide—Hypercalcaemia—Thalidomide—leprosy	0.00241	0.0147	CcSEcCtD
Bicalutamide—Interstitial lung disease—Thalidomide—leprosy	0.00236	0.0145	CcSEcCtD
Bicalutamide—Lung disorder—Thalidomide—leprosy	0.00236	0.0145	CcSEcCtD
Bicalutamide—Pleural effusion—Thalidomide—leprosy	0.00219	0.0134	CcSEcCtD
Bicalutamide—Skin ulcer—Thalidomide—leprosy	0.00215	0.0131	CcSEcCtD
Bicalutamide—Muscular weakness—Dapsone—leprosy	0.00209	0.0128	CcSEcCtD
Bicalutamide—Influenza—Dapsone—leprosy	0.00205	0.0125	CcSEcCtD
Bicalutamide—Blood disorder—Thalidomide—leprosy	0.002	0.0123	CcSEcCtD
Bicalutamide—Musculoskeletal stiffness—Thalidomide—leprosy	0.00187	0.0114	CcSEcCtD
Bicalutamide—Bone disorder—Thalidomide—leprosy	0.00185	0.0113	CcSEcCtD
Bicalutamide—Neuropathy peripheral—Dapsone—leprosy	0.00179	0.011	CcSEcCtD
Bicalutamide—Hypercholesterolaemia—Thalidomide—leprosy	0.00177	0.0108	CcSEcCtD
Bicalutamide—Creatinine increased—Thalidomide—leprosy	0.00176	0.0107	CcSEcCtD
Bicalutamide—Bone pain—Thalidomide—leprosy	0.00175	0.0107	CcSEcCtD
Bicalutamide—Sinusitis—Dapsone—leprosy	0.00172	0.0105	CcSEcCtD
Bicalutamide—Neck pain—Thalidomide—leprosy	0.00169	0.0104	CcSEcCtD
Bicalutamide—Phosphatase alkaline increased—Thalidomide—leprosy	0.00167	0.0102	CcSEcCtD
Bicalutamide—Pharyngitis—Dapsone—leprosy	0.00163	0.00996	CcSEcCtD
Bicalutamide—Blood urea increased—Thalidomide—leprosy	0.00158	0.00966	CcSEcCtD
Bicalutamide—Neuropathy—Thalidomide—leprosy	0.00157	0.00961	CcSEcCtD
Bicalutamide—Cramps of lower extremities—Thalidomide—leprosy	0.00154	0.0094	CcSEcCtD
Bicalutamide—Gynaecomastia—Thalidomide—leprosy	0.0015	0.00916	CcSEcCtD
Bicalutamide—Hypertonia—Thalidomide—leprosy	0.00147	0.00897	CcSEcCtD
Bicalutamide—Sepsis—Thalidomide—leprosy	0.00145	0.00888	CcSEcCtD
Bicalutamide—Thrombophlebitis—Thalidomide—leprosy	0.0014	0.00858	CcSEcCtD
Bicalutamide—Diabetes mellitus—Thalidomide—leprosy	0.0014	0.00854	CcSEcCtD
Bicalutamide—Blood alkaline phosphatase increased—Thalidomide—leprosy	0.0014	0.00854	CcSEcCtD
Bicalutamide—Cardiac failure congestive—Thalidomide—leprosy	0.00134	0.00819	CcSEcCtD
Bicalutamide—Libido decreased—Thalidomide—leprosy	0.00131	0.00801	CcSEcCtD
Bicalutamide—Atrial fibrillation—Thalidomide—leprosy	0.00128	0.00784	CcSEcCtD
Bicalutamide—Arthritis—Thalidomide—leprosy	0.00125	0.00764	CcSEcCtD
Bicalutamide—Cough—Dapsone—leprosy	0.00125	0.00763	CcSEcCtD
Bicalutamide—Hypoglycaemia—Thalidomide—leprosy	0.00124	0.00761	CcSEcCtD
Bicalutamide—Cardiac failure—Thalidomide—leprosy	0.00124	0.00761	CcSEcCtD
Bicalutamide—Cerebrovascular accident—Thalidomide—leprosy	0.00124	0.00758	CcSEcCtD
Bicalutamide—Disturbance in sexual arousal—Thalidomide—leprosy	0.00121	0.00737	CcSEcCtD
Bicalutamide—Face oedema—Thalidomide—leprosy	0.00117	0.00717	CcSEcCtD
Bicalutamide—Cardiac arrest—Thalidomide—leprosy	0.00116	0.00706	CcSEcCtD
