nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisdexamfetamine—ADRA1B—vas deferens—azoospermia	0.686	0.916	CbGeAlD
Lisdexamfetamine—SLC18A2—testis—azoospermia	0.0267	0.0357	CbGeAlD
Lisdexamfetamine—SLC6A3—testis—azoospermia	0.0202	0.027	CbGeAlD
Lisdexamfetamine—SLC6A2—testis—azoospermia	0.0163	0.0218	CbGeAlD
Lisdexamfetamine—Visual disturbance—Clomifene—azoospermia	0.0148	0.0589	CcSEcCtD
Lisdexamfetamine—Cerebrovascular accident—Clomifene—azoospermia	0.0143	0.0569	CcSEcCtD
Lisdexamfetamine—Diplopia—Clomifene—azoospermia	0.014	0.0558	CcSEcCtD
Lisdexamfetamine—Affect lability—Clomifene—azoospermia	0.0138	0.0549	CcSEcCtD
Lisdexamfetamine—Psychotic disorder—Clomifene—azoospermia	0.0137	0.0545	CcSEcCtD
Lisdexamfetamine—Irritability—Clomifene—azoospermia	0.0134	0.0533	CcSEcCtD
Lisdexamfetamine—Weight increased—Clomifene—azoospermia	0.011	0.0439	CcSEcCtD
Lisdexamfetamine—Hepatitis—Clomifene—azoospermia	0.00968	0.0386	CcSEcCtD
Lisdexamfetamine—Visual impairment—Clomifene—azoospermia	0.00933	0.0372	CcSEcCtD
Lisdexamfetamine—Erythema multiforme—Clomifene—azoospermia	0.00915	0.0365	CcSEcCtD
Lisdexamfetamine—Nervousness—Clomifene—azoospermia	0.00819	0.0326	CcSEcCtD
Lisdexamfetamine—Vision blurred—Clomifene—azoospermia	0.00794	0.0317	CcSEcCtD
Lisdexamfetamine—Palpitations—Clomifene—azoospermia	0.00745	0.0297	CcSEcCtD
Lisdexamfetamine—Convulsion—Clomifene—azoospermia	0.0073	0.0291	CcSEcCtD
Lisdexamfetamine—Hypertension—Clomifene—azoospermia	0.00728	0.029	CcSEcCtD
Lisdexamfetamine—Anxiety—Clomifene—azoospermia	0.00715	0.0285	CcSEcCtD
Lisdexamfetamine—Tachycardia—Clomifene—azoospermia	0.00671	0.0268	CcSEcCtD
Lisdexamfetamine—Insomnia—Clomifene—azoospermia	0.00622	0.0248	CcSEcCtD
Lisdexamfetamine—Dyspnoea—Clomifene—azoospermia	0.00613	0.0245	CcSEcCtD
Lisdexamfetamine—Fatigue—Clomifene—azoospermia	0.00593	0.0236	CcSEcCtD
Lisdexamfetamine—Constipation—Clomifene—azoospermia	0.00588	0.0235	CcSEcCtD
Lisdexamfetamine—Urticaria—Clomifene—azoospermia	0.00546	0.0218	CcSEcCtD
Lisdexamfetamine—Body temperature increased—Clomifene—azoospermia	0.00544	0.0217	CcSEcCtD
Lisdexamfetamine—Hypersensitivity—Clomifene—azoospermia	0.00507	0.0202	CcSEcCtD
Lisdexamfetamine—Asthenia—Clomifene—azoospermia	0.00494	0.0197	CcSEcCtD
Lisdexamfetamine—Diarrhoea—Clomifene—azoospermia	0.00471	0.0188	CcSEcCtD
Lisdexamfetamine—Dizziness—Clomifene—azoospermia	0.00455	0.0181	CcSEcCtD
Lisdexamfetamine—Vomiting—Clomifene—azoospermia	0.00437	0.0174	CcSEcCtD
Lisdexamfetamine—Rash—Clomifene—azoospermia	0.00434	0.0173	CcSEcCtD
Lisdexamfetamine—Dermatitis—Clomifene—azoospermia	0.00433	0.0173	CcSEcCtD
Lisdexamfetamine—Headache—Clomifene—azoospermia	0.00431	0.0172	CcSEcCtD
Lisdexamfetamine—Nausea—Clomifene—azoospermia	0.00409	0.0163	CcSEcCtD
