nodes	percent_of_prediction	percent_of_DWPC	metapath
Meprobamate—CYP2E1—Dacarbazine—muscle cancer	0.303	0.36	CbGbCtD
Meprobamate—CYP2E1—Etoposide—muscle cancer	0.148	0.176	CbGbCtD
Meprobamate—ABCB1—Dactinomycin—muscle cancer	0.133	0.158	CbGbCtD
Meprobamate—ABCB1—Vincristine—muscle cancer	0.0819	0.0972	CbGbCtD
Meprobamate—ABCB1—Etoposide—muscle cancer	0.075	0.0891	CbGbCtD
Meprobamate—ABCB1—Doxorubicin—muscle cancer	0.0512	0.0608	CbGbCtD
Meprobamate—ABCB1—Methotrexate—muscle cancer	0.0496	0.0589	CbGbCtD
Meprobamate—Proctitis—Dactinomycin—muscle cancer	0.0161	0.102	CcSEcCtD
Meprobamate—Proctitis—Doxorubicin—muscle cancer	0.00603	0.0382	CcSEcCtD
Meprobamate—Anuria—Methotrexate—muscle cancer	0.00487	0.0308	CcSEcCtD
Meprobamate—Anuria—Doxorubicin—muscle cancer	0.00422	0.0267	CcSEcCtD
Meprobamate—Aplastic anaemia—Dactinomycin—muscle cancer	0.00368	0.0233	CcSEcCtD
Meprobamate—Rash maculo-papular—Etoposide—muscle cancer	0.00258	0.0163	CcSEcCtD
Meprobamate—Ataxia—Vincristine—muscle cancer	0.00239	0.0152	CcSEcCtD
Meprobamate—Stevens-Johnson syndrome—Dactinomycin—muscle cancer	0.00218	0.0138	CcSEcCtD
Meprobamate—Stomatitis—Dactinomycin—muscle cancer	0.00214	0.0136	CcSEcCtD
Meprobamate—Petechiae—Methotrexate—muscle cancer	0.00207	0.0131	CcSEcCtD
Meprobamate—Agranulocytosis—Dactinomycin—muscle cancer	0.00205	0.013	CcSEcCtD
Meprobamate—Stomatitis—Vincristine—muscle cancer	0.00191	0.0121	CcSEcCtD
Meprobamate—Erythema multiforme—Dactinomycin—muscle cancer	0.00186	0.0118	CcSEcCtD
Meprobamate—Oliguria—Methotrexate—muscle cancer	0.00185	0.0117	CcSEcCtD
Meprobamate—Dysarthria—Methotrexate—muscle cancer	0.0018	0.0114	CcSEcCtD
Meprobamate—Petechiae—Doxorubicin—muscle cancer	0.00179	0.0113	CcSEcCtD
Meprobamate—Chills—Dactinomycin—muscle cancer	0.00177	0.0112	CcSEcCtD
