nodes	percent_of_prediction	percent_of_DWPC	metapath
Diazoxide—GLUL—epithelium—vulva cancer	0.0894	0.0894	CbGeAlD
Diazoxide—GLUL—uterine cervix—vulva cancer	0.0886	0.0886	CbGeAlD
Diazoxide—KCNMA1—epithelium—vulva cancer	0.0829	0.0829	CbGeAlD
Diazoxide—GLUL—urethra—vulva cancer	0.0814	0.0814	CbGeAlD
Diazoxide—GLUL—mammalian vulva—vulva cancer	0.0775	0.0775	CbGeAlD
Diazoxide—GLUL—vagina—vulva cancer	0.06	0.06	CbGeAlD
Diazoxide—ATP1A1—epithelium—vulva cancer	0.0533	0.0533	CbGeAlD
Diazoxide—ATP1A1—uterine cervix—vulva cancer	0.0528	0.0528	CbGeAlD
Diazoxide—ATP1A1—urethra—vulva cancer	0.0486	0.0486	CbGeAlD
Diazoxide—ATP1A1—mammalian vulva—vulva cancer	0.0462	0.0462	CbGeAlD
Diazoxide—CA2—epithelium—vulva cancer	0.0408	0.0408	CbGeAlD
Diazoxide—GLUL—lymph node—vulva cancer	0.0388	0.0388	CbGeAlD
Diazoxide—KCNJ11—lymph node—vulva cancer	0.0365	0.0365	CbGeAlD
Diazoxide—KCNMA1—lymph node—vulva cancer	0.036	0.036	CbGeAlD
Diazoxide—ATP1A1—vagina—vulva cancer	0.0358	0.0358	CbGeAlD
Diazoxide—CA2—mammalian vulva—vulva cancer	0.0354	0.0354	CbGeAlD
Diazoxide—CA2—vagina—vulva cancer	0.0274	0.0274	CbGeAlD
Diazoxide—CA1—lymph node—vulva cancer	0.0274	0.0274	CbGeAlD
Diazoxide—ATP1A1—lymph node—vulva cancer	0.0232	0.0232	CbGeAlD
Diazoxide—CA2—lymph node—vulva cancer	0.0177	0.0177	CbGeAlD
